x,y,eta,w,u_x,u_y
-24.001,-28.242,0.0012297,0.001949,-0.00052337,-0.24241
20.237,-32.075,0.0012298,0.001949,0.23654,-0.07466
24.239,-28.038,0.0012296,0.0019489,0.23948,-0.037591
20.219,-28.055,0.0012299,0.001949,0.21948,-0.05466
-28.038,-24.239,0.0012296,0.0019489,-0.037591,-0.23948
-28.055,-20.219,0.0012299,0.0019488,-0.05466,-0.21948
-32.075,-20.237,0.0012296,0.0019487,-0.07466,-0.23654
28.242,-24.001,0.0012295,0.0019488,0.24241,-0.00052337
32.245,-19.963,0.0012295,0.0019486,0.24534,0.036545
28.225,-19.981,0.0012298,0.0019488,0.22534,0.019477
-36.146,-8.1936,0.0012296,0.0019484,-0.14586,-0.19361
-36.163,-4.1736,0.0012293,0.0019483,-0.16293,-0.17361
-40.183,-4.1907,0.0012293,0.0019483,-0.18293,-0.19068
-36.18,-0.15361,0.0012293,0.0019482,-0.18,-0.15361
36.214,-7.8864,0.0012295,0.0019483,0.21414,0.11361
40.217,-3.8493,0.0012293,0.0019482,0.21707,0.15068
36.197,-3.8664,0.0012293,0.0019482,0.19707,0.13361
36.18,0.15361,0.0012292,0.0019481,0.18,0.15361
-36.197,3.8664,0.0012291,0.0019481,-0.19707,-0.13361
-40.217,3.8493,0.0012292,0.0019481,-0.21707,-0.15068
-36.214,7.8864,0.0012293,0.001948,-0.21414,-0.11361
40.183,4.1907,0.0012292,0.001948,0.18293,0.19068
36.163,4.1736,0.0012291,0.001948,0.16293,0.17361
36.146,8.1936,0.0012293,0.0019479,0.14586,0.19361
-28.208,15.961,0.0012239,0.0019477,-0.20827,-0.039477
-28.225,19.981,0.0012298,0.0019476,-0.22534,-0.019477
-32.245,19.963,0.0012291,0.0019477,-0.24534,-0.036545
-28.242,24.001,0.0012286,0.0019476,-0.24241,0.00052337
28.072,16.199,0.0012239,0.0019476,0.071728,0.19948
32.075,20.237,0.0012291,0.0019476,0.07466,0.23654
28.055,20.219,0.0012298,0.0019476,0.05466,0.21948
28.038,24.239,0.0012286,0.0019475,0.037591,0.23948
-24.239,28.038,0.0012285,0.0019475,-0.23948,0.037591
-20.219,28.055,0.0012297,0.0019474,-0.21948,0.05466
-20.237,32.075,0.001229,0.0019474,-0.23654,0.07466
-16.199,28.072,0.0012233,0.0019473,-0.19948,0.071728
15.961,28.208,0.0012233,0.0019473,-0.039477,0.20827
19.981,28.225,0.0012297,0.0019474,-0.019477,0.22534
19.963,32.245,0.0012289,0.0019474,-0.036545,0.24534
24.001,28.242,0.0012285,0.0019474,0.00052337,0.24241
-18.005,-20.177,0.27513,0.0019493,-0.0046596,-0.17681
-17,-20.173,0.40713,0.0019493,0.00034045,-0.17254
-17.004,-19.168,0.56215,0.0019493,-0.0039266,-0.16754
-18.009,-19.172,0.42208,0.0019493,-0.0089266,-0.17181
-15.995,-20.168,0.53875,0.0019494,0.0053404,-0.16827
-15.999,-19.163,0.69588,0.0019493,0.0010734,-0.16327
-17.008,-18.163,0.71124,0.0019493,-0.0081936,-0.16254
-18.013,-18.167,0.56973,0.0019493,-0.013194,-0.16681
-16.003,-18.158,0.84162,0.0019493,-0.0031936,-0.15827
-20.023,-18.175,0.27452,0.0019492,-0.023194,-0.17534
-19.018,-18.171,0.42175,0.0019492,-0.018194,-0.17107
-19.022,-17.166,0.56147,0.0019492,-0.022461,-0.16607
-20.027,-17.17,0.40615,0.0019492,-0.027461,-0.17034
-18.017,-17.162,0.7109,0.0019492,-0.017461,-0.16181
-19.027,-16.161,0.69487,0.0019492,-0.026728,-0.16107
-20.032,-16.165,0.5374,0.0019492,-0.031728,-0.16534
-17.012,-17.158,0.8487,0.0019492,-0.012461,-0.15754
-16.007,-17.153,0.95182,0.0019493,-0.0074606,-0.15327
-11.966,-22.161,0.6562,0.0019495,0.033874,-0.1612
-10.961,-22.157,0.74938,0.0019495,0.038874,-0.15694
-10.965,-21.152,0.90856,0.0019495,0.034607,-0.15194
-11.97,-21.156,0.82626,0.0019495,0.029607,-0.1562
-9.9561,-22.153,0.83217,0.0019495,0.043874,-0.15267
-9.9604,-21.148,0.96164,0.0019495,0.039607,-0.14767
-8.9511,-22.148,0.9004,0.0019495,0.048874,-0.1484
-8.9554,-21.143,0.98664,0.0019495,0.044607,-0.1434
-7.9461,-22.144,0.94782,0.0019495,0.053874,-0.14414
-7.9504,-21.139,0.99629,0.0019495,0.049607,-0.13914
-14.99,-20.164,0.66469,0.0019494,0.01034,-0.16401
-14.994,-19.159,0.81939,0.0019494,0.0060734,-0.15901
-13.985,-20.16,0.78131,0.0019494,0.01534,-0.15974
-13.989,-19.155,0.92171,0.0019494,0.011073,-0.15474
-14.998,-18.154,0.94279,0.0019493,0.0018064,-0.15401
-12.98,-20.155,0.88393,0.0019494,0.02034,-0.15547
-12.984,-19.15,0.97805,0.0019494,0.016073,-0.15047
-15.002,-17.149,0.9919,0.0019493,-0.0024606,-0.14901
-7.9376,-24.154,0.61243,0.0019496,0.062409,-0.15414
-6.9326,-24.15,0.67378,0.0019496,0.067409,-0.14987
-6.9369,-23.145,0.85665,0.0019496,0.063142,-0.14487
-7.9419,-23.149,0.79958,0.0019496,0.058142,-0.14914
-5.9276,-24.146,0.72653,0.0019496,0.072409,-0.1456
-5.9319,-23.141,0.90177,0.0019496,0.068142,-0.1406
-6.9411,-22.14,0.97469,0.0019495,0.058874,-0.13987
-5.9361,-22.136,0.98826,0.0019495,0.063874,-0.1356
-4.9226,-24.141,0.77028,0.0019496,0.077409,-0.14134
-4.9269,-23.136,0.93393,0.0019496,0.073142,-0.13634
-3.9176,-24.137,0.80493,0.0019496,0.082409,-0.13707
-3.9219,-23.132,0.95449,0.0019496,0.078142,-0.13207
-4.9311,-22.131,0.99485,0.0019495,0.068874,-0.13134
-3.9261,-22.127,0.99793,0.0019495,0.073874,-0.12707
-6.9454,-21.135,0.99961,0.0019495,0.054607,-0.13487
-5.9404,-21.131,1.0007,0.0019495,0.059607,-0.1306
-4.9354,-21.126,1.001,0.0019495,0.064607,-0.12634
-3.9304,-21.122,1.0011,0.0019495,0.069607,-0.12207
-4.9397,-20.121,1.0012,0.0019494,0.06034,-0.12134
-2.9126,-24.133,0.83091,0.0019496,0.087409,-0.1328
-2.9169,-23.128,0.9668,0.0019496,0.083142,-0.1278
-1.9076,-24.129,0.84889,0.0019496,0.092409,-0.12853
-1.9119,-23.124,0.97389,0.0019496,0.088142,-0.12353
-2.9211,-22.123,0.99934,0.0019495,0.078874,-0.1228
-0.90259,-24.124,0.85946,0.0019496,0.097409,-0.12427
-0.90686,-23.119,0.97757,0.0019496,0.093142,-0.11927
0.10241,-24.12,0.86293,0.0019496,0.10241,-0.12
0.098142,-23.115,0.9787,0.0019496,0.098142,-0.115
-2.9254,-21.118,1.0011,0.0019495,0.074607,-0.1178
-2.9297,-20.113,1.0012,0.0019494,0.07034,-0.1128
1.1074,-24.116,0.85943,0.0019496,0.10741,-0.11573
1.1031,-23.111,0.97756,0.0019496,0.10314,-0.11073
2.1124,-24.111,0.84884,0.0019496,0.11241,-0.11147
2.1081,-23.106,0.97387,0.0019496,0.10814,-0.10647
3.1174,-24.107,0.83083,0.0019496,0.11741,-0.1072
3.1131,-23.102,0.96677,0.0019496,0.11314,-0.1022
4.1224,-24.103,0.80482,0.0019496,0.12241,-0.10293
4.1181,-23.098,0.95443,0.0019496,0.11814,-0.097932
3.1089,-22.097,0.99934,0.0019495,0.10887,-0.097199
4.1139,-22.093,0.99792,0.0019495,0.11387,-0.092932
3.1046,-21.092,1.0011,0.0019495,0.10461,-0.092199
4.1096,-21.088,1.0011,0.0019495,0.10961,-0.087932
3.1003,-20.087,1.0012,0.0019494,0.10034,-0.087199
5.1274,-24.099,0.77014,0.0019496,0.12741,-0.098665
5.1231,-23.094,0.93383,0.0019496,0.12314,-0.093665
6.1324,-24.094,0.72636,0.0019496,0.13241,-0.094398
6.1281,-23.089,0.90163,0.0019495,0.12814,-0.089398
5.1189,-22.089,0.99483,0.0019495,0.11887,-0.088665
6.1239,-22.084,0.98823,0.0019495,0.12387,-0.084398
7.1374,-24.09,0.67358,0.0019496,0.13741,-0.090131
7.1331,-23.085,0.85647,0.0019495,0.13314,-0.085131
8.1424,-24.086,0.6122,0.0019496,0.14241,-0.085864
8.1381,-23.081,0.79936,0.0019495,0.13814,-0.080864
7.1289,-22.08,0.97462,0.0019495,0.12887,-0.080131
8.1339,-22.076,0.9477,0.0019495,0.13387,-0.075864
5.1146,-21.084,1.001,0.0019494,0.11461,-0.083665
6.1196,-21.079,1.0007,0.0019494,0.11961,-0.079398
5.1103,-20.079,1.0012,0.0019494,0.11034,-0.078665
7.1246,-21.075,0.99961,0.0019494,0.12461,-0.075131
8.1296,-21.071,0.99627,0.0019494,0.12961,-0.070864
9.1389,-22.072,0.90019,0.0019495,0.13887,-0.071597
9.1346,-21.067,0.98659,0.0019494,0.13461,-0.066597
10.144,-22.067,0.8319,0.0019495,0.14387,-0.06733
10.14,-21.062,0.9615,0.0019494,0.13961,-0.06233
11.149,-22.063,0.74907,0.0019495,0.14887,-0.063063
11.145,-21.058,0.90831,0.0019494,0.14461,-0.058063
12.154,-22.059,0.65586,0.0019494,0.15387,-0.058796
12.15,-21.054,0.82594,0.0019494,0.14961,-0.053796
13.15,-20.045,0.88361,0.0019494,0.15034,-0.044529
13.146,-19.04,0.97794,0.0019493,0.14607,-0.039529
14.155,-20.04,0.78092,0.0019493,0.15534,-0.040262
14.151,-19.035,0.92142,0.0019493,0.15107,-0.035262
15.16,-20.036,0.66426,0.0019493,0.16034,-0.035995
15.156,-19.031,0.81899,0.0019493,0.15607,-0.030995
16.165,-20.032,0.5383,0.0019493,0.16534,-0.031728
16.161,-19.027,0.69543,0.0019493,0.16107,-0.026728
15.152,-18.026,0.94254,0.0019492,0.15181,-0.025995
16.157,-18.022,0.8412,0.0019492,0.15681,-0.021728
15.148,-17.021,0.99185,0.0019492,0.14754,-0.020995
16.153,-17.017,0.95158,0.0019492,0.15254,-0.016728
17.17,-20.027,0.40667,0.0019493,0.17034,-0.027461
17.166,-19.022,0.56168,0.0019492,0.16607,-0.022461
18.175,-20.023,0.27468,0.0019492,0.17534,-0.023194
18.171,-19.018,0.42159,0.0019492,0.17107,-0.018194
17.162,-18.017,0.71077,0.0019492,0.16181,-0.017461
18.167,-18.013,0.56923,0.0019492,0.16681,-0.013194
17.158,-17.012,0.84826,0.0019492,0.15754,-0.012461
18.163,-17.008,0.71041,0.0019492,0.16254,-0.0081936
19.172,-18.009,0.42124,0.0019492,0.17181,-0.0089266
19.168,-17.004,0.56095,0.0019491,0.16754,-0.0039266
20.177,-18.005,0.27403,0.0019491,0.17681,-0.0046596
20.173,-17,0.40562,0.0019491,0.17254,0.00034045
19.163,-15.999,0.69435,0.0019491,0.16327,0.0010734
20.168,-15.995,0.53685,0.0019491,0.16827,0.0053404
-22.042,-16.174,0.21816,0.0019491,-0.041728,-0.17387
-21.037,-16.17,0.37557,0.0019491,-0.036728,-0.16961
-21.041,-15.165,0.49765,0.0019491,-0.040995,-0.16461
-22.046,-15.169,0.33067,0.0019491,-0.045995,-0.16887
-20.036,-15.16,0.663,0.0019491,-0.035995,-0.16034
-21.045,-14.16,0.61508,0.0019491,-0.045262,-0.15961
-22.05,-14.164,0.44271,0.001949,-0.050262,-0.16387
-24.06,-14.172,0.11628,0.001949,-0.060262,-0.17241
-23.055,-14.168,0.27252,0.001949,-0.055262,-0.16814
-23.06,-13.163,0.3736,0.001949,-0.059529,-0.16314
-24.065,-13.167,0.20296,0.0019489,-0.064529,-0.16741
-22.055,-13.159,0.55113,0.001949,-0.054529,-0.15887
-23.064,-12.158,0.47185,0.0019489,-0.063796,-0.15814
-24.069,-12.162,0.29212,0.0019489,-0.068796,-0.16241
-21.05,-13.155,0.72432,0.001949,-0.049529,-0.15461
-19.031,-15.156,0.81809,0.0019491,-0.030995,-0.15607
-23.068,-11.153,0.56473,0.0019489,-0.068063,-0.15314
-24.073,-11.157,0.37896,0.0019489,-0.073063,-0.15741
-23.072,-10.148,0.65029,0.0019488,-0.07233,-0.14814
-24.077,-10.152,0.46149,0.0019488,-0.07733,-0.15241
-23.077,-9.1431,0.72724,0.0019488,-0.076597,-0.14314
-24.082,-9.1474,0.53791,0.0019488,-0.081597,-0.14741
19.159,-14.994,0.81759,0.0019491,0.15901,0.0060734
20.164,-14.99,0.66245,0.001949,0.16401,0.01034
21.173,-15.99,0.37503,0.001949,0.17327,0.0096075
21.169,-14.985,0.49708,0.001949,0.16901,0.014607
22.178,-15.986,0.21764,0.001949,0.17827,0.013874
22.174,-14.981,0.33011,0.001949,0.17401,0.018874
21.165,-13.98,0.61451,0.001949,0.16474,0.019607
22.17,-13.976,0.44212,0.0019489,0.16974,0.023874
21.16,-12.975,0.72376,0.0019489,0.16047,0.024607
22.165,-12.971,0.55054,0.0019489,0.16547,0.028874
23.175,-13.972,0.27197,0.0019489,0.17474,0.028142
23.17,-12.967,0.37301,0.0019489,0.17047,0.033142
24.18,-13.968,0.11582,0.0019489,0.17974,0.032409
24.175,-12.963,0.20241,0.0019488,0.17547,0.037409
23.166,-11.962,0.47125,0.0019488,0.1662,0.038142
24.171,-11.958,0.29154,0.0019488,0.1712,0.042409
23.162,-10.957,0.56412,0.0019488,0.16194,0.043142
24.167,-10.953,0.37836,0.0019488,0.16694,0.047409
23.158,-9.9519,0.64968,0.0019487,0.15767,0.048142
24.163,-9.9476,0.46087,0.0019487,0.16267,0.052409
23.153,-8.9469,0.72665,0.0019487,0.1534,0.053142
24.158,-8.9426,0.53729,0.0019487,0.1584,0.057409
-26.096,-8.1509,0.22344,0.0019487,-0.095864,-0.15094
-25.091,-8.1467,0.4117,0.0019487,-0.090864,-0.14668
-25.095,-7.1417,0.47094,0.0019487,-0.095131,-0.14168
-26.1,-7.1459,0.27673,0.0019486,-0.10013,-0.14594
-25.099,-6.1367,0.52294,0.0019486,-0.099398,-0.13668
-26.104,-6.1409,0.32459,0.0019486,-0.1044,-0.14094
-28.114,-6.1495,0.026877,0.0019485,-0.1144,-0.14948
-27.109,-6.1452,0.14238,0.0019486,-0.1094,-0.14521
-27.114,-5.1402,0.17707,0.0019485,-0.11366,-0.14021
-28.119,-5.1445,0.040243,0.0019485,-0.11866,-0.14448
-26.109,-5.1359,0.36594,0.0019486,-0.10866,-0.13594
-27.118,-4.1352,0.20639,0.0019485,-0.11793,-0.13521
-28.123,-4.1395,0.054405,0.0019485,-0.12293,-0.13948
-25.104,-5.1317,0.56707,0.0019486,-0.10366,-0.13168
-27.122,-3.1302,0.22963,0.0019484,-0.1222,-0.13021
-28.127,-3.1345,0.067625,0.0019484,-0.1272,-0.13448
-27.126,-2.1252,0.24644,0.0019484,-0.12647,-0.12521
-28.131,-2.1295,0.078277,0.0019484,-0.13147,-0.12948
-27.131,-1.1202,0.25653,0.0019483,-0.13073,-0.12021
-28.136,-1.1245,0.08509,0.0019483,-0.13573,-0.12448
-27.135,-0.11521,0.2597,0.0019483,-0.135,-0.11521
-28.14,-0.11948,0.087292,0.0019483,-0.14,-0.11948
25.159,-7.9333,0.41107,0.0019486,0.15914,0.066676
25.155,-6.9283,0.47031,0.0019486,0.15487,0.071676
26.164,-7.9291,0.22286,0.0019486,0.16414,0.070943
26.16,-6.9241,0.27613,0.0019485,0.15987,0.075943
25.151,-5.9233,0.52231,0.0019485,0.1506,0.076676
26.156,-5.9191,0.32398,0.0019485,0.1556,0.080943
25.146,-4.9183,0.56644,0.0019485,0.14634,0.081676
26.151,-4.9141,0.36532,0.0019484,0.15134,0.085943
27.161,-5.9148,0.14186,0.0019485,0.1606,0.08521
27.156,-4.9098,0.17652,0.0019484,0.15634,0.09021
28.166,-5.9105,0.026697,0.0019484,0.1656,0.089477
28.161,-4.9055,0.039999,0.0019484,0.16134,0.094477
27.152,-3.9048,0.20583,0.0019484,0.15207,0.09521
28.157,-3.9005,0.054098,0.0019484,0.15707,0.099477
27.148,-2.8998,0.22906,0.0019483,0.1478,0.10021
28.153,-2.8955,0.067264,0.0019483,0.1528,0.10448
27.144,-1.8948,0.24585,0.0019483,0.14353,0.10521
28.149,-1.8905,0.077875,0.0019483,0.14853,0.10948
27.139,-0.88979,0.25593,0.0019482,0.13927,0.11021
28.144,-0.88552,0.084663,0.0019482,0.14427,0.11448
27.135,0.11521,0.2591,0.0019482,0.135,0.11521
28.14,0.11948,0.086857,0.0019482,0.14,0.11948
-27.139,0.88979,0.25588,0.0019482,-0.13927,-0.11021
-28.144,0.88552,0.084644,0.0019482,-0.14427,-0.11448
-27.144,1.8948,0.24516,0.0019482,-0.14353,-0.10521
-28.149,1.8905,0.077435,0.0019482,-0.14853,-0.10948
-27.148,2.8998,0.22775,0.0019481,-0.1478,-0.10021
-28.153,2.8955,0.066484,0.0019481,-0.1528,-0.10448
-27.152,3.9048,0.20392,0.0019481,-0.15207,-0.09521
-28.157,3.9005,0.053105,0.0019481,-0.15707,-0.099477
-27.156,4.9098,0.17406,0.0019481,-0.15634,-0.09021
-28.161,4.9055,0.038946,0.0019481,-0.16134,-0.094477
-26.151,4.9141,0.36241,0.0019481,-0.15134,-0.085943
-27.161,5.9148,0.13896,0.001948,-0.1606,-0.08521
-28.166,5.9105,0.025739,0.001948,-0.1656,-0.089477
-26.156,5.9191,0.32043,0.001948,-0.1556,-0.080943
-25.146,4.9183,0.56333,0.001948,-0.14634,-0.081676
-25.151,5.9233,0.51846,0.001948,-0.1506,-0.076676
-25.155,6.9283,0.46577,0.001948,-0.15487,-0.071676
-26.16,6.9241,0.27202,0.001948,-0.15987,-0.075943
-25.159,7.9333,0.4059,0.0019479,-0.15914,-0.066676
-26.164,7.9291,0.21829,0.0019479,-0.16414,-0.070943
27.131,1.1202,0.25529,0.0019481,0.13073,0.12021
28.136,1.1245,0.084218,0.0019481,0.13573,0.12448
27.126,2.1252,0.24457,0.0019481,0.12647,0.12521
28.131,2.1295,0.077036,0.0019481,0.13147,0.12948
27.122,3.1302,0.22717,0.001948,0.1222,0.13021
28.127,3.1345,0.066128,0.001948,0.1272,0.13448
27.118,4.1352,0.20336,0.001948,0.11793,0.13521
28.123,4.1395,0.052804,0.001948,0.12293,0.13948
25.104,5.1317,0.5627,0.001948,0.10366,0.13168
26.109,5.1359,0.36179,0.001948,0.10866,0.13594
25.099,6.1367,0.51783,0.0019479,0.099398,0.13668
26.104,6.1409,0.31982,0.0019479,0.1044,0.14094
27.114,5.1402,0.17352,0.001948,0.11366,0.14021
28.119,5.1445,0.038707,0.001948,0.11866,0.14448
27.109,6.1452,0.13844,0.0019479,0.1094,0.14521
28.114,6.1495,0.025565,0.0019479,0.1144,0.14948
25.095,7.1417,0.46514,0.0019479,0.095131,0.14168
26.1,7.1459,0.27142,0.0019479,0.10013,0.14594
25.091,8.1467,0.40527,0.0019478,0.090864,0.14668
26.096,8.1509,0.21772,0.0019478,0.095864,0.15094
-23.153,8.9469,0.72055,0.0019478,-0.1534,-0.053142
-24.158,8.9426,0.53118,0.0019479,-0.1584,-0.057409
-23.158,9.9519,0.64278,0.0019478,-0.15767,-0.048142
-24.163,9.9476,0.45414,0.0019478,-0.16267,-0.052409
-23.162,10.957,0.55651,0.0019478,-0.16194,-0.043142
-24.167,10.953,0.37115,0.0019478,-0.16694,-0.047409
-23.166,11.962,0.46306,0.0019477,-0.1662,-0.038142
-24.171,11.958,0.28403,0.0019477,-0.1712,-0.042409
-23.17,12.967,0.36446,0.0019477,-0.17047,-0.033142
-24.175,12.963,0.1948,0.0019477,-0.17547,-0.037409
-22.165,12.971,0.5415,0.0019477,-0.16547,-0.028874
-23.175,13.972,0.26327,0.0019476,-0.17474,-0.028142
-24.18,13.968,0.10897,0.0019477,-0.17974,-0.032409
-22.17,13.976,0.43262,0.0019476,-0.16974,-0.023874
-21.16,12.975,0.71478,0.0019476,-0.16047,-0.024607
-21.165,13.98,0.60473,0.0019476,-0.16474,-0.019607
-21.169,14.985,0.48673,0.0019476,-0.16901,-0.014607
-22.174,14.981,0.32045,0.0019476,-0.17401,-0.018874
-20.164,14.99,0.65201,0.0019476,-0.16401,-0.01034
-21.173,15.99,0.36448,0.0019475,-0.17327,-0.0096075
-22.178,15.986,0.20806,0.0019476,-0.17827,-0.013874
-20.168,15.995,0.52574,0.0019475,-0.16827,-0.0053404
-19.159,14.994,0.80753,0.0019475,-0.15901,-0.0060734
-19.163,15.999,0.68328,0.0019475,-0.16327,-0.0010734
23.077,9.1431,0.71995,0.0019478,0.076597,0.14314
24.082,9.1474,0.53055,0.0019478,0.081597,0.14741
23.072,10.148,0.64217,0.0019477,0.07233,0.14814
24.077,10.152,0.45352,0.0019477,0.07733,0.15241
23.068,11.153,0.5559,0.0019477,0.068063,0.15314
24.073,11.157,0.37055,0.0019477,0.073063,0.15741
23.064,12.158,0.46246,0.0019476,0.063796,0.15814
24.069,12.162,0.28345,0.0019476,0.068796,0.16241
19.031,15.156,0.80702,0.0019475,0.030995,0.15607
20.036,15.16,0.65146,0.0019475,0.035995,0.16034
19.027,16.161,0.68275,0.0019474,0.026728,0.16107
20.032,16.165,0.52519,0.0019474,0.031728,0.16534
21.05,13.155,0.71421,0.0019476,0.049529,0.15461
22.055,13.159,0.5409,0.0019476,0.054529,0.15887
21.045,14.16,0.60415,0.0019475,0.045262,0.15961
22.05,14.164,0.43204,0.0019475,0.050262,0.16387
23.06,13.163,0.36388,0.0019476,0.059529,0.16314
24.065,13.167,0.19426,0.0019476,0.064529,0.16741
23.055,14.168,0.26271,0.0019476,0.055262,0.16814
24.06,14.172,0.10852,0.0019476,0.060262,0.17241
21.041,15.165,0.48616,0.0019475,0.040995,0.16461
22.046,15.169,0.31989,0.0019475,0.045995,0.16887
21.037,16.17,0.36394,0.0019475,0.036728,0.16961
22.042,16.174,0.20755,0.0019475,0.041728,0.17387
-19.168,17.004,0.54913,0.0019475,-0.16754,0.0039266
-20.173,17,0.39428,0.0019475,-0.17254,-0.00034045
-18.163,17.008,0.6987,0.0019475,-0.16254,0.0081936
-19.172,18.009,0.40918,0.0019474,-0.17181,0.0089266
-20.177,18.005,0.26285,0.0019475,-0.17681,0.0046596
-18.167,18.013,0.55674,0.0019474,-0.16681,0.013194
-17.158,17.012,0.83723,0.0019475,-0.15754,0.012461
-16.153,17.017,0.94485,0.0019475,-0.15254,0.016728
-17.162,18.017,0.6984,0.0019474,-0.16181,0.017461
-16.157,18.022,0.82945,0.0019474,-0.15681,0.021728
-17.166,19.022,0.54853,0.0019474,-0.16607,0.022461
-18.171,19.018,0.40889,0.0019474,-0.17107,0.018194
-16.161,19.027,0.68238,0.0019474,-0.16107,0.026728
-17.17,20.027,0.39342,0.0019474,-0.17034,0.027461
-18.175,20.023,0.26231,0.0019474,-0.17534,0.023194
-16.165,20.032,0.52454,0.0019473,-0.16534,0.031728
-15.148,17.021,0.99006,0.0019475,-0.14754,0.020995
-15.152,18.026,0.93466,0.0019474,-0.15181,0.025995
-15.156,19.031,0.80637,0.0019474,-0.15607,0.030995
-14.151,19.035,0.91164,0.0019474,-0.15107,0.035262
-15.16,20.036,0.65051,0.0019473,-0.16034,0.035995
-14.155,20.04,0.76746,0.0019473,-0.15534,0.040262
-13.146,19.04,0.97359,0.0019474,-0.14607,0.039529
-13.15,20.045,0.87164,0.0019473,-0.15034,0.044529
-11.145,21.058,0.89695,0.0019473,-0.14461,0.058063
-12.15,21.054,0.81227,0.0019473,-0.14961,0.053796
-10.14,21.062,0.95458,0.0019473,-0.13961,0.06233
-11.149,22.063,0.73436,0.0019472,-0.14887,0.063063
-12.154,22.059,0.64088,0.0019472,-0.15387,0.058796
-10.144,22.067,0.81785,0.0019472,-0.14387,0.06733
-9.1346,21.067,0.98334,0.0019473,-0.13461,0.066597
-8.1296,21.071,0.99495,0.0019473,-0.12961,0.070864
-9.1389,22.072,0.88805,0.0019472,-0.13887,0.071597
-8.1339,22.076,0.93905,0.0019472,-0.13387,0.075864
-7.1246,21.075,0.99912,0.0019473,-0.12461,0.075131
-6.1196,21.079,1.0005,0.0019473,-0.11961,0.079398
-7.1289,22.08,0.96936,0.0019472,-0.12887,0.080131
-6.1239,22.084,0.98517,0.0019472,-0.12387,0.084398
-5.1103,20.079,1.0012,0.0019473,-0.11034,0.078665
-5.1146,21.084,1.0009,0.0019473,-0.11461,0.083665
-4.1096,21.088,1.0011,0.0019473,-0.10961,0.087932
-5.1189,22.089,0.99307,0.0019472,-0.11887,0.088665
-4.1139,22.093,0.99691,0.0019472,-0.11387,0.092932
-7.1331,23.085,0.84254,0.0019472,-0.13314,0.085131
-8.1381,23.081,0.78458,0.0019472,-0.13814,0.080864
-6.1281,23.089,0.88927,0.0019472,-0.12814,0.089398
-7.1374,24.09,0.65766,0.0019472,-0.13741,0.090131
-8.1424,24.086,0.59617,0.0019472,-0.14241,0.085864
-6.1324,24.094,0.71072,0.0019471,-0.13241,0.094398
-5.1231,23.094,0.92375,0.0019472,-0.12314,0.093665
-4.1181,23.098,0.9466,0.0019472,-0.11814,0.097932
-5.1274,24.099,0.75494,0.0019471,-0.12741,0.098665
-4.1224,24.103,0.79012,0.0019471,-0.12241,0.10293
-3.1003,20.087,1.0012,0.0019473,-0.10034,0.087199
-3.1046,21.092,1.0011,0.0019473,-0.10461,0.092199
-2.0996,21.096,1.0012,0.0019473,-0.099607,0.096466
-3.1089,22.097,0.99871,0.0019472,-0.10887,0.097199
-2.1039,22.101,0.99955,0.0019472,-0.10387,0.10147
-1.0903,20.096,1.0012,0.0019473,-0.09034,0.095733
-1.0946,21.101,1.0012,0.0019473,-0.094607,0.10073
-0.089607,21.105,1.0012,0.0019473,-0.089607,0.105
-1.0989,22.106,0.99993,0.0019472,-0.098874,0.10573
-0.093874,22.11,1,0.0019472,-0.093874,0.11
-3.1131,23.102,0.96054,0.0019472,-0.11314,0.1022
-2.1081,23.106,0.9686,0.0019472,-0.10814,0.10647
-3.1174,24.107,0.81652,0.0019471,-0.11741,0.1072
-2.1124,24.111,0.83476,0.0019471,-0.11241,0.11147
-1.1031,23.111,0.97277,0.0019472,-0.10314,0.11073
-0.098142,23.115,0.97406,0.0019472,-0.098142,0.115
-1.1074,24.116,0.84545,0.0019471,-0.10741,0.11573
-0.10241,24.12,0.84896,0.0019471,-0.10241,0.12
0.91966,20.104,1.0012,0.0019473,-0.08034,0.10427
0.91539,21.109,1.0012,0.0019473,-0.084607,0.10927
1.9204,21.114,1.0012,0.0019473,-0.079607,0.11353
0.91113,22.114,0.99992,0.0019472,-0.088874,0.11427
1.9161,22.119,0.99955,0.0019472,-0.083874,0.11853
2.9297,20.113,1.0012,0.0019473,-0.07034,0.1128
2.9254,21.118,1.0011,0.0019473,-0.074607,0.1178
3.9304,21.122,1.0011,0.0019473,-0.069607,0.12207
2.9211,22.123,0.99871,0.0019472,-0.078874,0.1228
3.9261,22.127,0.9969,0.0019472,-0.073874,0.12707
0.90686,23.119,0.97276,0.0019472,-0.093142,0.11927
1.9119,23.124,0.96858,0.0019472,-0.088142,0.12353
0.90259,24.124,0.84542,0.0019471,-0.097409,0.12427
1.9076,24.129,0.83471,0.0019471,-0.092409,0.12853
2.9169,23.128,0.9605,0.0019472,-0.083142,0.1278
3.9219,23.132,0.94653,0.0019472,-0.078142,0.13207
2.9126,24.133,0.81644,0.0019471,-0.087409,0.1328
