x,y,eta,w,u_x,u_y
-0.22115,-21.105,1.0012,0.0019508,-0.22115,-0.105
-1.2156,-20.089,1.0012,0.0019508,-0.21562,-0.089469
-7.2456,-20.026,1.0011,0.0019508,-0.24562,-0.026282
-7.2351,-19.021,1.0012,0.0019508,-0.23509,-0.021282
-6.2301,-19.032,1.0012,0.0019508,-0.23009,-0.031813
-7.2246,-18.016,1.0012,0.0019508,-0.22456,-0.016282
0.77332,-22.121,0.99984,0.0019508,-0.22668,-0.12053
0.78385,-21.116,1.0012,0.0019508,-0.21615,-0.11553
1.7783,-22.131,0.99945,0.0019508,-0.22168,-0.13106
1.7888,-21.126,1.0012,0.0019508,-0.21115,-0.12606
0.79438,-20.111,1.0012,0.0019508,-0.20562,-0.11053
6.8244,-20.174,1.0011,0.0019508,-0.17562,-0.17372
6.8349,-19.169,1.0012,0.0019508,-0.16509,-0.16872
5.8299,-19.158,1.0012,0.0019508,-0.17009,-0.15819
7.8294,-20.184,1.0008,0.0019508,-0.17062,-0.18425
7.8399,-19.179,1.0012,0.0019508,-0.16009,-0.17925
6.8454,-18.164,1.0012,0.0019508,-0.15456,-0.16372
8.8344,-20.195,0.99994,0.0019508,-0.16562,-0.19478
8.8449,-19.19,1.0011,0.0019508,-0.15509,-0.18978
9.8394,-20.205,0.9963,0.0019508,-0.16062,-0.20531
9.8499,-19.2,1.0008,0.0019508,-0.15009,-0.20031
8.8554,-18.185,1.0012,0.0019508,-0.14456,-0.18478
10.844,-20.216,0.98315,0.0019508,-0.15562,-0.21584
10.855,-19.211,0.99968,0.0019508,-0.14509,-0.21084
11.849,-20.226,0.94461,0.0019508,-0.15062,-0.22637
11.86,-19.221,0.99427,0.0019508,-0.14009,-0.22137
10.865,-18.206,1.0011,0.0019508,-0.13456,-0.20584
11.87,-18.216,1.0005,0.0019508,-0.12956,-0.21637
10.876,-17.201,1.0012,0.0019508,-0.12403,-0.20084
9.871,-17.19,1.0012,0.0019508,-0.12903,-0.19031
11.881,-17.211,1.0011,0.0019508,-0.11903,-0.21137
10.887,-16.196,1.0012,0.0019508,-0.1135,-0.19584
12.875,-18.227,0.9979,0.0019508,-0.12456,-0.2269
12.886,-17.222,1.0008,0.0019508,-0.11403,-0.2219
13.88,-18.237,0.98399,0.0019508,-0.11956,-0.23744
13.891,-17.232,0.99913,0.0019508,-0.10903,-0.23244
12.897,-16.217,1.0011,0.0019508,-0.1035,-0.2169
13.902,-16.227,1.001,0.0019508,-0.098498,-0.22744
-18.258,-15.89,0.8234,0.0019508,-0.2585,0.10956
-17.253,-15.901,0.94105,0.0019508,-0.2535,0.099029
-17.243,-14.896,0.98904,0.0019508,-0.24297,0.10403
-18.248,-14.885,0.93061,0.0019508,-0.24797,0.11456
-16.248,-15.912,0.99041,0.0019508,-0.2485,0.088498
-16.238,-14.907,0.99954,0.0019508,-0.23797,0.093498
-17.232,-13.891,0.99913,0.0019507,-0.23244,0.10903
-18.237,-13.88,0.98395,0.0019507,-0.23744,0.11956
-16.227,-13.902,1.001,0.0019507,-0.22744,0.098498
-20.247,-13.859,0.76161,0.0019507,-0.24744,0.14062
-19.242,-13.87,0.90709,0.0019507,-0.24244,0.13009
-19.232,-12.865,0.97156,0.0019507,-0.2319,0.13509
-20.237,-12.854,0.86658,0.0019507,-0.2369,0.14562
-18.227,-12.875,0.99789,0.0019507,-0.2269,0.12456
-19.221,-11.86,0.99424,0.0019507,-0.22137,0.14009
-20.226,-11.849,0.94443,0.0019507,-0.22637,0.15062
-18.216,-11.87,1.0005,0.0019507,-0.21637,0.12956
-17.222,-12.886,1.0008,0.0019507,-0.2219,0.11403
-16.217,-12.897,1.0011,0.0019507,-0.2169,0.1035
-17.211,-11.881,1.0011,0.0019507,-0.21137,0.11903
-22.236,-11.828,0.63521,0.0019507,-0.23637,0.17168
-21.231,-11.839,0.80694,0.0019507,-0.23137,0.16115
-21.221,-10.834,0.89259,0.0019507,-0.22084,0.16615
-22.226,-10.823,0.729,0.0019507,-0.22584,0.17668
-20.216,-10.844,0.98306,0.0019507,-0.21584,0.15562
-21.21,-9.8288,0.95193,0.0019507,-0.21031,0.17115
-22.215,-9.8183,0.81289,0.0019507,-0.21531,0.18168
-20.205,-9.8394,0.99627,0.0019507,-0.20531,0.16062
-21.2,-8.8238,0.98211,0.0019507,-0.19978,0.17615
-22.205,-8.8133,0.88385,0.0019507,-0.20478,0.18668
-20.195,-8.8344,0.99993,0.0019507,-0.19478,0.16562
-21.189,-7.8188,0.99445,0.0019507,-0.18925,0.18115
-22.194,-7.8083,0.93606,0.0019507,-0.19425,0.19168
-20.184,-7.8294,1.0008,0.0019507,-0.18425,0.17062
-19.211,-10.855,0.99967,0.0019507,-0.21084,0.14509
-18.206,-10.865,1.0011,0.0019507,-0.20584,0.13456
-19.2,-9.8499,1.0008,0.0019507,-0.20031,0.15009
-17.201,-10.876,1.0012,0.0019507,-0.20084,0.12403
-16.196,-10.887,1.0012,0.0019507,-0.19584,0.1135
-17.19,-9.871,1.0012,0.0019507,-0.19031,0.12903
-19.19,-8.8449,1.0011,0.0019507,-0.18978,0.15509
-18.185,-8.8554,1.0012,0.0019507,-0.18478,0.14456
-19.179,-7.8399,1.0012,0.0019507,-0.17925,0.16009
-15.243,-15.922,0.99955,0.0019508,-0.2435,0.077967
-15.233,-14.917,1.001,0.0019508,-0.23297,0.082967
-14.228,-14.928,1.0012,0.0019508,-0.22797,0.072436
-15.222,-13.912,1.0012,0.0019507,-0.22244,0.087967
-13.223,-14.938,1.0012,0.0019508,-0.22297,0.061904
-12.218,-14.949,1.0012,0.0019508,-0.21797,0.051373
-13.212,-13.933,1.0012,0.0019507,-0.21244,0.066904
-15.212,-12.907,1.0012,0.0019507,-0.2119,0.092967
-14.207,-12.918,1.0012,0.0019507,-0.2069,0.082436
-15.201,-11.902,1.0012,0.0019507,-0.20137,0.097967
12.907,-15.212,1.0012,0.0019508,-0.092967,-0.2119
11.902,-15.201,1.0012,0.0019508,-0.097967,-0.20137
13.912,-15.222,1.0012,0.0019508,-0.087967,-0.22244
12.918,-14.207,1.0012,0.0019507,-0.082436,-0.2069
14.907,-16.238,0.99955,0.0019508,-0.093498,-0.23797
14.917,-15.233,1.001,0.0019508,-0.082967,-0.23297
15.912,-16.248,0.99041,0.0019508,-0.088498,-0.2485
15.922,-15.243,0.99954,0.0019508,-0.077967,-0.2435
14.928,-14.228,1.0012,0.0019507,-0.072436,-0.22797
15.933,-14.238,1.001,0.0019507,-0.067436,-0.2385
14.938,-13.223,1.0012,0.0019507,-0.061904,-0.22297
13.933,-13.212,1.0012,0.0019507,-0.066904,-0.21244
15.943,-13.233,1.0011,0.0019507,-0.056904,-0.2335
14.949,-12.218,1.0012,0.0019507,-0.051373,-0.21797
16.917,-16.259,0.94105,0.0019508,-0.083498,-0.25903
16.927,-15.254,0.98904,0.0019508,-0.072967,-0.25403
17.922,-16.27,0.8234,0.0019508,-0.078498,-0.26956
17.932,-15.265,0.93061,0.0019508,-0.067967,-0.26456
16.938,-14.249,0.99913,0.0019507,-0.062436,-0.24903
17.943,-14.26,0.98395,0.0019507,-0.057436,-0.25956
16.948,-13.244,1.0008,0.0019507,-0.051904,-0.24403
17.953,-13.255,0.99789,0.0019507,-0.046904,-0.25456
16.959,-12.239,1.0011,0.0019507,-0.041373,-0.23903
17.964,-12.25,1.0005,0.0019507,-0.036373,-0.24956
18.948,-14.27,0.90709,0.0019507,-0.052436,-0.27009
18.958,-13.265,0.97156,0.0019507,-0.041904,-0.26509
19.953,-14.281,0.76161,0.0019507,-0.047436,-0.28062
19.963,-13.276,0.86658,0.0019507,-0.036904,-0.27562
18.969,-12.26,0.99424,0.0019507,-0.031373,-0.26009
19.974,-12.271,0.94443,0.0019507,-0.026373,-0.27062
16.969,-11.234,1.0012,0.0019507,-0.030842,-0.23403
15.964,-11.223,1.0012,0.0019507,-0.035842,-0.2235
17.974,-11.245,1.0011,0.0019507,-0.025842,-0.24456
16.98,-10.229,1.0012,0.0019507,-0.020311,-0.22903
18.979,-11.255,0.99967,0.0019507,-0.020842,-0.25509
19.984,-11.266,0.98306,0.0019507,-0.015842,-0.26562
18.99,-10.25,1.0008,0.0019507,-0.010311,-0.25009
19.995,-10.261,0.99627,0.0019507,-0.0053111,-0.26062
19,-9.2451,1.0011,0.0019507,0.00022,-0.24509
17.995,-9.2346,1.0012,0.0019507,-0.00478,-0.23456
20.005,-9.2556,0.99993,0.0019507,0.00522,-0.25562
19.011,-8.2401,1.0012,0.0019507,0.010751,-0.24009
20.016,-8.2506,1.0008,0.0019507,0.015751,-0.25062
20.979,-12.281,0.80694,0.0019507,-0.021373,-0.28115
20.989,-11.276,0.89259,0.0019507,-0.010842,-0.27615
21.984,-12.292,0.63521,0.0019507,-0.016373,-0.29168
21.994,-11.287,0.729,0.0019507,-0.0058422,-0.28668
21,-10.271,0.95193,0.0019507,-0.00031111,-0.27115
22.005,-10.282,0.81289,0.0019507,0.0046889,-0.28168
21.01,-9.2662,0.98211,0.0019507,0.01022,-0.26615
22.015,-9.2767,0.88385,0.0019507,0.01522,-0.27668
21.021,-8.2612,0.99445,0.0019507,0.020751,-0.26115
22.026,-8.2717,0.93606,0.0019507,0.025751,-0.27168
-26.172,-3.7462,0.38642,0.0019506,-0.17212,0.25381
-25.167,-3.7567,0.58916,0.0019506,-0.16712,0.24328
-25.157,-2.7517,0.61734,0.0019506,-0.15659,0.24828
-26.162,-2.7412,0.41335,0.0019506,-0.16159,0.25881
-24.162,-3.7673,0.78589,0.0019506,-0.16212,0.23275
-24.152,-2.7623,0.81249,0.0019506,-0.15159,0.23775
-25.146,-1.7467,0.63729,0.0019506,-0.14606,0.25328
-26.151,-1.7362,0.4326,0.0019506,-0.15106,0.26381
-24.141,-1.7573,0.83085,0.0019506,-0.14106,0.24275
-25.136,-0.74172,0.64917,0.0019506,-0.13553,0.25828
-26.141,-0.73119,0.44414,0.0019506,-0.14053,0.26881
-24.131,-0.75225,0.84159,0.0019506,-0.13053,0.24775
-25.125,0.26328,0.65308,0.0019506,-0.125,0.26328
-26.13,0.27381,0.44796,0.0019506,-0.13,0.27381
-24.12,0.25275,0.8451,0.0019506,-0.12,0.25275
-24.204,-7.7873,0.59108,0.0019507,-0.20425,0.21275
-23.199,-7.7978,0.77981,0.0019507,-0.19925,0.20222
-23.189,-6.7928,0.83816,0.0019507,-0.18872,0.20722
-24.194,-6.7823,0.65275,0.0019507,-0.19372,0.21775
-22.184,-6.8033,0.96756,0.0019507,-0.18372,0.19668
-23.178,-5.7878,0.88543,0.0019506,-0.17819,0.21222
-24.183,-5.7773,0.70601,0.0019506,-0.18319,0.22275
-22.173,-5.7983,0.98414,0.0019506,-0.17319,0.20168
-21.179,-6.8138,0.99894,0.0019507,-0.17872,0.18615
-20.174,-6.8244,1.0011,0.0019507,-0.17372,0.17562
-21.168,-5.8088,1.0004,0.0019506,-0.16819,0.19115
-23.168,-4.7828,0.92063,0.0019506,-0.16766,0.21722
-24.173,-4.7723,0.75047,0.0019506,-0.17266,0.22775
-22.163,-4.7933,0.99249,0.0019506,-0.16266,0.20668
-23.157,-3.7778,0.94419,0.0019506,-0.15712,0.22222
-22.152,-3.7883,0.99657,0.0019506,-0.15212,0.21168
-21.158,-4.8038,1.0009,0.0019506,-0.15766,0.19615
-20.153,-4.8144,1.0012,0.0019506,-0.15266,0.18562
-21.147,-3.7988,1.0011,0.0019506,-0.14712,0.20115
-19.169,-6.8349,1.0012,0.0019507,-0.16872,0.16509
-18.164,-6.8454,1.0012,0.0019507,-0.16372,0.15456
-19.158,-5.8299,1.0012,0.0019506,-0.15819,0.17009
-23.147,-2.7728,0.95866,0.0019506,-0.14659,0.22722
-22.142,-2.7833,0.99851,0.0019506,-0.14159,0.21668
-23.136,-1.7678,0.96703,0.0019506,-0.13606,0.23222
-22.131,-1.7783,0.99942,0.0019506,-0.13106,0.22168
-21.137,-2.7938,1.0011,0.0019506,-0.13659,0.20615
-20.132,-2.8044,1.0012,0.0019506,-0.13159,0.19562
-21.126,-1.7888,1.0012,0.0019506,-0.12606,0.21115
-23.126,-0.76278,0.97136,0.0019506,-0.12553,0.23722
-22.121,-0.77332,0.99982,0.0019506,-0.12053,0.22668
-23.115,0.24222,0.97269,0.0019506,-0.115,0.24222
-22.11,0.23168,0.99993,0.0019506,-0.11,0.23168
-21.116,-0.78385,1.0012,0.0019506,-0.11553,0.21615
-20.111,-0.79438,1.0012,0.0019506,-0.11053,0.20562
-21.105,0.22115,1.0012,0.0019506,-0.105,0.22115
19.021,-7.2351,1.0012,0.0019507,0.021282,-0.23509
18.016,-7.2246,1.0012,0.0019507,0.016282,-0.22456
20.026,-7.2456,1.0011,0.0019507,0.026282,-0.24562
19.032,-6.2301,1.0012,0.0019506,0.031813,-0.23009
21.031,-7.2562,0.99894,0.0019507,0.031282,-0.25615
22.036,-7.2667,0.96756,0.0019507,0.036282,-0.26668
21.042,-6.2512,1.0004,0.0019506,0.041813,-0.25115
22.047,-6.2617,0.98414,0.0019506,0.046813,-0.26168
23.031,-8.2822,0.77981,0.0019507,0.030751,-0.28222
23.041,-7.2772,0.83816,0.0019507,0.041282,-0.27722
24.036,-8.2927,0.59108,0.0019507,0.035751,-0.29275
24.046,-7.2877,0.65275,0.0019507,0.046282,-0.28775
23.052,-6.2722,0.88543,0.0019506,0.051813,-0.27222
24.057,-6.2827,0.70601,0.0019506,0.056813,-0.28275
21.052,-5.2462,1.0009,0.0019506,0.052344,-0.24615
20.047,-5.2356,1.0012,0.0019506,0.047344,-0.23562
22.057,-5.2567,0.99249,0.0019506,0.057344,-0.25668
21.063,-4.2412,1.0011,0.0019506,0.062876,-0.24115
22.068,-4.2517,0.99657,0.0019506,0.067876,-0.25168
23.062,-5.2672,0.92063,0.0019506,0.062344,-0.26722
24.067,-5.2777,0.75047,0.0019506,0.067344,-0.27775
23.073,-4.2622,0.94419,0.0019506,0.072876,-0.26222
24.078,-4.2727,0.78589,0.0019506,0.077876,-0.27275
21.073,-3.2362,1.0011,0.0019506,0.073407,-0.23615
20.068,-3.2256,1.0012,0.0019506,0.068407,-0.22562
22.078,-3.2467,0.99851,0.0019506,0.078407,-0.24668
21.084,-2.2312,1.0012,0.0019506,0.083938,-0.23115
22.089,-2.2417,0.99942,0.0019506,0.088938,-0.24168
23.083,-3.2572,0.95866,0.0019506,0.083407,-0.25722
24.088,-3.2677,0.81249,0.0019506,0.088407,-0.26775
23.094,-2.2522,0.96703,0.0019506,0.093938,-0.25222
24.099,-2.2627,0.83085,0.0019506,0.098938,-0.26275
21.094,-1.2262,1.0012,0.0019506,0.094469,-0.22615
20.089,-1.2156,1.0012,0.0019506,0.089469,-0.21562
22.099,-1.2367,0.99982,0.0019506,0.099469,-0.23668
21.105,-0.22115,1.0012,0.0019506,0.105,-0.22115
22.11,-0.23168,0.99993,0.0019506,0.11,-0.23168
23.104,-1.2472,0.97136,0.0019506,0.10447,-0.24722
24.109,-1.2577,0.84159,0.0019506,0.10947,-0.25775
23.115,-0.24222,0.97269,0.0019506,0.115,-0.24222
24.12,-0.25275,0.8451,0.0019506,0.12,-0.25275
25.083,-4.2833,0.58916,0.0019506,0.082876,-0.28328
25.093,-3.2783,0.61734,0.0019506,0.093407,-0.27828
26.088,-4.2938,0.38642,0.0019506,0.087876,-0.29381
26.098,-3.2888,0.41335,0.0019506,0.098407,-0.28881
25.104,-2.2733,0.63729,0.0019506,0.10394,-0.27328
26.109,-2.2838,0.4326,0.0019506,0.10894,-0.28381
25.114,-1.2683,0.64917,0.0019506,0.11447,-0.26828
26.119,-1.2788,0.44414,0.0019506,0.11947,-0.27881
25.125,-0.26328,0.65308,0.0019506,0.125,-0.26328
26.13,-0.27381,0.44796,0.0019506,0.13,-0.27381
-25.114,1.2683,0.64906,0.0019506,-0.11447,0.26828
-26.119,1.2788,0.44404,0.0019506,-0.11947,0.27881
-24.109,1.2577,0.8415,0.0019506,-0.10947,0.25775
-25.104,2.2733,0.63708,0.0019505,-0.10394,0.27328
-26.109,2.2838,0.4324,0.0019505,-0.10894,0.28381
-24.099,2.2627,0.83066,0.0019505,-0.098938,0.26275
-25.093,3.2783,0.61702,0.0019505,-0.093407,0.27828
-26.098,3.2888,0.41305,0.0019505,-0.098407,0.28881
-24.088,3.2677,0.81219,0.0019505,-0.088407,0.26775
-25.083,4.2833,0.58874,0.0019505,-0.082876,0.28328
-26.088,4.2938,0.38602,0.0019505,-0.087876,0.29381
-24.078,4.2727,0.78548,0.0019505,-0.077876,0.27275
-23.104,1.2472,0.97132,0.0019506,-0.10447,0.24722
-22.099,1.2367,0.99981,0.0019506,-0.099469,0.23668
-23.094,2.2522,0.96695,0.0019505,-0.093938,0.25222
-22.089,2.2417,0.99941,0.0019505,-0.088938,0.24168
-21.094,1.2262,1.0012,0.0019506,-0.094469,0.22615
-20.089,1.2156,1.0012,0.0019506,-0.089469,0.21562
-21.084,2.2312,1.0012,0.0019505,-0.083938,0.23115
-23.083,3.2572,0.95852,0.0019505,-0.083407,0.25722
-22.078,3.2467,0.99849,0.0019505,-0.078407,0.24668
-23.073,4.2622,0.94395,0.0019505,-0.072876,0.26222
-22.068,4.2517,0.99654,0.0019505,-0.067876,0.25168
-21.073,3.2362,1.0011,0.0019505,-0.073407,0.23615
-20.068,3.2256,1.0012,0.0019505,-0.068407,0.22562
-21.063,4.2412,1.0011,0.0019505,-0.062876,0.24115
-23.062,5.2672,0.92025,0.0019505,-0.062344,0.26722
-24.067,5.2777,0.74995,0.0019505,-0.067344,0.27775
-22.057,5.2567,0.99241,0.0019505,-0.057344,0.25668
-23.052,6.2722,0.88489,0.0019505,-0.051813,0.27222
-24.057,6.2827,0.70537,0.0019505,-0.056813,0.28275
-22.047,6.2617,0.98399,0.0019505,-0.046813,0.26168
-21.052,5.2462,1.0009,0.0019505,-0.052344,0.24615
-20.047,5.2356,1.0012,0.0019505,-0.047344,0.23562
-21.042,6.2512,1.0004,0.0019505,-0.041813,0.25115
-23.041,7.2772,0.83747,0.0019505,-0.041282,0.27722
-24.046,7.2877,0.652,0.0019505,-0.046282,0.28775
-22.036,7.2667,0.96727,0.0019505,-0.036282,0.26668
-23.031,8.2822,0.77898,0.0019505,-0.030751,0.28222
-24.036,8.2927,0.59023,0.0019505,-0.035751,0.29275
-22.026,8.2717,0.93553,0.0019505,-0.025751,0.27168
-21.031,7.2562,0.9989,0.0019505,-0.031282,0.25615
-20.026,7.2456,1.0011,0.0019505,-0.026282,0.24562
-21.021,8.2612,0.99436,0.0019505,-0.020751,0.26115
-20.016,8.2506,1.0008,0.0019505,-0.015751,0.25062
-19.032,6.2301,1.0012,0.0019505,-0.031813,0.23009
-19.021,7.2351,1.0012,0.0019505,-0.021282,0.23509
-18.016,7.2246,1.0012,0.0019505,-0.016282,0.22456
-19.011,8.2401,1.0012,0.0019505,-0.010751,0.24009
21.116,0.78385,1.0012,0.0019506,0.11553,-0.21615
20.111,0.79438,1.0012,0.0019506,0.11053,-0.20562
22.121,0.77332,0.99981,0.0019506,0.12053,-0.22668
21.126,1.7888,1.0012,0.0019505,0.12606,-0.21115
22.131,1.7783,0.99941,0.0019505,0.13106,-0.22168
23.126,0.76278,0.97132,0.0019506,0.12553,-0.23722
24.131,0.75225,0.8415,0.0019506,0.13053,-0.24775
23.136,1.7678,0.96695,0.0019505,0.13606,-0.23222
24.141,1.7573,0.83066,0.0019505,0.14106,-0.24275
21.137,2.7938,1.0011,0.0019505,0.13659,-0.20615
20.132,2.8044,1.0012,0.0019505,0.13159,-0.19562
22.142,2.7833,0.99849,0.0019505,0.14159,-0.21668
21.147,3.7988,1.0011,0.0019505,0.14712,-0.20115
22.152,3.7883,0.99654,0.0019505,0.15212,-0.21168
23.147,2.7728,0.95852,0.0019505,0.14659,-0.22722
24.152,2.7623,0.81219,0.0019505,0.15159,-0.23775
23.157,3.7778,0.94395,0.0019505,0.15712,-0.22222
24.162,3.7673,0.78548,0.0019505,0.16212,-0.23275
19.158,5.8299,1.0012,0.0019505,0.15819,-0.17009
19.169,6.8349,1.0012,0.0019505,0.16872,-0.16509
18.164,6.8454,1.0012,0.0019505,0.16372,-0.15456
20.174,6.8244,1.0011,0.0019505,0.17372,-0.17562
19.179,7.8399,1.0012,0.0019505,0.17925,-0.16009
20.184,7.8294,1.0008,0.0019505,0.18425,-0.17062
21.158,4.8038,1.0009,0.0019505,0.15766,-0.19615
20.153,4.8144,1.0012,0.0019505,0.15266,-0.18562
22.163,4.7933,0.99241,0.0019505,0.16266,-0.20668
21.168,5.8088,1.0004,0.0019505,0.16819,-0.19115
22.173,5.7983,0.98399,0.0019505,0.17319,-0.20168
23.168,4.7828,0.92025,0.0019505,0.16766,-0.21722
24.173,4.7723,0.74995,0.0019505,0.17266,-0.22775
23.178,5.7878,0.88489,0.0019505,0.17819,-0.21222
24.183,5.7773,0.70537,0.0019505,0.18319,-0.22275
21.179,6.8138,0.9989,0.0019505,0.17872,-0.18615
22.184,6.8033,0.96727,0.0019505,0.18372,-0.19668
21.189,7.8188,0.99436,0.0019505,0.18925,-0.18115
22.194,7.8083,0.93553,0.0019505,0.19425,-0.19168
23.189,6.7928,0.83747,0.0019505,0.18872,-0.20722
24.194,6.7823,0.652,0.0019505,0.19372,-0.21775
23.199,7.7978,0.77898,0.0019505,0.19925,-0.20222
24.204,7.7873,0.59023,0.0019505,0.20425,-0.21275
25.136,0.74172,0.64906,0.0019506,0.13553,-0.25828
26.141,0.73119,0.44404,0.0019506,0.14053,-0.26881
25.146,1.7467,0.63708,0.0019505,0.14606,-0.25328
26.151,1.7362,0.4324,0.0019505,0.15106,-0.26381
25.157,2.7517,0.61702,0.0019505,0.15659,-0.24828
26.162,2.7412,0.41305,0.0019505,0.16159,-0.25881
25.167,3.7567,0.58874,0.0019505,0.16712,-0.24328
26.172,3.7462,0.38602,0.0019505,0.17212,-0.25381
-21.01,9.2662,0.98187,0.0019505,-0.01022,0.26615
-22.015,9.2767,0.88304,0.0019505,-0.01522,0.27668
-20.005,9.2556,0.99991,0.0019505,-0.00522,0.25562
-21,10.271,0.95137,0.0019504,0.00031111,0.27115
-22.005,10.282,0.81189,0.0019504,-0.0046889,0.28168
-19.995,10.261,0.99618,0.0019504,0.0053111,0.26062
-20.989,11.276,0.89164,0.0019504,0.010842,0.27615
-21.994,11.287,0.72786,0.0019504,0.0058422,0.28668
-19.984,11.266,0.98277,0.0019504,0.015842,0.26562
-20.979,12.281,0.80574,0.0019504,0.021373,0.28115
-21.984,12.292,0.63396,0.0019504,0.016373,0.29168
-19.974,12.271,0.94369,0.0019504,0.026373,0.27062
-19,9.2451,1.0011,0.0019505,-0.00022,0.24509
-17.995,9.2346,1.0012,0.0019505,0.00478,0.23456
-18.99,10.25,1.0008,0.0019504,0.010311,0.25009
-18.979,11.255,0.99964,0.0019504,0.020842,0.25509
-17.974,11.245,1.0011,0.0019504,0.025842,0.24456
-18.969,12.26,0.99411,0.0019504,0.031373,0.26009
-17.964,12.25,1.0005,0.0019504,0.036373,0.24956
-16.98,10.229,1.0012,0.0019504,0.020311,0.22903
-16.969,11.234,1.0012,0.0019504,0.030842,0.23403
-15.964,11.223,1.0012,0.0019504,0.035842,0.2235
-16.959,12.239,1.0011,0.0019504,0.041373,0.23903
-18.958,13.265,0.97106,0.0019504,0.041904,0.26509
-19.963,13.276,0.86538,0.0019504,0.036904,0.27562
-17.953,13.255,0.99782,0.0019504,0.046904,0.25456
-18.948,14.27,0.90596,0.0019504,0.052436,0.27009
-19.953,14.281,0.76019,0.0019504,0.047436,0.28062
-17.943,14.26,0.9836,0.0019504,0.057436,0.25956
-16.948,13.244,1.0008,0.0019504,0.051904,0.24403
-15.943,13.233,1.0011,0.0019504,0.056904,0.2335
-16.938,14.249,0.99908,0.0019504,0.062436,0.24903
-15.933,14.238,1.0009,0.0019504,0.067436,0.2385
-16.927,15.254,0.98877,0.0019504,0.072967,0.25403
-17.932,15.265,0.92958,0.0019504,0.067967,0.26456
-15.922,15.243,0.99951,0.0019504,0.077967,0.2435
-16.917,16.259,0.94005,0.0019504,0.083498,0.25903
-17.922,16.27,0.82186,0.0019504,0.078498,0.26956
-15.912,16.248,0.99016,0.0019504,0.088498,0.2485
-14.949,12.218,1.0012,0.0019504,0.051373,0.21797
-14.938,13.223,1.0012,0.0019504,0.061904,0.22297
-13.933,13.212,1.0012,0.0019504,0.066904,0.21244
-14.928,14.228,1.0012,0.0019504,0.072436,0.22797
-14.917,15.233,1.001,0.0019504,0.082967,0.23297
-13.912,15.222,1.0012,0.0019504,0.087967,0.22244
-14.907,16.238,0.99951,0.0019504,0.093498,0.23797
-13.902,16.227,1.0009,0.0019504,0.098498,0.22744
-12.918,14.207,1.0012,0.0019504,0.082436,0.2069
-12.907,15.212,1.0012,0.0019504,0.092967,0.2119
-11.902,15.201,1.0012,0.0019504,0.097967,0.20137
-12.897,16.217,1.0011,0.0019504,0.1035,0.2169
15.201,11.902,1.0012,0.0019504,0.20137,-0.097967
15.212,12.907,1.0012,0.0019504,0.2119,-0.092967
14.207,12.918,1.0012,0.0019504,0.2069,-0.082436
16.217,12.897,1.0011,0.0019504,0.2169,-0.1035
15.222,13.912,1.0012,0.0019504,0.22244,-0.087967
16.227,13.902,1.0009,0.0019504,0.22744,-0.098498
13.212,13.933,1.0012,0.0019504,0.21244,-0.066904
13.223,14.938,1.0012,0.0019504,0.22297,-0.061904
12.218,14.949,1.0012,0.0019504,0.21797,-0.051373
14.228,14.928,1.0012,0.0019504,0.22797,-0.072436
13.233,15.943,1.0011,0.0019504,0.2335,-0.056904
14.238,15.933,1.0009,0.0019504,0.2385,-0.067436
15.233,14.917,1.001,0.0019504,0.23297,-0.082967
16.238,14.907,0.99951,0.0019504,0.23797,-0.093498
15.243,15.922,0.99951,0.0019504,0.2435,-0.077967
16.248,15.912,0.99016,0.0019504,0.2485,-0.088498
19.19,8.8449,1.0011,0.0019505,0.18978,-0.15509
18.185,8.8554,1.0012,0.0019505,0.18478,-0.14456
20.195,8.8344,0.99991,0.0019505,0.19478,-0.16562
19.2,9.8499,1.0008,0.0019504,0.20031,-0.15009
20.205,9.8394,0.99618,0.0019504,0.20531,-0.16062
17.19,9.871,1.0012,0.0019504,0.19031,-0.12903
17.201,10.876,1.0012,0.0019504,0.20084,-0.12403
16.196,10.887,1.0012,0.0019504,0.19584,-0.1135
18.206,10.865,1.0011,0.0019504,0.20584,-0.13456
17.211,11.881,1.0011,0.0019504,0.21137,-0.11903
18.216,11.87,1.0005,0.0019504,0.21637,-0.12956
19.211,10.855,0.99964,0.0019504,0.21084,-0.14509
20.216,10.844,0.98277,0.0019504,0.21584,-0.15562
19.221,11.86,0.99411,0.0019504,0.22137,-0.14009
20.226,11.849,0.94369,0.0019504,0.22637,-0.15062
21.2,8.8238,0.98187,0.0019505,0.19978,-0.17615
22.205,8.8133,0.88304,0.0019505,0.20478,-0.18668
21.21,9.8288,0.95137,0.0019504,0.21031,-0.17115
22.215,9.8183,0.81189,0.0019504,0.21531,-0.18168
21.221,10.834,0.89164,0.0019504,0.22084,-0.16615
22.226,10.823,0.72786,0.0019504,0.22584,-0.17668
21.231,11.839,0.80574,0.0019504,0.23137,-0.16115
22.236,11.828,0.63396,0.0019504,0.23637,-0.17168
17.222,12.886,1.0008,0.0019504,0.2219,-0.11403
18.227,12.875,0.99782,0.0019504,0.2269,-0.12456
17.232,13.891,0.99908,0.0019504,0.23244,-0.10903
18.237,13.88,0.9836,0.0019504,0.23744,-0.11956
19.232,12.865,0.97106,0.0019504,0.2319,-0.13509
20.237,12.854,0.86538,0.0019504,0.2369,-0.14562
19.242,13.87,0.90596,0.0019504,0.24244,-0.13009
20.247,13.859,0.76019,0.0019504,0.24744,-0.14062
