x,y,eta,w,u_x,u_y
-89.192,-13.133,1.0003,0.0005344,-0.42875,-0.16799
-90.194,-13.135,0.99957,0.0005344,-0.43373,-0.16915
-88.19,-13.132,1.0003,0.0005344,-0.42376,-0.16683
89.223,-13.929,1.0003,0.0005344,0.46004,0.033347
89.222,-12.927,1.0003,0.0005344,0.45888,0.038334
88.22,-12.928,1.0003,0.0005344,0.4539,0.037175
90.226,-13.928,0.99901,0.0005344,0.46503,0.034507
90.225,-12.926,0.99957,0.0005344,0.46387,0.039493
-89.222,12.927,1.0003,0.0005344,-0.45888,-0.038334
-90.225,12.926,0.99957,0.0005344,-0.46387,-0.039493
-88.22,12.928,1.0003,0.0005344,-0.4539,-0.037175
-89.223,13.929,1.0003,0.0005344,-0.46004,-0.033347
-90.226,13.928,0.99901,0.0005344,-0.46503,-0.034507
89.192,13.133,1.0003,0.0005344,0.42875,0.16799
88.19,13.132,1.0003,0.0005344,0.42376,0.16683
90.194,13.135,0.99957,0.0005344,0.43373,0.16915
89.191,14.136,1.0003,0.0005344,0.42759,0.17298
90.193,14.137,0.99901,0.0005344,0.43258,0.17413
-13.132,88.19,1.0003,0.0005344,-0.16683,0.42376
-13.133,89.192,1.0003,0.0005344,-0.16799,0.42875
-14.136,89.191,1.0003,0.0005344,-0.17298,0.42759
-13.135,90.194,0.99957,0.0005344,-0.16915,0.43373
-14.137,90.193,0.99901,0.0005344,-0.17413,0.43258
12.928,88.22,1.0003,0.0005344,-0.037175,0.4539
12.927,89.222,1.0003,0.0005344,-0.038334,0.45888
13.929,89.223,1.0003,0.0005344,-0.033347,0.46004
12.926,90.225,0.99957,0.0005344,-0.039493,0.46387
13.928,90.226,0.99901,0.0005344,-0.034507,0.46503
-56.047,-72.232,0.9972,0.00053435,-0.1958,-0.42395
-55.045,-72.231,0.99974,0.00053435,-0.19081,-0.42279
-55.046,-71.229,1.0003,0.00053435,-0.19197,-0.41781
-56.048,-71.23,0.99997,0.00053435,-0.19696,-0.41897
-54.043,-71.228,1.0003,0.00053435,-0.18698,-0.41665
-55.047,-70.227,1.0003,0.00053435,-0.19313,-0.41282
55.211,-72.104,0.99974,0.00053435,0.35772,-0.29529
55.21,-71.101,1.0003,0.00053435,0.35657,-0.2903
54.208,-71.103,1.0003,0.00053435,0.35158,-0.29146
56.214,-72.103,0.9972,0.00053435,0.36271,-0.29413
56.213,-71.1,0.99997,0.00053435,0.36155,-0.28915
55.209,-70.099,1.0003,0.00053435,0.35541,-0.28532
-72.103,-56.214,0.9972,0.00053435,-0.29413,-0.36271
-71.1,-56.213,0.99997,0.00053435,-0.28915,-0.36155
-71.101,-55.21,1.0003,0.00053435,-0.2903,-0.35657
-72.104,-55.211,0.99974,0.00053435,-0.29529,-0.35772
-70.099,-55.209,1.0003,0.00053435,-0.28532,-0.35541
-71.103,-54.208,1.0003,0.00053435,-0.29146,-0.35158
71.23,-56.048,0.99997,0.00053435,0.41897,-0.19696
71.229,-55.046,1.0003,0.00053435,0.41781,-0.19197
70.227,-55.047,1.0003,0.00053435,0.41282,-0.19313
72.232,-56.047,0.9972,0.00053435,0.42395,-0.1958
72.231,-55.045,0.99974,0.00053435,0.42279,-0.19081
71.228,-54.043,1.0003,0.00053435,0.41665,-0.18698
-71.228,54.043,1.0003,0.00053435,-0.41665,0.18698
-71.229,55.046,1.0003,0.00053435,-0.41781,0.19197
-72.231,55.045,0.99974,0.00053435,-0.42279,0.19081
-70.227,55.047,1.0003,0.00053435,-0.41282,0.19313
-71.23,56.048,0.99997,0.00053435,-0.41897,0.19696
-72.232,56.047,0.9972,0.00053435,-0.42395,0.1958
71.103,54.208,1.0003,0.00053435,0.29146,0.35158
71.101,55.21,1.0003,0.00053435,0.2903,0.35657
70.099,55.209,1.0003,0.00053435,0.28532,0.35541
72.104,55.211,0.99974,0.00053435,0.29529,0.35772
71.1,56.213,0.99997,0.00053435,0.28915,0.36155
72.103,56.214,0.9972,0.00053435,0.29413,0.36271
-55.209,70.099,1.0003,0.00053435,-0.35541,0.28532
-55.21,71.101,1.0003,0.00053435,-0.35657,0.2903
-56.213,71.1,0.99997,0.00053435,-0.36155,0.28915
-54.208,71.103,1.0003,0.00053435,-0.35158,0.29146
-55.211,72.104,0.99974,0.00053435,-0.35772,0.29529
-56.214,72.103,0.9972,0.00053435,-0.36271,0.29413
55.047,70.227,1.0003,0.00053435,0.19313,0.41282
55.046,71.229,1.0003,0.00053435,0.19197,0.41781
54.043,71.228,1.0003,0.00053435,0.18698,0.41665
56.048,71.23,0.99997,0.00053435,0.19696,0.41897
55.045,72.231,0.99974,0.00053435,0.19081,0.42279
56.047,72.232,0.9972,0.00053435,0.1958,0.42395
-23.954,-88.233,0.99828,0.00053439,-0.017679,-0.46665
-22.952,-88.231,0.9995,0.00053439,-0.012692,-0.46549
-22.953,-87.229,1.0003,0.00053439,-0.013851,-0.4605
-23.955,-87.23,1.0002,0.00053439,-0.018838,-0.46166
-22.954,-86.227,1.0003,0.00053439,-0.01501,-0.45552
23.156,-88.178,0.9995,0.00053439,0.2167,-0.41217
23.154,-87.176,1.0003,0.00053439,0.21554,-0.40718
24.158,-88.177,0.99828,0.00053439,0.22168,-0.41101
24.157,-87.175,1.0002,0.00053439,0.22052,-0.40602
23.153,-86.173,1.0003,0.00053439,0.21438,-0.4022
-88.177,-24.158,0.99828,0.00053439,-0.41101,-0.22168
-87.175,-24.157,1.0002,0.00053439,-0.40602,-0.22052
-87.176,-23.154,1.0003,0.00053439,-0.40718,-0.21554
-88.178,-23.156,0.9995,0.00053439,-0.41217,-0.2167
-86.173,-23.153,1.0003,0.00053439,-0.4022,-0.21438
87.23,-23.955,1.0002,0.00053439,0.46166,-0.018838
87.229,-22.953,1.0003,0.00053439,0.4605,-0.013851
86.227,-22.954,1.0003,0.00053439,0.45552,-0.01501
88.233,-23.954,0.99828,0.00053439,0.46665,-0.017679
88.231,-22.952,0.9995,0.00053439,0.46549,-0.012692
-87.229,22.953,1.0003,0.00053439,-0.4605,0.013851
-88.231,22.952,0.9995,0.00053439,-0.46549,0.012692
-86.227,22.954,1.0003,0.00053439,-0.45552,0.01501
-87.23,23.955,1.0002,0.00053439,-0.46166,0.018838
-88.233,23.954,0.99828,0.00053439,-0.46665,0.017679
87.176,23.154,1.0003,0.00053439,0.40718,0.21554
86.173,23.153,1.0003,0.00053439,0.4022,0.21438
88.178,23.156,0.9995,0.00053439,0.41217,0.2167
87.175,24.157,1.0002,0.00053439,0.40602,0.22052
88.177,24.158,0.99828,0.00053439,0.41101,0.22168
-23.153,86.173,1.0003,0.00053439,-0.21438,0.4022
-23.154,87.176,1.0003,0.00053439,-0.21554,0.40718
-24.157,87.175,1.0002,0.00053439,-0.22052,0.40602
-23.156,88.178,0.9995,0.00053439,-0.2167,0.41217
-24.158,88.177,0.99828,0.00053439,-0.22168,0.41101
22.954,86.227,1.0003,0.00053439,0.01501,0.45552
22.953,87.229,1.0003,0.00053439,0.013851,0.4605
23.955,87.23,1.0002,0.00053439,0.018838,0.46166
22.952,88.231,0.9995,0.00053439,0.012692,0.46549
23.954,88.233,0.99828,0.00053439,0.017679,0.46665
-39.998,-82.237,0.99768,0.00053437,-0.10442,-0.45527
-38.996,-82.236,0.99962,0.00053437,-0.099434,-0.45412
-38.997,-81.234,1.0003,0.00053437,-0.10059,-0.44913
-39.999,-81.235,1.0001,0.00053437,-0.10558,-0.45029
-38.998,-80.231,1.0003,0.00053437,-0.10175,-0.44414
39.186,-82.146,0.99962,0.00053437,0.28953,-0.3637
39.185,-81.143,1.0003,0.00053437,0.28837,-0.35872
40.188,-82.144,0.99768,0.00053437,0.29452,-0.36254
40.187,-81.142,1.0001,0.00053437,0.29336,-0.35756
39.183,-80.141,1.0003,0.00053437,0.28721,-0.35373
-82.144,-40.188,0.99768,0.00053437,-0.36254,-0.29452
-81.142,-40.187,1.0001,0.00053437,-0.35756,-0.29336
-81.143,-39.185,1.0003,0.00053437,-0.35872,-0.28837
-82.146,-39.186,0.99962,0.00053437,-0.3637,-0.28953
-80.141,-39.183,1.0003,0.00053437,-0.35373,-0.28721
81.235,-39.999,1.0001,0.00053437,0.45029,-0.10558
81.234,-38.997,1.0003,0.00053437,0.44913,-0.10059
80.231,-38.998,1.0003,0.00053437,0.44414,-0.10175
82.237,-39.998,0.99768,0.00053437,0.45527,-0.10442
82.236,-38.996,0.99962,0.00053437,0.45412,-0.099434
-81.234,38.997,1.0003,0.00053437,-0.44913,0.10059
-82.236,38.996,0.99962,0.00053437,-0.45412,0.099434
-80.231,38.998,1.0003,0.00053437,-0.44414,0.10175
-81.235,39.999,1.0001,0.00053437,-0.45029,0.10558
-82.237,39.998,0.99768,0.00053437,-0.45527,0.10442
81.143,39.185,1.0003,0.00053437,0.35872,0.28837
80.141,39.183,1.0003,0.00053437,0.35373,0.28721
82.146,39.186,0.99962,0.00053437,0.3637,0.28953
81.142,40.187,1.0001,0.00053437,0.35756,0.29336
82.144,40.188,0.99768,0.00053437,0.36254,0.29452
-39.183,80.141,1.0003,0.00053437,-0.28721,0.35373
-39.185,81.143,1.0003,0.00053437,-0.28837,0.35872
-40.187,81.142,1.0001,0.00053437,-0.29336,0.35756
-39.186,82.146,0.99962,0.00053437,-0.28953,0.3637
-40.188,82.144,0.99768,0.00053437,-0.29452,0.36254
38.998,80.231,1.0003,0.00053437,0.10175,0.44414
38.997,81.234,1.0003,0.00053437,0.10059,0.44913
39.999,81.235,1.0001,0.00053437,0.10558,0.45029
38.996,82.236,0.99962,0.00053437,0.099434,0.45412
39.998,82.237,0.99768,0.00053437,0.10442,0.45527
-44.01,-80.237,0.99692,0.00053436,-0.12669,-0.44994
-43.007,-80.236,0.99949,0.00053436,-0.1217,-0.44878
-43.008,-79.234,1.0003,0.00053436,-0.12286,-0.44379
-44.011,-79.235,1,0.00053436,-0.12784,-0.44495
-43.01,-78.231,1.0003,0.00053436,-0.12402,-0.4388
43.193,-80.136,0.99949,0.00053436,0.30716,-0.34909
43.192,-79.134,1.0003,0.00053436,0.306,-0.34411
44.195,-80.135,0.99692,0.00053436,0.31214,-0.34794
44.194,-79.133,1,0.00053436,0.31098,-0.34295
43.19,-78.132,1.0003,0.00053436,0.30484,-0.33912
-80.135,-44.195,0.99692,0.00053436,-0.34794,-0.31214
-79.133,-44.194,1,0.00053436,-0.34295,-0.31098
-79.134,-43.192,1.0003,0.00053436,-0.34411,-0.306
-80.136,-43.193,0.99949,0.00053436,-0.34909,-0.30716
-78.132,-43.19,1.0003,0.00053436,-0.33912,-0.30484
79.235,-44.011,1,0.00053436,0.44495,-0.12784
79.234,-43.008,1.0003,0.00053436,0.44379,-0.12286
78.231,-43.01,1.0003,0.00053436,0.4388,-0.12402
80.237,-44.01,0.99692,0.00053436,0.44994,-0.12669
80.236,-43.007,0.99949,0.00053436,0.44878,-0.1217
-79.234,43.008,1.0003,0.00053436,-0.44379,0.12286
-80.236,43.007,0.99949,0.00053436,-0.44878,0.1217
-78.231,43.01,1.0003,0.00053436,-0.4388,0.12402
-79.235,44.011,1,0.00053436,-0.44495,0.12784
-80.237,44.01,0.99692,0.00053436,-0.44994,0.12669
79.134,43.192,1.0003,0.00053436,0.34411,0.306
78.132,43.19,1.0003,0.00053436,0.33912,0.30484
80.136,43.193,0.99949,0.00053436,0.34909,0.30716
79.133,44.194,1,0.00053436,0.34295,0.31098
80.135,44.195,0.99692,0.00053436,0.34794,0.31214
-43.19,78.132,1.0003,0.00053436,-0.30484,0.33912
-43.192,79.134,1.0003,0.00053436,-0.306,0.34411
-44.194,79.133,1,0.00053436,-0.31098,0.34295
-43.193,80.136,0.99949,0.00053436,-0.30716,0.34909
-44.195,80.135,0.99692,0.00053436,-0.31214,0.34794
43.01,78.231,1.0003,0.00053436,0.12402,0.4388
43.008,79.234,1.0003,0.00053436,0.12286,0.44379
44.011,79.235,1,0.00053436,0.12784,0.44495
43.007,80.236,0.99949,0.00053436,0.1217,0.44878
44.01,80.237,0.99692,0.00053436,0.12669,0.44994
-35.986,-84.237,0.99633,0.00053437,-0.082156,-0.46061
-34.984,-84.236,0.99916,0.00053437,-0.077169,-0.45945
-34.985,-83.234,1.0003,0.00053437,-0.078328,-0.45447
-35.988,-83.235,1.0001,0.00053437,-0.083315,-0.45562
-34.986,-82.231,1.0003,0.00053437,-0.079487,-0.44948
35.179,-84.155,0.99916,0.00053437,0.2719,-0.37831
35.178,-83.153,1.0003,0.00053437,0.27074,-0.37333
36.181,-84.154,0.99633,0.00053437,0.27689,-0.37715
36.18,-83.151,1.0001,0.00053437,0.27573,-0.37217
35.176,-82.15,1.0003,0.00053437,0.26958,-0.36834
-84.154,-36.181,0.99633,0.00053437,-0.37715,-0.27689
-83.151,-36.18,1.0001,0.00053437,-0.37217,-0.27573
-83.153,-35.178,1.0003,0.00053437,-0.37333,-0.27074
-84.155,-35.179,0.99916,0.00053437,-0.37831,-0.2719
-82.15,-35.176,1.0003,0.00053437,-0.36834,-0.26958
83.235,-35.988,1.0001,0.00053437,0.45562,-0.083315
83.234,-34.985,1.0003,0.00053437,0.45447,-0.078328
82.231,-34.986,1.0003,0.00053437,0.44948,-0.079487
84.237,-35.986,0.99633,0.00053437,0.46061,-0.082156
84.236,-34.984,0.99916,0.00053437,0.45945,-0.077169
-83.234,34.985,1.0003,0.00053437,-0.45447,0.078328
-84.236,34.984,0.99916,0.00053437,-0.45945,0.077169
-82.231,34.986,1.0003,0.00053437,-0.44948,0.079487
-83.235,35.988,1.0001,0.00053437,-0.45562,0.083315
-84.237,35.986,0.99633,0.00053437,-0.46061,0.082156
83.153,35.178,1.0003,0.00053437,0.37333,0.27074
82.15,35.176,1.0003,0.00053437,0.36834,0.26958
84.155,35.179,0.99916,0.00053437,0.37831,0.2719
83.151,36.18,1.0001,0.00053437,0.37217,0.27573
84.154,36.181,0.99633,0.00053437,0.37715,0.27689
-35.176,82.15,1.0003,0.00053437,-0.26958,0.36834
-35.178,83.153,1.0003,0.00053437,-0.27074,0.37333
-36.18,83.151,1.0001,0.00053437,-0.27573,0.37217
-35.179,84.155,0.99916,0.00053437,-0.2719,0.37831
-36.181,84.154,0.99633,0.00053437,-0.27689,0.37715
34.986,82.231,1.0003,0.00053437,0.079487,0.44948
34.985,83.234,1.0003,0.00053437,0.078328,0.45447
35.988,83.235,1.0001,0.00053437,0.083315,0.45562
34.984,84.236,0.99916,0.00053437,0.077169,0.45945
35.986,84.237,0.99633,0.00053437,0.082156,0.46061
-15.933,-90.228,0.99622,0.0005344,0.024533,-0.46735
-14.931,-90.227,0.99801,0.0005344,0.02952,-0.46619
-14.932,-89.225,1.0003,0.0005344,0.028361,-0.4612
-15.934,-89.226,1.0002,0.0005344,0.023374,-0.46236
-14.933,-88.222,1.0003,0.0005344,0.027202,-0.45622
15.139,-90.192,0.99801,0.0005344,0.17912,-0.43142
15.138,-89.19,1.0003,0.0005344,0.17796,-0.42643
16.142,-90.191,0.99622,0.0005344,0.18411,-0.43026
16.14,-89.189,1.0002,0.0005344,0.18295,-0.42527
15.137,-88.187,1.0003,0.0005344,0.1768,-0.42144
-90.191,-16.142,0.99622,0.0005344,-0.43026,-0.18411
-89.189,-16.14,1.0002,0.0005344,-0.42527,-0.18295
-89.19,-15.138,1.0003,0.0005344,-0.42643,-0.17796
-90.192,-15.139,0.99801,0.0005344,-0.43142,-0.17912
-88.187,-15.137,1.0003,0.0005344,-0.42144,-0.1768
89.226,-15.934,1.0002,0.0005344,0.46236,0.023374
89.225,-14.932,1.0003,0.0005344,0.4612,0.028361
88.222,-14.933,1.0003,0.0005344,0.45622,0.027202
90.228,-15.933,0.99622,0.0005344,0.46735,0.024533
90.227,-14.931,0.99801,0.0005344,0.46619,0.02952
-89.225,14.932,1.0003,0.0005344,-0.4612,-0.028361
-90.227,14.931,0.99801,0.0005344,-0.46619,-0.02952
-88.222,14.933,1.0003,0.0005344,-0.45622,-0.027202
-89.226,15.934,1.0002,0.0005344,-0.46236,-0.023374
-90.228,15.933,0.99622,0.0005344,-0.46735,-0.024533
89.19,15.138,1.0003,0.0005344,0.42643,0.17796
88.187,15.137,1.0003,0.0005344,0.42144,0.1768
90.192,15.139,0.99801,0.0005344,0.43142,0.17912
89.189,16.14,1.0002,0.0005344,0.42527,0.18295
90.191,16.142,0.99622,0.0005344,0.43026,0.18411
-15.137,88.187,1.0003,0.0005344,-0.1768,0.42144
-15.138,89.19,1.0003,0.0005344,-0.17796,0.42643
-16.14,89.189,1.0002,0.0005344,-0.18295,0.42527
-15.139,90.192,0.99801,0.0005344,-0.17912,0.43142
-16.142,90.191,0.99622,0.0005344,-0.18411,0.43026
14.933,88.222,1.0003,0.0005344,-0.027202,0.45622
14.932,89.225,1.0003,0.0005344,-0.028361,0.4612
15.934,89.226,1.0002,0.0005344,-0.023374,0.46236
14.931,90.227,0.99801,0.0005344,-0.02952,0.46619
15.933,90.228,0.99622,0.0005344,-0.024533,0.46735
-48.021,-78.237,0.99238,0.00053436,-0.14895,-0.4446
-47.019,-78.236,0.9985,0.00053436,-0.14396,-0.44344
-47.02,-77.234,1.0002,0.00053436,-0.14512,-0.43845
-48.022,-77.235,0.99958,0.00053436,-0.15011,-0.43961
-47.021,-76.231,1.0003,0.00053436,-0.14628,-0.43347
47.2,-78.127,0.9985,0.00053436,0.32479,-0.33448
47.199,-77.125,1.0002,0.00053436,0.32363,-0.3295
48.202,-78.126,0.99238,0.00053436,0.32977,-0.33333
48.201,-77.124,0.99958,0.00053436,0.32861,-0.32834
47.197,-76.122,1.0003,0.00053436,0.32247,-0.32451
-78.126,-48.202,0.99238,0.00053436,-0.33333,-0.32977
-77.124,-48.201,0.99958,0.00053436,-0.32834,-0.32861
-77.125,-47.199,1.0002,0.00053436,-0.3295,-0.32363
-78.127,-47.2,0.9985,0.00053436,-0.33448,-0.32479
-76.122,-47.197,1.0003,0.00053436,-0.32451,-0.32247
77.235,-48.022,0.99958,0.00053436,0.43961,-0.15011
77.234,-47.02,1.0002,0.00053436,0.43845,-0.14512
76.231,-47.021,1.0003,0.00053436,0.43347,-0.14628
78.237,-48.021,0.99238,0.00053436,0.4446,-0.14895
78.236,-47.019,0.9985,0.00053436,0.44344,-0.14396
-77.234,47.02,1.0002,0.00053436,-0.43845,0.14512
-78.236,47.019,0.9985,0.00053436,-0.44344,0.14396
-76.231,47.021,1.0003,0.00053436,-0.43347,0.14628
-77.235,48.022,0.99958,0.00053436,-0.43961,0.15011
-78.237,48.021,0.99238,0.00053436,-0.4446,0.14895
77.125,47.199,1.0002,0.00053436,0.3295,0.32363
76.122,47.197,1.0003,0.00053436,0.32451,0.32247
78.127,47.2,0.9985,0.00053436,0.33448,0.32479
77.124,48.201,0.99958,0.00053436,0.32834,0.32861
78.126,48.202,0.99238,0.00053436,0.33333,0.32977
-47.197,76.122,1.0003,0.00053436,-0.32247,0.32451
-47.199,77.125,1.0002,0.00053436,-0.32363,0.3295
-48.201,77.124,0.99958,0.00053436,-0.32861,0.32834
-47.2,78.127,0.9985,0.00053436,-0.32479,0.33448
-48.202,78.126,0.99238,0.00053436,-0.32977,0.33333
47.021,76.231,1.0003,0.00053436,0.14628,0.43347
47.02,77.234,1.0002,0.00053436,0.14512,0.43845
48.022,77.235,0.99958,0.00053436,0.15011,0.43961
47.019,78.236,0.9985,0.00053436,0.14396,0.44344
48.021,78.237,0.99238,0.00053436,0.14895,0.4446
-54.04,-74.235,0.99145,0.00053435,-0.18351,-0.43161
-53.038,-74.234,0.99853,0.00053435,-0.17852,-0.43045
-53.039,-73.231,1.0002,0.00053435,-0.17968,-0.42546
-54.041,-73.232,0.99932,0.00053435,-0.18467,-0.42662
-53.04,-72.229,1.0003,0.00053435,-0.18084,-0.42048
53.209,-74.111,0.99853,0.00053435,0.35007,-0.30758
53.208,-73.108,1.0002,0.00053435,0.34891,-0.3026
54.211,-74.11,0.99145,0.00053435,0.35506,-0.30642
54.21,-73.107,0.99932,0.00053435,0.3539,-0.30144
53.207,-72.106,1.0003,0.00053435,0.34775,-0.29761
-74.11,-54.211,0.99145,0.00053435,-0.30642,-0.35506
-73.107,-54.21,0.99932,0.00053435,-0.30144,-0.3539
-73.108,-53.208,1.0002,0.00053435,-0.3026,-0.34891
-74.111,-53.209,0.99853,0.00053435,-0.30758,-0.35007
-72.106,-53.207,1.0003,0.00053435,-0.29761,-0.34775
73.232,-54.041,0.99932,0.00053435,0.42662,-0.18467
73.231,-53.039,1.0002,0.00053435,0.42546,-0.17968
72.229,-53.04,1.0003,0.00053435,0.42048,-0.18084
74.235,-54.04,0.99145,0.00053435,0.43161,-0.18351
74.234,-53.038,0.99853,0.00053435,0.43045,-0.17852
-73.231,53.039,1.0002,0.00053435,-0.42546,0.17968
-74.234,53.038,0.99853,0.00053435,-0.43045,0.17852
-72.229,53.04,1.0003,0.00053435,-0.42048,0.18084
-73.232,54.041,0.99932,0.00053435,-0.42662,0.18467
-74.235,54.04,0.99145,0.00053435,-0.43161,0.18351
73.108,53.208,1.0002,0.00053435,0.3026,0.34891
72.106,53.207,1.0003,0.00053435,0.29761,0.34775
74.111,53.209,0.99853,0.00053435,0.30758,0.35007
73.107,54.21,0.99932,0.00053435,0.30144,0.3539
74.11,54.211,0.99145,0.00053435,0.30642,0.35506
-53.207,72.106,1.0003,0.00053435,-0.34775,0.29761
-53.208,73.108,1.0002,0.00053435,-0.34891,0.3026
-54.21,73.107,0.99932,0.00053435,-0.3539,0.30144
-53.209,74.111,0.99853,0.00053435,-0.35007,0.30758
-54.211,74.11,0.99145,0.00053435,-0.35506,0.30642
53.04,72.229,1.0003,0.00053435,0.18084,0.42048
53.039,73.231,1.0002,0.00053435,0.17968,0.42546
54.041,73.232,0.99932,0.00053435,0.18467,0.42662
53.038,74.234,0.99853,0.00053435,0.17852,0.43045
54.04,74.235,0.99145,0.00053435,0.18351,0.43161
-25.959,-88.235,0.98893,0.00053439,-0.027652,-0.46897
-24.956,-88.234,0.99533,0.00053439,-0.022665,-0.46781
-24.957,-87.231,1.0001,0.00053439,-0.023825,-0.46282
-25.96,-87.233,0.99982,0.00053439,-0.028811,-0.46398
-24.958,-86.229,1.0003,0.00053439,-0.024984,-0.45783
25.16,-88.176,0.99533,0.00053439,0.22667,-0.40985
25.159,-87.173,1.0001,0.00053439,0.22551,-0.40487
26.163,-88.175,0.98893,0.00053439,0.23166,-0.40869
26.161,-87.172,0.99982,0.00053439,0.2305,-0.40371
25.158,-86.171,1.0003,0.00053439,0.22435,-0.39988
-88.175,-26.163,0.98893,0.00053439,-0.40869,-0.23166
-87.172,-26.161,0.99982,0.00053439,-0.40371,-0.2305
-87.173,-25.159,1.0001,0.00053439,-0.40487,-0.22551
-88.176,-25.16,0.99533,0.00053439,-0.40985,-0.22667
-86.171,-25.158,1.0003,0.00053439,-0.39988,-0.22435
87.233,-25.96,0.99982,0.00053439,0.46398,-0.028811
87.231,-24.957,1.0001,0.00053439,0.46282,-0.023825
86.229,-24.958,1.0003,0.00053439,0.45783,-0.024984
88.235,-25.959,0.98893,0.00053439,0.46897,-0.027652
88.234,-24.956,0.99533,0.00053439,0.46781,-0.022665
-87.231,24.957,1.0001,0.00053439,-0.46282,0.023825
-88.234,24.956,0.99533,0.00053439,-0.46781,0.022665
-86.229,24.958,1.0003,0.00053439,-0.45783,0.024984
-87.233,25.96,0.99982,0.00053439,-0.46398,0.028811
-88.235,25.959,0.98893,0.00053439,-0.46897,0.027652
87.173,25.159,1.0001,0.00053439,0.40487,0.22551
86.171,25.158,1.0003,0.00053439,0.39988,0.22435
88.176,25.16,0.99533,0.00053439,0.40985,0.22667
87.172,26.161,0.99982,0.00053439,0.40371,0.2305
88.175,26.163,0.98893,0.00053439,0.40869,0.23166
-25.158,86.171,1.0003,0.00053439,-0.22435,0.39988
-25.159,87.173,1.0001,0.00053439,-0.22551,0.40487
-26.161,87.172,0.99982,0.00053439,-0.2305,0.40371
-25.16,88.176,0.99533,0.00053439,-0.22667,0.40985
-26.163,88.175,0.98893,0.00053439,-0.23166,0.40869
24.958,86.229,1.0003,0.00053439,0.024984,0.45783
24.957,87.231,1.0001,0.00053439,0.023825,0.46282
25.96,87.233,0.99982,0.00053439,0.028811,0.46398
24.956,88.234,0.99533,0.00053439,0.022665,0.46781
25.959,88.235,0.98893,0.00053439,0.027652,0.46897
-31.975,-86.237,0.98884,0.00053438,-0.059891,-0.46595
-30.972,-86.236,0.99617,0.00053438,-0.054904,-0.46479
-30.974,-85.234,1.0001,0.00053438,-0.056063,-0.4598
-31.976,-85.235,0.9997,0.00053438,-0.06105,-0.46096
-30.975,-84.231,1.0003,0.00053438,-0.057222,-0.45482
31.172,-86.164,0.99617,0.00053438,0.25427,-0.39292
31.171,-85.162,1.0001,0.00053438,0.25311,-0.38794
32.174,-86.163,0.98884,0.00053438,0.25926,-0.39176
32.173,-85.161,0.9997,0.00053438,0.2581,-0.38678
31.17,-84.16,1.0003,0.00053438,0.25195,-0.38295
-86.163,-32.174,0.98884,0.00053438,-0.39176,-0.25926
-85.161,-32.173,0.9997,0.00053438,-0.38678,-0.2581
-85.162,-31.171,1.0001,0.00053438,-0.38794,-0.25311
-86.164,-31.172,0.99617,0.00053438,-0.39292,-0.25427
-84.16,-31.17,1.0003,0.00053438,-0.38295,-0.25195
85.235,-31.976,0.9997,0.00053438,0.46096,-0.06105
85.234,-30.974,1.0001,0.00053438,0.4598,-0.056063
84.231,-30.975,1.0003,0.00053438,0.45482,-0.057222
86.237,-31.975,0.98884,0.00053438,0.46595,-0.059891
86.236,-30.972,0.99617,0.00053438,0.46479,-0.054904
-85.234,30.974,1.0001,0.00053438,-0.4598,0.056063
-86.236,30.972,0.99617,0.00053438,-0.46479,0.054904
-84.231,30.975,1.0003,0.00053438,-0.45482,0.057222
-85.235,31.976,0.9997,0.00053438,-0.46096,0.06105
-86.237,31.975,0.98884,0.00053438,-0.46595,0.059891
85.162,31.171,1.0001,0.00053438,0.38794,0.25311
84.16,31.17,1.0003,0.00053438,0.38295,0.25195
86.164,31.172,0.99617,0.00053438,0.39292,0.25427
85.161,32.173,0.9997,0.00053438,0.38678,0.2581
86.163,32.174,0.98884,0.00053438,0.39176,0.25926
-31.17,84.16,1.0003,0.00053438,-0.25195,0.38295
-31.171,85.162,1.0001,0.00053438,-0.25311,0.38794
-32.173,85.161,0.9997,0.00053438,-0.2581,0.38678
-31.172,86.164,0.99617,0.00053438,-0.25427,0.39292
-32.174,86.163,0.98884,0.00053438,-0.25926,0.39176
30.975,84.231,1.0003,0.00053438,0.057222,0.45482
30.974,85.234,1.0001,0.00053438,0.056063,0.4598
31.976,85.235,0.9997,0.00053438,0.06105,0.46096
30.972,86.236,0.99617,0.00053438,0.054904,0.46479
31.975,86.237,0.98884,0.00053438,0.059891,0.46595
