x,y,eta,w,u_x,u_y
4.9902,-20.109,1.0012,0.0019503,-0.0098249,-0.10871
6.9967,-22.122,0.96907,0.0019503,-0.0033074,-0.12219
6.9984,-21.117,0.99909,0.0019503,-0.0015662,-0.11719
8.0017,-22.124,0.93846,0.0019503,0.0016926,-0.12393
8.0034,-21.119,0.99485,0.0019503,0.0034338,-0.11893
7.0002,-20.112,1.0011,0.0019503,0.00017508,-0.11219
8.0052,-20.114,1.0009,0.0019502,0.0051751,-0.11393
7.0019,-19.107,1.0012,0.0019502,0.0019163,-0.10719
5.9969,-19.105,1.0012,0.0019503,-0.0030837,-0.10545
8.0069,-19.109,1.0012,0.0019502,0.0069163,-0.10893
7.0037,-18.102,1.0012,0.0019502,0.0036576,-0.10219
9.0067,-22.126,0.88709,0.0019503,0.0066926,-0.12567
9.0084,-21.121,0.98305,0.0019502,0.0084338,-0.12067
10.012,-22.127,0.81655,0.0019502,0.011693,-0.12741
10.013,-21.122,0.95386,0.0019502,0.013434,-0.12241
9.0102,-20.116,1,0.0019502,0.010175,-0.11567
10.015,-20.117,0.99654,0.0019502,0.015175,-0.11741
9.0119,-19.111,1.0011,0.0019502,0.011916,-0.11067
10.017,-19.112,1.0009,0.0019502,0.016916,-0.11241
9.0137,-18.106,1.0012,0.0019502,0.013658,-0.10567
11.02,-20.119,0.98393,0.0019502,0.020175,-0.11915
11.022,-19.114,0.99975,0.0019502,0.021916,-0.11415
12.025,-20.121,0.94649,0.0019502,0.025175,-0.12089
12.027,-19.116,0.9946,0.0019502,0.026916,-0.11589
11.024,-18.109,1.0011,0.0019502,0.023658,-0.10915
12.029,-18.111,1.0006,0.0019502,0.028658,-0.11089
11.025,-17.104,1.0012,0.0019502,0.025399,-0.10415
10.02,-17.102,1.0012,0.0019502,0.020399,-0.10241
12.03,-17.106,1.0011,0.0019502,0.030399,-0.10589
11.027,-16.099,1.0012,0.0019502,0.02714,-0.099154
13.03,-20.123,0.86974,0.0019502,0.030175,-0.12264
13.032,-19.118,0.97281,0.0019502,0.031916,-0.11764
14.035,-20.124,0.7651,0.0019502,0.035175,-0.12438
14.037,-19.119,0.90975,0.0019502,0.036916,-0.11938
13.034,-18.113,0.99805,0.0019502,0.033658,-0.11264
14.039,-18.114,0.98472,0.0019501,0.038658,-0.11438
13.035,-17.108,1.0009,0.0019501,0.035399,-0.10764
14.04,-17.109,0.99922,0.0019501,0.040399,-0.10938
13.037,-16.103,1.0012,0.0019501,0.03714,-0.10264
14.042,-16.104,1.001,0.0019501,0.04214,-0.10438
15.044,-18.116,0.93281,0.0019501,0.043658,-0.11612
15.045,-17.111,0.98958,0.0019501,0.045399,-0.11112
16.049,-18.118,0.82652,0.0019501,0.048658,-0.11786
16.05,-17.113,0.94296,0.0019501,0.050399,-0.11286
15.047,-16.106,0.99961,0.0019501,0.04714,-0.10612
16.052,-16.108,0.99087,0.0019501,0.05214,-0.10786
-18.118,-16.049,0.82822,0.0019505,-0.11786,-0.048658
-17.113,-16.05,0.94403,0.0019505,-0.11286,-0.050399
-17.111,-15.045,0.98986,0.0019505,-0.11112,-0.045399
-18.116,-15.044,0.93393,0.0019505,-0.11612,-0.043658
-16.106,-15.047,0.99965,0.0019505,-0.10612,-0.04714
-17.109,-14.04,0.99927,0.0019505,-0.10938,-0.040399
-18.114,-14.039,0.98508,0.0019505,-0.11438,-0.038658
-16.104,-14.042,1.001,0.0019505,-0.10438,-0.04214
-20.124,-14.035,0.76667,0.0019505,-0.12438,-0.035175
-19.119,-14.037,0.91097,0.0019505,-0.11938,-0.036916
-19.118,-13.032,0.97334,0.0019505,-0.11764,-0.031916
-20.123,-13.03,0.87106,0.0019505,-0.12264,-0.030175
-18.113,-13.034,0.99812,0.0019505,-0.11264,-0.033658
-19.116,-12.027,0.99474,0.0019505,-0.11589,-0.026916
-20.121,-12.025,0.94728,0.0019505,-0.12089,-0.025175
-18.111,-12.029,1.0006,0.0019505,-0.11089,-0.028658
-17.108,-13.035,1.0009,0.0019505,-0.10764,-0.035399
-16.103,-13.037,1.0012,0.0019505,-0.10264,-0.03714
-17.106,-12.03,1.0011,0.0019505,-0.10589,-0.030399
-22.127,-10.012,0.81766,0.0019505,-0.12741,-0.011693
-21.122,-10.013,0.95446,0.0019505,-0.12241,-0.013434
-21.121,-9.0084,0.98331,0.0019505,-0.12067,-0.0084338
-22.126,-9.0067,0.88797,0.0019505,-0.12567,-0.0066926
-20.117,-10.015,0.99663,0.0019505,-0.11741,-0.015175
-20.116,-9.0102,1,0.0019505,-0.11567,-0.010175
-21.119,-8.0034,0.99495,0.0019505,-0.11893,-0.0034338
-22.124,-8.0017,0.93904,0.0019505,-0.12393,-0.0016926
-20.114,-8.0052,1.0009,0.0019504,-0.11393,-0.0051751
-19.114,-11.022,0.99978,0.0019505,-0.11415,-0.021916
-20.119,-11.02,0.98424,0.0019505,-0.11915,-0.020175
-18.109,-11.024,1.0011,0.0019505,-0.10915,-0.023658
-19.112,-10.017,1.0009,0.0019505,-0.11241,-0.016916
-17.104,-11.025,1.0012,0.0019504,-0.10415,-0.025399
-16.099,-11.027,1.0012,0.0019504,-0.099154,-0.02714
-17.102,-10.02,1.0012,0.0019504,-0.10241,-0.020399
-19.111,-9.0119,1.0011,0.0019504,-0.11067,-0.011916
-18.106,-9.0137,1.0012,0.0019504,-0.10567,-0.013658
-19.109,-8.0069,1.0012,0.0019504,-0.10893,-0.0069163
-15.101,-15.049,1.001,0.0019505,-0.10112,-0.048881
-14.096,-15.051,1.0012,0.0019505,-0.096119,-0.050623
-15.099,-14.044,1.0012,0.0019505,-0.099377,-0.043881
13.039,-15.098,1.0012,0.0019501,0.038881,-0.097636
12.034,-15.096,1.0012,0.0019501,0.033881,-0.095895
14.044,-15.099,1.0012,0.0019501,0.043881,-0.099377
13.041,-14.093,1.0012,0.0019501,0.040623,-0.092636
15.049,-15.101,1.001,0.0019501,0.048881,-0.10112
16.054,-15.103,0.99961,0.0019501,0.053881,-0.10286
15.051,-14.096,1.0012,0.0019501,0.050623,-0.096119
16.056,-14.098,1.001,0.0019501,0.055623,-0.09786
15.052,-13.091,1.0012,0.0019501,0.052364,-0.091119
14.047,-13.089,1.0012,0.0019501,0.047364,-0.089377
16.057,-13.093,1.0012,0.0019501,0.057364,-0.09286
15.054,-12.086,1.0012,0.0019501,0.054105,-0.086119
17.057,-16.11,0.9429,0.0019501,0.05714,-0.1096
17.059,-15.105,0.98955,0.0019501,0.058881,-0.1046
18.062,-16.111,0.82635,0.0019501,0.06214,-0.11134
18.064,-15.106,0.93262,0.0019501,0.063881,-0.10634
17.061,-14.1,0.99921,0.0019501,0.060623,-0.099601
18.066,-14.101,0.98463,0.0019501,0.065623,-0.10134
17.062,-13.095,1.0009,0.0019501,0.062364,-0.094601
18.067,-13.096,0.99803,0.00195,0.067364,-0.096342
17.064,-12.09,1.0011,0.00195,0.064105,-0.089601
18.069,-12.091,1.0006,0.00195,0.069105,-0.091342
19.071,-14.103,0.90939,0.00195,0.070623,-0.10308
19.072,-13.098,0.97261,0.00195,0.072364,-0.098084
20.076,-14.105,0.76457,0.00195,0.075623,-0.10482
20.077,-13.1,0.86918,0.00195,0.077364,-0.099825
19.074,-12.093,0.99453,0.00195,0.074105,-0.093084
20.079,-12.095,0.94607,0.00195,0.079105,-0.094825
17.066,-11.085,1.0012,0.00195,0.065846,-0.084601
16.061,-11.083,1.0012,0.00195,0.060846,-0.08286
18.071,-11.086,1.0011,0.00195,0.070846,-0.086342
17.068,-10.08,1.0012,0.00195,0.067588,-0.079601
19.076,-11.088,0.99974,0.00195,0.075846,-0.088084
20.081,-11.09,0.98373,0.00195,0.080846,-0.089825
19.078,-10.083,1.0009,0.00195,0.077588,-0.083084
20.083,-10.085,0.99647,0.00195,0.082588,-0.084825
19.079,-9.0781,1.0011,0.00195,0.079329,-0.078084
18.074,-9.0763,1.0012,0.00195,0.074329,-0.076342
20.084,-9.0798,0.99998,0.00195,0.084329,-0.079825
19.081,-8.0731,1.0012,0.00195,0.08107,-0.073084
20.086,-8.0748,1.0009,0.00195,0.08607,-0.074825
21.088,-10.087,0.95335,0.00195,0.087588,-0.086566
21.089,-9.0816,0.98278,0.00195,0.089329,-0.081566
22.093,-10.088,0.81553,0.00195,0.092588,-0.088307
22.094,-9.0833,0.88611,0.0019499,0.094329,-0.083307
21.091,-8.0766,0.99472,0.0019499,0.09107,-0.076566
22.096,-8.0783,0.93768,0.0019499,0.09607,-0.078307
-21.117,-6.9984,0.99912,0.0019504,-0.11719,0.0015662
-22.122,-6.9967,0.96938,0.0019505,-0.12219,0.0033074
-20.112,-7.0002,1.0011,0.0019504,-0.11219,-0.00017508
-21.115,-5.9934,1.0005,0.0019504,-0.11545,0.0065662
-22.12,-5.9917,0.9852,0.0019504,-0.12045,0.0083074
-21.114,-4.9884,1.0009,0.0019504,-0.11371,0.011566
-22.119,-4.9867,0.9931,0.0019504,-0.11871,0.013307
-20.109,-4.9902,1.0012,0.0019504,-0.10871,0.0098249
-21.112,-3.9834,1.0011,0.0019504,-0.11196,0.016566
-22.117,-3.9817,0.99692,0.0019504,-0.11696,0.018307
-19.107,-7.0019,1.0012,0.0019504,-0.10719,-0.0019163
-18.102,-7.0037,1.0012,0.0019504,-0.10219,-0.0036576
-19.105,-5.9969,1.0012,0.0019504,-0.10545,0.0030837
-21.11,-2.9784,1.0011,0.0019504,-0.11022,0.021566
-22.115,-2.9767,0.99873,0.0019504,-0.11522,0.023307
-20.105,-2.9802,1.0012,0.0019504,-0.10522,0.019825
-21.108,-1.9734,1.0012,0.0019504,-0.10848,0.026566
-22.113,-1.9717,0.99956,0.0019504,-0.11348,0.028307
-24.123,-1.9682,0.83493,0.0019504,-0.12348,0.03179
-23.118,-1.97,0.96867,0.0019504,-0.11848,0.030049
-23.117,-0.96495,0.97283,0.0019504,-0.11674,0.035049
-24.122,-0.96321,0.8456,0.0019504,-0.12174,0.03679
-22.112,-0.96669,0.99993,0.0019504,-0.11174,0.033307
-23.115,0.040049,0.97411,0.0019504,-0.115,0.040049
-24.12,0.04179,0.84908,0.0019504,-0.12,0.04179
-22.11,0.038307,1,0.0019504,-0.11,0.038307
-21.107,-0.96843,1.0012,0.0019504,-0.10674,0.031566
-20.102,-0.97018,1.0012,0.0019504,-0.10174,0.029825
-21.105,0.036566,1.0012,0.0019504,-0.105,0.036566
19.083,-7.0681,1.0012,0.00195,0.082811,-0.068084
18.078,-7.0663,1.0012,0.00195,0.077811,-0.066342
20.088,-7.0698,1.0011,0.0019499,0.087811,-0.069825
19.085,-6.0631,1.0012,0.0019499,0.084553,-0.063084
21.093,-7.0716,0.99904,0.0019499,0.092811,-0.071566
22.098,-7.0733,0.96854,0.0019499,0.097811,-0.073307
21.095,-6.0666,1.0005,0.0019499,0.094553,-0.066566
22.1,-6.0683,0.98471,0.0019499,0.099553,-0.068307
21.096,-5.0616,1.0009,0.0019499,0.096294,-0.061566
20.091,-5.0598,1.0012,0.0019499,0.091294,-0.059825
22.101,-5.0633,0.99281,0.0019499,0.10129,-0.063307
21.098,-4.0566,1.0011,0.0019499,0.098035,-0.056566
22.103,-4.0583,0.99676,0.0019499,0.10304,-0.058307
21.1,-3.0516,1.0011,0.0019499,0.099776,-0.051566
20.095,-3.0498,1.0012,0.0019499,0.094776,-0.049825
22.105,-3.0533,0.99862,0.0019499,0.10478,-0.053307
21.102,-2.0466,1.0012,0.0019499,0.10152,-0.046566
22.107,-2.0483,0.99949,0.0019499,0.10652,-0.048307
21.103,-1.0416,1.0012,0.0019499,0.10326,-0.041566
20.098,-1.0398,1.0012,0.0019499,0.098259,-0.039825
22.108,-1.0433,0.99988,0.0019498,0.10826,-0.043307
21.105,-0.036566,1.0012,0.0019498,0.105,-0.036566
22.11,-0.038307,0.99998,0.0019498,0.11,-0.038307
-23.113,1.045,0.97279,0.0019504,-0.11326,0.045049
-24.118,1.0468,0.8455,0.0019504,-0.11826,0.04679
-22.108,1.0433,0.99993,0.0019503,-0.10826,0.043307
-23.112,2.05,0.96859,0.0019503,-0.11152,0.050049
-24.117,2.0518,0.83472,0.0019504,-0.11652,0.05179
-22.107,2.0483,0.99955,0.0019503,-0.10652,0.048307
-21.103,1.0416,1.0012,0.0019503,-0.10326,0.041566
-20.098,1.0398,1.0012,0.0019503,-0.098259,0.039825
-21.102,2.0466,1.0012,0.0019503,-0.10152,0.046566
-21.1,3.0516,1.0011,0.0019503,-0.099776,0.051566
-22.105,3.0533,0.99871,0.0019503,-0.10478,0.053307
-20.095,3.0498,1.0012,0.0019503,-0.094776,0.049825
-21.098,4.0566,1.0011,0.0019503,-0.098035,0.056566
-22.103,4.0583,0.99689,0.0019503,-0.10304,0.058307
-21.096,5.0616,1.0009,0.0019503,-0.096294,0.061566
-22.101,5.0633,0.99302,0.0019503,-0.10129,0.063307
-20.091,5.0598,1.0012,0.0019503,-0.091294,0.059825
-21.095,6.0666,1.0005,0.0019503,-0.094553,0.066566
-22.1,6.0683,0.98504,0.0019503,-0.099553,0.068307
-21.093,7.0716,0.99909,0.0019503,-0.092811,0.071566
-22.098,7.0733,0.96907,0.0019503,-0.097811,0.073307
-20.088,7.0698,1.0011,0.0019503,-0.087811,0.069825
-21.091,8.0766,0.99485,0.0019503,-0.09107,0.076566
-22.096,8.0783,0.93846,0.0019503,-0.09607,0.078307
-20.086,8.0748,1.0009,0.0019502,-0.08607,0.074825
-19.085,6.0631,1.0012,0.0019503,-0.084553,0.063084
-19.083,7.0681,1.0012,0.0019502,-0.082811,0.068084
-18.078,7.0663,1.0012,0.0019502,-0.077811,0.066342
-19.081,8.0731,1.0012,0.0019502,-0.08107,0.073084
21.107,0.96843,1.0012,0.0019498,0.10674,-0.031566
20.102,0.97018,1.0012,0.0019498,0.10174,-0.029825
22.112,0.96669,0.99987,0.0019498,0.11174,-0.033307
21.108,1.9734,1.0012,0.0019498,0.10848,-0.026566
22.113,1.9717,0.99948,0.0019498,0.11348,-0.028307
21.11,2.9784,1.0011,0.0019498,0.11022,-0.021566
20.105,2.9802,1.0012,0.0019498,0.10522,-0.019825
22.115,2.9767,0.99861,0.0019498,0.11522,-0.023307
21.112,3.9834,1.0011,0.0019498,0.11196,-0.016566
22.117,3.9817,0.99672,0.0019498,0.11696,-0.018307
19.105,5.9969,1.0012,0.0019498,0.10545,-0.0030837
19.107,7.0019,1.0012,0.0019498,0.10719,0.0019163
18.102,7.0037,1.0012,0.0019498,0.10219,0.0036576
20.112,7.0002,1.0011,0.0019498,0.11219,0.00017508
19.109,8.0069,1.0012,0.0019498,0.10893,0.0069163
20.114,8.0052,1.0008,0.0019498,0.11393,0.0051751
21.114,4.9884,1.0009,0.0019498,0.11371,-0.011566
20.109,4.9902,1.0012,0.0019498,0.10871,-0.0098249
22.119,4.9867,0.99273,0.0019498,0.11871,-0.013307
21.115,5.9934,1.0004,0.0019498,0.11545,-0.0065662
22.12,5.9917,0.98454,0.0019498,0.12045,-0.0083074
21.117,6.9984,0.999,0.0019498,0.11719,-0.0015662
22.122,6.9967,0.96822,0.0019497,0.12219,-0.0033074
21.119,8.0034,0.99462,0.0019497,0.11893,0.0034338
22.124,8.0017,0.9371,0.0019497,0.12393,0.0016926
-21.089,9.0816,0.98305,0.0019502,-0.089329,0.081566
-22.094,9.0833,0.88709,0.0019503,-0.094329,0.083307
-20.084,9.0798,1,0.0019502,-0.084329,0.079825
-21.088,10.087,0.95386,0.0019502,-0.087588,0.086566
-22.093,10.088,0.81655,0.0019502,-0.092588,0.088307
-20.083,10.085,0.99654,0.0019502,-0.082588,0.084825
-19.079,9.0781,1.0011,0.0019502,-0.079329,0.078084
-18.074,9.0763,1.0012,0.0019502,-0.074329,0.076342
-19.078,10.083,1.0009,0.0019502,-0.077588,0.083084
-19.076,11.088,0.99975,0.0019502,-0.075846,0.088084
-20.081,11.09,0.98393,0.0019502,-0.080846,0.089825
-18.071,11.086,1.0011,0.0019502,-0.070846,0.086342
-19.074,12.093,0.9946,0.0019502,-0.074105,0.093084
-20.079,12.095,0.94649,0.0019502,-0.079105,0.094825
-18.069,12.091,1.0006,0.0019502,-0.069105,0.091342
-17.068,10.08,1.0012,0.0019502,-0.067588,0.079601
-17.066,11.085,1.0012,0.0019502,-0.065846,0.084601
-16.061,11.083,1.0012,0.0019502,-0.060846,0.08286
-17.064,12.09,1.0011,0.0019502,-0.064105,0.089601
-19.072,13.098,0.97281,0.0019502,-0.072364,0.098084
-20.077,13.1,0.86974,0.0019502,-0.077364,0.099825
-18.067,13.096,0.99805,0.0019502,-0.067364,0.096342
-19.071,14.103,0.90975,0.0019502,-0.070623,0.10308
-20.076,14.105,0.7651,0.0019502,-0.075623,0.10482
-18.066,14.101,0.98472,0.0019501,-0.065623,0.10134
-17.062,13.095,1.0009,0.0019501,-0.062364,0.094601
-16.057,13.093,1.0012,0.0019501,-0.057364,0.09286
-17.061,14.1,0.99922,0.0019501,-0.060623,0.099601
-16.056,14.098,1.001,0.0019501,-0.055623,0.09786
-17.059,15.105,0.98958,0.0019501,-0.058881,0.1046
-18.064,15.106,0.93281,0.0019501,-0.063881,0.10634
-16.054,15.103,0.99961,0.0019501,-0.053881,0.10286
-17.057,16.11,0.94296,0.0019501,-0.05714,0.1096
-18.062,16.111,0.82652,0.0019501,-0.06214,0.11134
-16.052,16.108,0.99087,0.0019501,-0.05214,0.10786
-15.054,12.086,1.0012,0.0019501,-0.054105,0.086119
-15.052,13.091,1.0012,0.0019501,-0.052364,0.091119
-14.047,13.089,1.0012,0.0019501,-0.047364,0.089377
-15.051,14.096,1.0012,0.0019501,-0.050623,0.096119
-15.049,15.101,1.001,0.0019501,-0.048881,0.10112
-14.044,15.099,1.0012,0.0019501,-0.043881,0.099377
-15.047,16.106,0.99961,0.0019501,-0.04714,0.10612
-14.042,16.104,1.001,0.0019501,-0.04214,0.10438
-13.041,14.093,1.0012,0.0019501,-0.040623,0.092636
-13.039,15.098,1.0012,0.0019501,-0.038881,0.097636
-12.034,15.096,1.0012,0.0019501,-0.033881,0.095895
-13.037,16.103,1.0012,0.0019501,-0.03714,0.10264
15.096,12.034,1.0012,0.0019498,0.095895,0.033881
15.098,13.039,1.0012,0.0019497,0.097636,0.038881
14.093,13.041,1.0012,0.0019498,0.092636,0.040623
16.103,13.037,1.0011,0.0019497,0.10264,0.03714
15.099,14.044,1.0012,0.0019497,0.099377,0.043881
16.104,14.042,1.001,0.0019497,0.10438,0.04214
13.089,14.047,1.0012,0.0019498,0.089377,0.047364
13.091,15.052,1.0012,0.0019497,0.091119,0.052364
12.086,15.054,1.0012,0.0019498,0.086119,0.054105
14.096,15.051,1.0012,0.0019497,0.096119,0.050623
13.093,16.057,1.0011,0.0019497,0.09286,0.057364
14.098,16.056,1.001,0.0019497,0.09786,0.055623
15.101,15.049,1.001,0.0019497,0.10112,0.048881
16.106,15.047,0.99957,0.0019497,0.10612,0.04714
15.103,16.054,0.99957,0.0019497,0.10286,0.053881
16.108,16.052,0.9906,0.0019497,0.10786,0.05214
19.111,9.0119,1.0011,0.0019498,0.11067,0.011916
18.106,9.0137,1.0012,0.0019498,0.10567,0.013658
20.116,9.0102,0.99996,0.0019497,0.11567,0.010175
19.112,10.017,1.0008,0.0019497,0.11241,0.016916
20.117,10.015,0.99638,0.0019497,0.11741,0.015175
17.102,10.02,1.0012,0.0019498,0.10241,0.020399
17.104,11.025,1.0012,0.0019497,0.10415,0.025399
16.099,11.027,1.0012,0.0019498,0.099154,0.02714
18.109,11.024,1.0011,0.0019497,0.10915,0.023658
17.106,12.03,1.0011,0.0019497,0.10589,0.030399
18.111,12.029,1.0006,0.0019497,0.11089,0.028658
19.114,11.022,0.99971,0.0019497,0.11415,0.021916
20.119,11.02,0.98342,0.0019497,0.11915,0.020175
19.116,12.027,0.99439,0.0019497,0.11589,0.026916
20.121,12.025,0.94526,0.0019497,0.12089,0.025175
21.121,9.0084,0.98251,0.0019497,0.12067,0.0084338
22.126,9.0067,0.88522,0.0019497,0.12567,0.0066926
21.122,10.013,0.95273,0.0019497,0.12241,0.013434
22.127,10.012,0.81441,0.0019497,0.12741,0.011693
17.108,13.035,1.0008,0.0019497,0.10764,0.035399
18.113,13.034,0.99795,0.0019497,0.11264,0.033658
17.109,14.04,0.99917,0.0019497,0.10938,0.040399
18.114,14.039,0.98426,0.0019497,0.11438,0.038658
19.118,13.032,0.97206,0.0019497,0.11764,0.031916
20.123,13.03,0.86785,0.0019497,0.12264,0.030175
19.119,14.037,0.90815,0.0019497,0.11938,0.036916
20.124,14.035,0.763,0.0019497,0.12438,0.035175
17.111,15.045,0.98926,0.0019497,0.11112,0.045399
18.116,15.044,0.93149,0.0019497,0.11612,0.043658
17.113,16.05,0.94181,0.0019497,0.11286,0.050399
18.118,16.049,0.82464,0.0019497,0.11786,0.048658
-15.045,17.111,0.98955,0.0019501,-0.045399,0.11112
-16.05,17.113,0.9429,0.0019501,-0.050399,0.11286
-14.04,17.109,0.99921,0.0019501,-0.040399,0.10938
-15.044,18.116,0.93262,0.0019501,-0.043658,0.11612
-16.049,18.118,0.82635,0.0019501,-0.048658,0.11786
-14.039,18.114,0.98463,0.0019501,-0.038658,0.11438
-13.035,17.108,1.0009,0.0019501,-0.035399,0.10764
-12.03,17.106,1.0011,0.00195,-0.030399,0.10589
-13.034,18.113,0.99803,0.00195,-0.033658,0.11264
-12.029,18.111,1.0006,0.00195,-0.028658,0.11089
-13.032,19.118,0.97261,0.00195,-0.031916,0.11764
-14.037,19.119,0.90939,0.00195,-0.036916,0.11938
-12.027,19.116,0.99453,0.00195,-0.026916,0.11589
-13.03,20.123,0.86918,0.00195,-0.030175,0.12264
-14.035,20.124,0.76457,0.00195,-0.035175,0.12438
-12.025,20.121,0.94607,0.00195,-0.025175,0.12089
-11.027,16.099,1.0012,0.00195,-0.02714,0.099154
-11.025,17.104,1.0012,0.00195,-0.025399,0.10415
-10.02,17.102,1.0012,0.00195,-0.020399,0.10241
-11.024,18.109,1.0011,0.00195,-0.023658,0.10915
-11.022,19.114,0.99974,0.00195,-0.021916,0.11415
-10.017,19.112,1.0009,0.00195,-0.016916,0.11241
-11.02,20.119,0.98373,0.00195,-0.020175,0.11915
-10.015,20.117,0.99647,0.00195,-0.015175,0.11741
-9.0137,18.106,1.0012,0.00195,-0.013658,0.10567
-9.0119,19.111,1.0011,0.00195,-0.011916,0.11067
-8.0069,19.109,1.0012,0.00195,-0.0069163,0.10893
-9.0102,20.116,0.99998,0.00195,-0.010175,0.11567
-8.0052,20.114,1.0009,0.00195,-0.0051751,0.11393
-9.0084,21.121,0.98278,0.00195,-0.0084338,0.12067
-10.013,21.122,0.95335,0.00195,-0.013434,0.12241
-8.0034,21.119,0.99472,0.0019499,-0.0034338,0.11893
-9.0067,22.126,0.88611,0.0019499,-0.0066926,0.12567
-10.012,22.127,0.81553,0.00195,-0.011693,0.12741
-8.0017,22.124,0.93768,0.0019499,-0.0016926,0.12393
-7.0037,18.102,1.0012,0.00195,-0.0036576,0.10219
-7.0019,19.107,1.0012,0.00195,-0.0019163,0.10719
-5.9969,19.105,1.0012,0.0019499,0.0030837,0.10545
-7.0002,20.112,1.0011,0.0019499,-0.00017508,0.11219
-6.9984,21.117,0.99904,0.0019499,0.0015662,0.11719
-5.9934,21.115,1.0005,0.0019499,0.0065662,0.11545
-6.9967,22.122,0.96854,0.0019499,0.0033074,0.12219
-5.9917,22.12,0.98471,0.0019499,0.0083074,0.12045
-4.9902,20.109,1.0012,0.0019499,0.0098249,0.10871
-4.9884,21.114,1.0009,0.0019499,0.011566,0.11371
-3.9834,21.112,1.0011,0.0019499,0.016566,0.11196
-4.9867,22.119,0.99281,0.0019499,0.013307,0.11871
-3.9817,22.117,0.99676,0.0019499,0.018307,0.11696
-2.9802,20.105,1.0012,0.0019499,0.019825,0.10522
-2.9784,21.11,1.0011,0.0019499,0.021566,0.11022
-1.9734,21.108,1.0012,0.0019499,0.026566,0.10848
-2.9767,22.115,0.99862,0.0019499,0.023307,0.11522
-1.9717,22.113,0.99949,0.0019499,0.028307,0.11348
-0.97018,20.102,1.0012,0.0019499,0.029825,0.10174
-0.96843,21.107,1.0012,0.0019499,0.031566,0.10674
0.036566,21.105,1.0012,0.0019498,0.036566,0.105
-0.96669,22.112,0.99988,0.0019498,0.033307,0.11174
0.038307,22.11,0.99998,0.0019498,0.038307,0.11
7.0663,18.078,1.0012,0.0019498,0.066342,0.077811
7.0681,19.083,1.0012,0.0019498,0.068084,0.082811
6.0631,19.085,1.0012,0.0019498,0.063084,0.084553
8.0731,19.081,1.0012,0.0019498,0.073084,0.08107
7.0698,20.088,1.0011,0.0019498,0.069825,0.087811
8.0748,20.086,1.0008,0.0019498,0.074825,0.08607
1.0398,20.098,1.0012,0.0019498,0.039825,0.098259
1.0416,21.103,1.0012,0.0019498,0.041566,0.10326
2.0466,21.102,1.0012,0.0019498,0.046566,0.10152
1.0433,22.108,0.99987,0.0019498,0.043307,0.10826
2.0483,22.107,0.99948,0.0019498,0.048307,0.10652
3.0498,20.095,1.0012,0.0019498,0.049825,0.094776
3.0516,21.1,1.0011,0.0019498,0.051566,0.099776
4.0566,21.098,1.0011,0.0019498,0.056566,0.098035
3.0533,22.105,0.99861,0.0019498,0.053307,0.10478
4.0583,22.103,0.99672,0.0019498,0.058307,0.10304
5.0598,20.091,1.0012,0.0019498,0.059825,0.091294
5.0616,21.096,1.0009,0.0019498,0.061566,0.096294
6.0666,21.095,1.0004,0.0019498,0.066566,0.094553
5.0633,22.101,0.99273,0.0019498,0.063307,0.10129
6.0683,22.1,0.98454,0.0019498,0.068307,0.099553
7.0716,21.093,0.999,0.0019498,0.071566,0.092811
8.0766,21.091,0.99462,0.0019497,0.076566,0.09107
7.0733,22.098,0.96822,0.0019497,0.073307,0.097811
8.0783,22.096,0.9371,0.0019497,0.078307,0.09607
11.083,16.061,1.0012,0.0019498,0.08286,0.060846
11.085,17.066,1.0012,0.0019497,0.084601,0.065846
10.08,17.068,1.0012,0.0019498,0.079601,0.067588
12.09,17.064,1.0011,0.0019497,0.089601,0.064105
11.086,18.071,1.0011,0.0019497,0.086342,0.070846
12.091,18.069,1.0006,0.0019497,0.091342,0.069105
9.0763,18.074,1.0012,0.0019498,0.076342,0.074329
9.0781,19.079,1.0011,0.0019498,0.078084,0.079329
10.083,19.078,1.0008,0.0019497,0.083084,0.077588
9.0798,20.084,0.99996,0.0019497,0.079825,0.084329
10.085,20.083,0.99638,0.0019497,0.084825,0.082588
11.088,19.076,0.99971,0.0019497,0.088084,0.075846
12.093,19.074,0.99439,0.0019497,0.093084,0.074105
11.09,20.081,0.98342,0.0019497,0.089825,0.080846
12.095,20.079,0.94526,0.0019497,0.094825,0.079105
13.095,17.062,1.0008,0.0019497,0.094601,0.062364
14.1,17.061,0.99917,0.0019497,0.099601,0.060623
13.096,18.067,0.99795,0.0019497,0.096342,0.067364
14.101,18.066,0.98426,0.0019497,0.10134,0.065623
15.105,17.059,0.98926,0.0019497,0.1046,0.058881
16.11,17.057,0.94181,0.0019497,0.1096,0.05714
