x,y,eta,w,u_x,u_y
-94.192,32.153,0.93009,0.00051101,-0.4421,0.23785
93.242,30.995,0.99761,0.00051104,0.48958,0.077148
92.24,30.996,1.0002,0.00051079,0.48459,0.077981
94.245,30.994,0.96483,0.00051129,0.49456,0.076315
93.243,31.997,0.99241,0.00051078,0.49041,0.082135
94.245,31.996,0.93009,0.00051101,0.4954,0.081302
-100.24,-11.945,0.77194,0.00051842,-0.50866,0.023428
-99.24,-11.945,0.935,0.00051807,-0.50368,0.022595
-99.24,-10.943,0.94895,0.00051832,-0.50284,0.027582
-100.24,-10.942,0.79576,0.00051869,-0.50783,0.028415
-98.237,-10.944,0.99645,0.00051786,-0.49786,0.026749
99.22,-12.11,0.935,0.00051807,0.48369,-0.14228
99.221,-11.108,0.94895,0.00051832,0.48452,-0.13729
98.219,-11.107,0.99645,0.00051786,0.47954,-0.13646
100.22,-12.111,0.77194,0.00051842,0.48868,-0.14311
100.22,-11.109,0.79576,0.00051869,0.48951,-0.13812
-99.221,11.108,0.94895,0.00051832,-0.48452,0.13729
-100.22,11.109,0.79576,0.00051869,-0.48951,0.13812
-98.219,11.107,0.99645,0.00051786,-0.47954,0.13646
-99.22,12.11,0.935,0.00051807,-0.48369,0.14228
-100.22,12.111,0.77194,0.00051842,-0.48868,0.14311
99.24,10.943,0.94895,0.00051832,0.50284,-0.027582
98.237,10.944,0.99645,0.00051786,0.49786,-0.026749
100.24,10.942,0.79576,0.00051869,0.50783,-0.028415
99.24,11.945,0.935,0.00051807,0.50368,-0.022595
100.24,11.945,0.77194,0.00051842,0.50866,-0.023428
-86.238,-46.035,0.99722,0.00050581,-0.46716,-0.15778
-85.236,-46.036,1,0.00050564,-0.46217,-0.15861
-85.235,-45.034,1.0003,0.00050588,-0.46134,-0.15362
-86.238,-45.033,0.99957,0.00050605,-0.46633,-0.15279
-84.233,-45.035,1.0003,0.00050571,-0.45635,-0.15446
-85.234,-44.032,1.0003,0.00050612,-0.46051,-0.14864
-86.237,-44.031,1.0001,0.00050629,-0.46549,-0.1478
85.16,-46.178,1,0.00050564,0.38557,-0.30017
85.16,-45.175,1.0003,0.00050588,0.3864,-0.29518
84.158,-45.175,1.0003,0.00050571,0.38141,-0.29435
86.162,-46.179,0.99722,0.00050581,0.39055,-0.301
86.163,-45.176,0.99957,0.00050605,0.39139,-0.29601
85.161,-44.173,1.0003,0.00050612,0.38723,-0.29019
86.163,-44.174,1.0001,0.00050629,0.39222,-0.29103
-86.163,44.174,1.0001,0.00050629,-0.39222,0.29103
-85.161,44.173,1.0003,0.00050612,-0.38723,0.29019
-85.16,45.175,1.0003,0.00050588,-0.3864,0.29518
-86.163,45.176,0.99957,0.00050605,-0.39139,0.29601
-84.158,45.175,1.0003,0.00050571,-0.38141,0.29435
-85.16,46.178,1,0.00050564,-0.38557,0.30017
-86.162,46.179,0.99722,0.00050581,-0.39055,0.301
85.234,44.032,1.0003,0.00050612,0.46051,0.14864
85.235,45.034,1.0003,0.00050588,0.46134,0.15362
84.233,45.035,1.0003,0.00050571,0.45635,0.15446
86.237,44.031,1.0001,0.00050629,0.46549,0.1478
86.238,45.033,0.99957,0.00050605,0.46633,0.15279
85.236,46.036,1,0.00050564,0.46217,0.15861
86.238,46.035,0.99722,0.00050581,0.46716,0.15778
-90.243,-40.018,0.97789,0.00050803,-0.48211,-0.12453
-89.24,-40.019,0.99853,0.00050784,-0.47712,-0.12536
-89.24,-39.017,0.99983,0.00050809,-0.47629,-0.12037
-90.242,-39.016,0.99316,0.00050829,-0.48128,-0.11954
-88.237,-39.017,1.0003,0.00050788,-0.4713,-0.12121
-89.239,-38.014,1.0002,0.00050834,-0.47546,-0.11539
-90.241,-38.013,0.9983,0.00050855,-0.48045,-0.11455
89.174,-40.167,0.99853,0.00050784,0.41051,-0.27358
89.175,-39.165,0.99983,0.00050809,0.41134,-0.26859
88.172,-39.164,1.0003,0.00050788,0.40636,-0.26776
90.176,-40.168,0.97789,0.00050803,0.4155,-0.27441
90.177,-39.166,0.99316,0.00050829,0.41633,-0.26942
89.175,-38.163,1.0002,0.00050834,0.41217,-0.2636
90.178,-38.163,0.9983,0.00050855,0.41716,-0.26444
-90.178,38.163,0.9983,0.00050855,-0.41716,0.26444
-89.175,38.163,1.0002,0.00050834,-0.41217,0.2636
-89.175,39.165,0.99983,0.00050809,-0.41134,0.26859
-90.177,39.166,0.99316,0.00050829,-0.41633,0.26942
-88.172,39.164,1.0003,0.00050788,-0.40636,0.26776
-89.174,40.167,0.99853,0.00050784,-0.41051,0.27358
-90.176,40.168,0.97789,0.00050803,-0.4155,0.27441
89.239,38.014,1.0002,0.00050834,0.47546,0.11539
89.24,39.017,0.99983,0.00050809,0.47629,0.12037
88.237,39.017,1.0003,0.00050788,0.4713,0.12121
90.241,38.013,0.9983,0.00050855,0.48045,0.11455
90.242,39.016,0.99316,0.00050829,0.48128,0.11954
89.24,40.019,0.99853,0.00050784,0.47712,0.12536
90.243,40.018,0.97789,0.00050803,0.48211,0.12453
-88.271,-80.113,0.00031133,0.00050035,-0.50544,-0.32566
-88.265,-72.094,0.00031194,0.00050116,-0.49878,-0.28577
-96.283,-72.088,0.00031247,0.00050215,-0.53868,-0.2791
88.138,-80.259,0.00031133,0.00050035,0.37221,-0.47221
96.163,-72.247,0.00031247,0.00050215,0.41877,-0.43898
88.145,-72.241,0.00031194,0.00050116,0.37888,-0.43232
-96.163,72.247,0.00031247,0.00050215,-0.41877,0.43898
-88.145,72.241,0.00031194,0.00050116,-0.37888,0.43232
-88.138,80.259,0.00031133,0.00050035,-0.37221,0.47221
88.265,72.094,0.00031194,0.00050116,0.49878,0.28577
96.283,72.088,0.00031247,0.00050215,0.53868,0.2791
88.271,80.113,0.00031133,0.00050035,0.50544,0.32566
-96.247,-27.985,0.8394,0.00051261,-0.50204,-0.05969
-95.244,-27.986,0.96672,0.00051237,-0.49705,-0.060523
-95.244,-26.984,0.98398,0.00051264,-0.49622,-0.055536
-96.246,-26.983,0.89021,0.0005129,-0.50121,-0.054703
-94.241,-26.985,0.99948,0.00051236,-0.49123,-0.056369
95.198,-28.144,0.96672,0.00051237,0.45042,-0.21873
95.199,-27.142,0.98398,0.00051264,0.45125,-0.21375
94.196,-27.141,0.99948,0.00051236,0.44627,-0.21291
96.2,-28.145,0.8394,0.00051261,0.45541,-0.21957
96.201,-27.143,0.89021,0.0005129,0.45624,-0.21458
-95.199,27.142,0.98398,0.00051264,-0.45125,0.21375
-96.201,27.143,0.89021,0.0005129,-0.45624,0.21458
-94.196,27.141,0.99948,0.00051236,-0.44627,0.21291
-95.198,28.144,0.96672,0.00051237,-0.45042,0.21873
-96.2,28.145,0.8394,0.00051261,-0.45541,0.21957
95.244,26.984,0.98398,0.00051264,0.49622,0.055536
94.241,26.985,0.99948,0.00051236,0.49123,0.056369
96.246,26.983,0.89021,0.0005129,0.50121,0.054703
95.244,27.986,0.96672,0.00051237,0.49705,0.060523
96.247,27.985,0.8394,0.00051261,0.50204,0.05969
-98.246,-21.97,0.7875,0.00051488,-0.50702,-0.028104
-97.244,-21.97,0.9423,0.00051461,-0.50203,-0.028937
-97.243,-20.968,0.96437,0.00051489,-0.5012,-0.02395
-98.246,-20.967,0.83082,0.00051519,-0.50618,-0.023118
-96.241,-20.969,0.99798,0.00051456,-0.49621,-0.024783
97.207,-22.132,0.9423,0.00051461,0.46539,-0.19048
97.208,-21.13,0.96437,0.00051489,0.46622,-0.18549
96.206,-21.129,0.99798,0.00051456,0.46124,-0.18466
98.21,-22.133,0.7875,0.00051488,0.47038,-0.19131
98.211,-21.13,0.83082,0.00051519,0.47121,-0.18632
-97.208,21.13,0.96437,0.00051489,-0.46622,0.18549
-98.211,21.13,0.83082,0.00051519,-0.47121,0.18632
-96.206,21.129,0.99798,0.00051456,-0.46124,0.18466
-97.207,22.132,0.9423,0.00051461,-0.46539,0.19048
-98.21,22.133,0.7875,0.00051488,-0.47038,0.19131
97.243,20.968,0.96437,0.00051489,0.5012,0.02395
96.241,20.969,0.99798,0.00051456,0.49621,0.024783
98.246,20.967,0.83082,0.00051519,0.50618,0.023118
97.244,21.97,0.9423,0.00051461,0.50203,0.028937
98.246,21.97,0.7875,0.00051488,0.50702,0.028104
-50.183,-80.145,1.0003,0.0004946,-0.31595,-0.3573
-50.181,-78.14,1.0003,0.00049501,-0.31428,-0.34733
-52.186,-78.138,1.0003,0.00049512,-0.32426,-0.34566
-50.18,-76.135,1.0003,0.00049542,-0.31262,-0.33736
50.05,-80.228,1.0003,0.0004946,0.18272,-0.44057
50.051,-78.223,1.0003,0.00049501,0.18439,-0.4306
50.053,-76.218,1.0003,0.00049542,0.18605,-0.42062
52.056,-78.225,1.0003,0.00049512,0.19436,-0.43226
-50.053,76.218,1.0003,0.00049542,-0.18605,0.42062
-50.051,78.223,1.0003,0.00049501,-0.18439,0.4306
-52.056,78.225,1.0003,0.00049512,-0.19436,0.43226
-50.05,80.228,1.0003,0.0004946,-0.18272,0.44057
50.18,76.135,1.0003,0.00049542,0.31262,0.33736
50.181,78.14,1.0003,0.00049501,0.31428,0.34733
52.186,78.138,1.0003,0.00049512,0.32426,0.34566
50.183,80.145,1.0003,0.0004946,0.31595,0.3573
-100.24,-13.949,0.71585,0.00051783,-0.51033,0.013455
-99.242,-13.95,0.89461,0.00051754,-0.50534,0.012622
-99.241,-12.948,0.91699,0.00051781,-0.50451,0.017609
-100.24,-12.947,0.74531,0.00051813,-0.5095,0.018441
99.219,-14.115,0.89461,0.00051754,0.48203,-0.15225
99.22,-13.113,0.91699,0.00051781,0.48286,-0.14726
100.22,-14.116,0.71585,0.00051783,0.48701,-0.15308
100.22,-13.114,0.74531,0.00051813,0.48785,-0.1481
-99.22,13.113,0.91699,0.00051781,-0.48286,0.14726
-100.22,13.114,0.74531,0.00051813,-0.48785,0.1481
-99.219,14.115,0.89461,0.00051754,-0.48203,0.15225
-100.22,14.116,0.71585,0.00051783,-0.48701,0.15308
99.241,12.948,0.91699,0.00051781,0.50451,-0.017609
100.24,12.947,0.74531,0.00051813,0.5095,-0.018441
99.242,13.95,0.89461,0.00051754,0.50534,-0.012622
100.24,13.949,0.71585,0.00051783,0.51033,-0.013455
-88.241,-44.029,0.97559,0.00050665,-0.47547,-0.14614
-87.239,-44.03,0.99809,0.00050647,-0.47048,-0.14697
-87.238,-43.028,0.99975,0.00050672,-0.46965,-0.14198
-88.241,-43.027,0.99314,0.0005069,-0.47464,-0.14115
-86.236,-43.028,1.0003,0.00050653,-0.46466,-0.14282
87.166,-44.175,0.99809,0.00050647,0.3972,-0.29186
87.167,-43.173,0.99975,0.00050672,0.39804,-0.28687
86.164,-43.172,1.0003,0.00050653,0.39305,-0.28604
88.168,-44.176,0.97559,0.00050665,0.40219,-0.29269
88.169,-43.173,0.99314,0.0005069,0.40302,-0.2877
-87.167,43.173,0.99975,0.00050672,-0.39804,0.28687
-88.169,43.173,0.99314,0.0005069,-0.40302,0.2877
-86.164,43.172,1.0003,0.00050653,-0.39305,0.28604
-87.166,44.175,0.99809,0.00050647,-0.3972,0.29186
-88.168,44.176,0.97559,0.00050665,-0.40219,0.29269
87.238,43.028,0.99975,0.00050672,0.46965,0.14198
86.236,43.028,1.0003,0.00050653,0.46466,0.14282
88.241,43.027,0.99314,0.0005069,0.47464,0.14115
87.239,44.03,0.99809,0.00050647,0.47048,0.14697
88.241,44.029,0.97559,0.00050665,0.47547,0.14614
-60.201,-74.122,1.0002,0.00049647,-0.36082,-0.31905
-58.197,-74.124,1.0003,0.00049633,-0.35085,-0.32072
58.073,-74.221,1.0003,0.00049633,0.22761,-0.41731
60.078,-74.222,1.0002,0.00049647,0.23758,-0.41898
-58.073,74.221,1.0003,0.00049633,-0.22761,0.41731
-60.078,74.222,1.0002,0.00049647,-0.23758,0.41898
58.197,74.124,1.0003,0.00049633,0.35085,0.32072
60.201,74.122,1.0002,0.00049647,0.36082,0.31905
-82.234,-52.053,0.99843,0.00050375,-0.45221,-0.19103
-81.232,-52.054,1.0001,0.0005036,-0.44722,-0.19186
-81.231,-51.051,1.0003,0.00050383,-0.44639,-0.18687
-82.233,-51.05,0.99992,0.00050398,-0.45138,-0.18604
-80.229,-51.052,1.0003,0.00050369,-0.4414,-0.18771
-81.23,-50.049,1.0003,0.00050406,-0.44556,-0.18189
81.145,-52.188,1.0001,0.0005036,0.36062,-0.32676
81.146,-51.186,1.0003,0.00050383,0.36146,-0.32177
80.144,-51.185,1.0003,0.00050369,0.35647,-0.32094
82.148,-52.189,0.99843,0.00050375,0.36561,-0.32759
82.148,-51.187,0.99992,0.00050398,0.36644,-0.3226
81.147,-50.184,1.0003,0.00050406,0.36229,-0.31678
-81.147,50.184,1.0003,0.00050406,-0.36229,0.31678
-81.146,51.186,1.0003,0.00050383,-0.36146,0.32177
-82.148,51.187,0.99992,0.00050398,-0.36644,0.3226
-80.144,51.185,1.0003,0.00050369,-0.35647,0.32094
-81.145,52.188,1.0001,0.0005036,-0.36062,0.32676
-82.148,52.189,0.99843,0.00050375,-0.36561,0.32759
81.23,50.049,1.0003,0.00050406,0.44556,0.18189
81.231,51.051,1.0003,0.00050383,0.44639,0.18687
80.229,51.052,1.0003,0.00050369,0.4414,0.18771
82.233,51.05,0.99992,0.00050398,0.45138,0.18604
81.232,52.054,1.0001,0.0005036,0.44722,0.19186
82.234,52.053,0.99843,0.00050375,0.45221,0.19103
-100.25,-15.954,0.64934,0.0005172,-0.51199,0.0034813
-99.244,-15.955,0.83836,0.00051697,-0.50701,0.0026486
-99.243,-14.952,0.86819,0.00051726,-0.50617,0.0076353
-100.25,-14.952,0.68378,0.00051752,-0.51116,0.008468
99.217,-16.12,0.83836,0.00051697,0.48036,-0.16222
99.218,-15.117,0.86819,0.00051726,0.48119,-0.15724
100.22,-16.121,0.64934,0.0005172,0.48535,-0.16306
100.22,-15.118,0.68378,0.00051752,0.48618,-0.15807
-99.218,15.117,0.86819,0.00051726,-0.48119,0.15724
-100.22,15.118,0.68378,0.00051752,-0.48618,0.15807
-99.217,16.12,0.83836,0.00051697,-0.48036,0.16222
-100.22,16.121,0.64934,0.0005172,-0.48535,0.16306
99.243,14.952,0.86819,0.00051726,0.50617,-0.0076353
100.25,14.952,0.68378,0.00051752,0.51116,-0.008468
99.244,15.955,0.83836,0.00051697,0.50701,-0.0026486
100.25,15.954,0.64934,0.0005172,0.51199,-0.0034813
-104.3,-64.062,0.00031366,0.00050402,-0.57191,-0.23255
-104.29,-56.044,0.00031446,0.00050537,-0.56525,-0.19266
-112.31,-56.037,0.00031475,0.00050577,-0.60514,-0.18599
-96.277,-64.069,0.00031315,0.00050328,-0.53202,-0.23921
-96.27,-56.05,0.0003143,0.00050475,-0.52535,-0.19932
-104.28,-48.025,0.00031553,0.00050702,-0.55859,-0.15276
96.17,-64.229,0.00031315,0.00050328,0.42543,-0.39909
104.19,-64.236,0.00031366,0.00050402,0.46533,-0.40575
104.2,-56.217,0.00031446,0.00050537,0.47199,-0.36585
96.177,-56.21,0.0003143,0.00050475,0.43209,-0.35919
112.21,-56.224,0.00031475,0.00050577,0.51188,-0.37252
104.2,-48.198,0.00031553,0.00050702,0.47865,-0.32596
-104.2,48.198,0.00031553,0.00050702,-0.47865,0.32596
-104.2,56.217,0.00031446,0.00050537,-0.47199,0.36585
-112.21,56.224,0.00031475,0.00050577,-0.51188,0.37252
-104.19,64.236,0.00031366,0.00050402,-0.46533,0.40575
-96.177,56.21,0.0003143,0.00050475,-0.43209,0.35919
-96.17,64.229,0.00031315,0.00050328,-0.42543,0.39909
104.28,48.025,0.00031553,0.00050702,0.55859,0.15276
112.31,56.037,0.00031475,0.00050577,0.60514,0.18599
104.29,56.044,0.00031446,0.00050537,0.56525,0.19266
96.27,56.05,0.0003143,0.00050475,0.52535,0.19932
104.3,64.062,0.00031366,0.00050402,0.57191,0.23255
96.277,64.069,0.00031315,0.00050328,0.53202,0.23921
-42.168,-84.161,1.0003,0.00049345,-0.27939,-0.38391
-42.166,-82.156,1.0003,0.00049385,-0.27772,-0.37394
-44.171,-82.154,1.0003,0.00049393,-0.2877,-0.37227
-42.164,-80.151,1.0003,0.00049425,-0.27606,-0.36396
42.028,-84.23,1.0003,0.00049345,0.1395,-0.45386
42.029,-82.226,1.0003,0.00049385,0.14116,-0.44388
42.031,-80.221,1.0003,0.00049425,0.14283,-0.43391
44.034,-82.227,1.0003,0.00049393,0.15113,-0.44555
-42.031,80.221,1.0003,0.00049425,-0.14283,0.43391
-42.029,82.226,1.0003,0.00049385,-0.14116,0.44388
-44.034,82.227,1.0003,0.00049393,-0.15113,0.44555
-42.028,84.23,1.0003,0.00049345,-0.1395,0.45386
42.164,80.151,1.0003,0.00049425,0.27606,0.36396
42.166,82.156,1.0003,0.00049385,0.27772,0.37394
44.171,82.154,1.0003,0.00049393,0.2877,0.37227
42.168,84.161,1.0003,0.00049345,0.27939,0.38391
-98.248,-23.974,0.68995,0.00051425,-0.50868,-0.038078
-97.246,-23.975,0.8704,0.00051403,-0.50369,-0.03891
-97.245,-22.973,0.91084,0.00051433,-0.50286,-0.033924
-98.247,-22.972,0.74046,0.00051457,-0.50785,-0.033091
97.206,-24.137,0.8704,0.00051403,0.46373,-0.20045
97.207,-23.134,0.91084,0.00051433,0.46456,-0.19546
98.208,-24.137,0.68995,0.00051425,0.46871,-0.20128
98.209,-23.135,0.74046,0.00051457,0.46955,-0.1963
-97.207,23.134,0.91084,0.00051433,-0.46456,0.19546
-98.209,23.135,0.74046,0.00051457,-0.46955,0.1963
-97.206,24.137,0.8704,0.00051403,-0.46373,0.20045
-98.208,24.137,0.68995,0.00051425,-0.46871,0.20128
97.245,22.973,0.91084,0.00051433,0.50286,0.033924
98.247,22.972,0.74046,0.00051457,0.50785,0.033091
97.246,23.975,0.8704,0.00051403,0.50369,0.03891
98.248,23.974,0.68995,0.00051425,0.50868,0.038078
-92.246,-38.012,0.86558,0.00050895,-0.49042,-0.11289
-91.243,-38.013,0.97456,0.00050875,-0.48543,-0.11372
-91.243,-37.01,0.99138,0.00050901,-0.4846,-0.10873
-92.245,-37.009,0.92713,0.00050922,-0.48959,-0.1079
-90.24,-37.011,0.99974,0.0005088,-0.47961,-0.10957
91.18,-38.164,0.97456,0.00050875,0.42215,-0.26527
91.181,-37.162,0.99138,0.00050901,0.42298,-0.26028
90.179,-37.161,0.99974,0.0005088,0.41799,-0.25945
92.182,-38.165,0.86558,0.00050895,0.42713,-0.2661
92.183,-37.163,0.92713,0.00050922,0.42797,-0.26112
-91.181,37.162,0.99138,0.00050901,-0.42298,0.26028
-92.183,37.163,0.92713,0.00050922,-0.42797,0.26112
-90.179,37.161,0.99974,0.0005088,-0.41799,0.25945
-91.18,38.164,0.97456,0.00050875,-0.42215,0.26527
-92.182,38.165,0.86558,0.00050895,-0.42713,0.2661
91.243,37.01,0.99138,0.00050901,0.4846,0.10873
90.24,37.011,0.99974,0.0005088,0.47961,0.10957
92.245,37.009,0.92713,0.00050922,0.48959,0.1079
91.243,38.013,0.97456,0.00050875,0.48543,0.11372
92.246,38.012,0.86558,0.00050895,0.49042,0.11289
-94.247,-34.001,0.81451,0.00051045,-0.49706,-0.091275
-93.245,-34.002,0.95355,0.00051024,-0.49207,-0.092108
-93.244,-32.999,0.97978,0.00051051,-0.49124,-0.087121
-94.246,-32.999,0.87835,0.00051074,-0.49623,-0.086289
93.188,-34.157,0.95355,0.00051024,0.43545,-0.24699
93.189,-33.154,0.97978,0.00051051,0.43628,-0.242
94.19,-34.157,0.81451,0.00051045,0.44044,-0.24782
94.191,-33.155,0.87835,0.00051074,0.44127,-0.24283
-93.189,33.154,0.97978,0.00051051,-0.43628,0.242
-94.191,33.155,0.87835,0.00051074,-0.44127,0.24283
-93.188,34.157,0.95355,0.00051024,-0.43545,0.24699
-94.19,34.157,0.81451,0.00051045,-0.44044,0.24782
93.244,32.999,0.97978,0.00051051,0.49124,0.087121
94.246,32.999,0.87835,0.00051074,0.49623,0.086289
93.245,34.002,0.95355,0.00051024,0.49207,0.092108
94.247,34.001,0.81451,0.00051045,0.49706,0.091275
-84.237,-50.046,0.99145,0.00050452,-0.46052,-0.17939
-83.235,-50.047,0.99945,0.00050437,-0.45553,-0.18022
-83.234,-49.045,1.0001,0.0005046,-0.4547,-0.17524
-84.236,-49.044,0.99832,0.00050476,-0.45968,-0.1744
-82.232,-49.046,1.0003,0.00050445,-0.44971,-0.17607
-83.233,-48.043,1.0003,0.00050484,-0.45387,-0.17025
-84.235,-48.042,0.99986,0.000505,-0.45885,-0.16942
83.152,-50.185,0.99945,0.00050437,0.37226,-0.31845
83.152,-49.183,1.0001,0.0005046,0.37309,-0.31346
82.15,-49.182,1.0003,0.00050445,0.36811,-0.31263
84.154,-50.186,0.99145,0.00050452,0.37725,-0.31928
84.155,-49.184,0.99832,0.00050476,0.37808,-0.31429
83.153,-48.181,1.0003,0.00050484,0.37393,-0.30847
84.156,-48.182,0.99986,0.000505,0.37891,-0.30931
-84.156,48.182,0.99986,0.000505,-0.37891,0.30931
-83.153,48.181,1.0003,0.00050484,-0.37393,0.30847
-83.152,49.183,1.0001,0.0005046,-0.37309,0.31346
-84.155,49.184,0.99832,0.00050476,-0.37808,0.31429
-82.15,49.182,1.0003,0.00050445,-0.36811,0.31263
-83.152,50.185,0.99945,0.00050437,-0.37226,0.31845
-84.154,50.186,0.99145,0.00050452,-0.37725,0.31928
83.233,48.043,1.0003,0.00050484,0.45387,0.17025
83.234,49.045,1.0001,0.0005046,0.4547,0.17524
82.232,49.046,1.0003,0.00050445,0.44971,0.17607
84.235,48.042,0.99986,0.000505,0.45885,0.16942
84.236,49.044,0.99832,0.00050476,0.45968,0.1744
83.235,50.047,0.99945,0.00050437,0.45553,0.18022
84.237,50.046,0.99145,0.00050452,0.46052,0.17939
-32.148,-88.178,1.0003,0.00049244,-0.23285,-0.41218
-30.143,-88.18,1.0003,0.00049242,-0.22288,-0.41385
-30.141,-86.175,1.0003,0.00049279,-0.22121,-0.40388
-32.146,-86.173,1.0003,0.00049282,-0.23119,-0.40221
-28.137,-86.177,1.0003,0.00049276,-0.21124,-0.40554
-30.14,-84.171,1.0003,0.00049316,-0.21955,-0.3939
29.997,-88.23,1.0003,0.00049242,0.076325,-0.46381
29.998,-86.225,1.0003,0.00049279,0.07799,-0.45384
27.994,-86.223,1.0003,0.00049276,0.068017,-0.45217
32.001,-88.231,1.0003,0.00049244,0.086298,-0.46548
32.003,-86.227,1.0003,0.00049282,0.087964,-0.4555
30,-84.22,1.0003,0.00049316,0.079656,-0.44386
-30,84.22,1.0003,0.00049316,-0.079656,0.44386
-29.998,86.225,1.0003,0.00049279,-0.07799,0.45384
-32.003,86.227,1.0003,0.00049282,-0.087964,0.4555
-27.994,86.223,1.0003,0.00049276,-0.068017,0.45217
-29.997,88.23,1.0003,0.00049242,-0.076325,0.46381
-32.001,88.231,1.0003,0.00049244,-0.086298,0.46548
30.14,84.171,1.0003,0.00049316,0.21955,0.3939
30.141,86.175,1.0003,0.00049279,0.22121,0.40388
28.137,86.177,1.0003,0.00049276,0.21124,0.40554
32.146,86.173,1.0003,0.00049282,0.23119,0.40221
30.143,88.18,1.0003,0.00049242,0.22288,0.41385
32.148,88.178,1.0003,0.00049244,0.23285,0.41218
-96.248,-29.99,0.72053,0.00051201,-0.5037,-0.069663
-95.246,-29.991,0.89269,0.00051181,-0.49872,-0.070496
-95.245,-28.988,0.93706,0.00051209,-0.49788,-0.065509
-96.248,-28.988,0.78229,0.00051231,-0.50287,-0.064677
95.196,-30.149,0.89269,0.00051181,0.44876,-0.22871
95.197,-29.147,0.93706,0.00051209,0.44959,-0.22372
96.198,-30.15,0.72053,0.00051201,0.45374,-0.22954
96.199,-29.147,0.78229,0.00051231,0.45458,-0.22455
-95.197,29.147,0.93706,0.00051209,-0.44959,0.22372
-96.199,29.147,0.78229,0.00051231,-0.45458,0.22455
-95.196,30.149,0.89269,0.00051181,-0.44876,0.22871
-96.198,30.15,0.72053,0.00051201,-0.45374,0.22954
95.245,28.988,0.93706,0.00051209,0.49788,0.065509
96.248,28.988,0.78229,0.00051231,0.50287,0.064677
95.246,29.991,0.89269,0.00051181,0.49872,0.070496
96.248,29.99,0.72053,0.00051201,0.5037,0.069663
-120.31,-31.975,0.00031729,0.00050984,-0.62505,-0.059652
-120.3,-23.956,0.00031821,0.00051129,-0.61839,-0.019759
-128.32,-23.949,0.00031743,0.00051006,-0.65828,-0.013097
-112.29,-31.981,0.00031778,0.00051063,-0.58516,-0.066314
-112.28,-23.963,0.00031898,0.0005126,-0.5785,-0.02642
-112.27,-15.944,0.00032028,0.0005145,-0.57183,0.013474
112.23,-32.168,0.00031778,0.00051063,0.53186,-0.25284
120.25,-32.174,0.00031729,0.00050984,0.57176,-0.2595
120.26,-24.156,0.00031821,0.00051129,0.57842,-0.2196
112.24,-24.149,0.00031898,0.0005126,0.53853,-0.21294
128.28,-24.162,0.00031743,0.00051006,0.61831,-0.22626
112.25,-16.13,0.00032028,0.0005145,0.54519,-0.17305
-120.26,24.156,0.00031821,0.00051129,-0.57842,0.2196
-128.28,24.162,0.00031743,0.00051006,-0.61831,0.22626
-112.25,16.13,0.00032028,0.0005145,-0.54519,0.17305
-112.24,24.149,0.00031898,0.0005126,-0.53853,0.21294
-120.25,32.174,0.00031729,0.00050984,-0.57176,0.2595
-112.23,32.168,0.00031778,0.00051063,-0.53186,0.25284
112.27,15.944,0.00032028,0.0005145,0.57183,-0.013474
120.3,23.956,0.00031821,0.00051129,0.61839,0.019759
112.28,23.963,0.00031898,0.0005126,0.5785,0.02642
128.32,23.949,0.00031743,0.00051006,0.65828,0.013097
120.31,31.975,0.00031729,0.00050984,0.62505,0.059652
112.29,31.981,0.00031778,0.00051063,0.58516,0.066314
-108.27,-23.966,0.00031975,0.00051328,-0.55855,-0.029751
-108.27,-19.957,0.0003201,0.00051445,-0.55522,-0.009804
-112.28,-19.953,0.00031963,0.00051355,-0.57516,-0.0064733
-108.26,-15.947,0.00032027,0.00051561,-0.55189,0.010143
108.23,-24.146,0.00031975,0.00051328,0.51858,-0.20961
112.24,-20.14,0.00031963,0.00051355,0.54186,-0.19299
108.23,-20.136,0.0003201,0.00051445,0.52191,-0.18966
108.24,-16.127,0.00032027,0.00051561,0.52524,-0.16972
