x,y,eta,w,u_x,u_y
558.51,430.85,0.0065,0,0,0
574.47,430.85,0.0065,0,0,0
590.43,430.85,0.0065,0,0,0
606.38,430.85,0.0065,0,0,0
622.34,430.85,0.0065,0,0,0
638.3,430.85,0.0065,0,0,0
654.26,430.85,0.0065,0,0,0
670.21,430.85,0.0065,0,0,0
686.17,430.85,0.0065,0,0,0
702.13,430.85,0.0065,0,0,0
718.09,430.85,0.0065,0,0,0
734.04,430.85,0.0065,0,0,0
750,430.85,0.0065,0,0,0
-734.04,446.81,0.0065,0,0,0
-750,446.81,0.0065,0,0,0
-718.09,446.81,0.0065,0,0,0
-702.13,446.81,0.0065,0,0,0
-686.17,446.81,0.0065,0,0,0
-670.21,446.81,0.0065,0,0,0
-654.26,446.81,0.0065,0,0,0
-638.3,446.81,0.0065,0,0,0
-622.34,446.81,0.0065,0,0,0
-606.38,446.81,0.0065,0,0,0
-590.43,446.81,0.0065,0,0,0
-574.47,446.81,0.0065,0,0,0
-558.51,446.81,0.0065,0,0,0
-542.55,446.81,0.0065,0,0,0
-526.6,446.81,0.0065,0,0,0
-510.64,446.81,0.0065,0,0,0
-494.68,446.81,0.0065,0,0,0
-478.72,446.81,0.0065,0,0,0
-462.77,446.81,0.0065,0,0,0
-446.81,446.81,0.0065,0,0,0
-430.85,446.81,0.0065,0,0,0
-414.89,446.81,0.0065,0,0,0
-398.94,446.81,0.0065,0,0,0
-382.98,446.81,0.0065,0,0,0
-367.02,446.81,0.0065,0,0,0
-351.06,446.81,0.0065,0,0,0
-335.11,446.81,0.0065,0,0,0
-319.15,446.81,0.0065,0,0,0
-303.19,446.81,0.0065,0,0,0
-287.23,446.81,0.0065,0,0,0
-271.28,446.81,0.0065,0,0,0
-255.32,446.81,0.0065,0,0,0
-239.36,446.81,0.0065,0,0,0
-223.4,446.81,0.0065,0,0,0
-207.45,446.81,0.0065,0,0,0
-191.49,446.81,0.0065,0,0,0
-175.53,446.81,0.0065,0,0,0
-159.57,446.81,0.0065,0,0,0
-143.62,446.81,0.0065,0,0,0
-127.66,446.81,0.0065,0,0,0
-111.7,446.81,0.0065,0,0,0
-95.745,446.81,0.0065,0,0,0
-79.787,446.81,0.0065,0,0,0
-63.83,446.81,0.0065,0,0,0
-47.872,446.81,0.0065,0,0,0
-31.915,446.81,0.0065,0,0,0
-15.957,446.81,0.0065,0,0,0
0,446.81,0.0065,0,0,0
15.957,446.81,0.0065,0,0,0
31.915,446.81,0.0065,0,0,0
47.872,446.81,0.0065,0,0,0
63.83,446.81,0.0065,0,0,0
79.787,446.81,0.0065,0,0,0
95.745,446.81,0.0065,0,0,0
111.7,446.81,0.0065,0,0,0
127.66,446.81,0.0065,0,0,0
143.62,446.81,0.0065,0,0,0
159.57,446.81,0.0065,0,0,0
175.53,446.81,0.0065,0,0,0
191.49,446.81,0.0065,0,0,0
207.45,446.81,0.0065,0,0,0
223.4,446.81,0.0065,0,0,0
239.36,446.81,0.0065,0,0,0
255.32,446.81,0.0065,0,0,0
271.28,446.81,0.0065,0,0,0
287.23,446.81,0.0065,0,0,0
303.19,446.81,0.0065,0,0,0
319.15,446.81,0.0065,0,0,0
335.11,446.81,0.0065,0,0,0
351.06,446.81,0.0065,0,0,0
367.02,446.81,0.0065,0,0,0
382.98,446.81,0.0065,0,0,0
398.94,446.81,0.0065,0,0,0
414.89,446.81,0.0065,0,0,0
430.85,446.81,0.0065,0,0,0
446.81,446.81,0.0065,0,0,0
462.77,446.81,0.0065,0,0,0
478.72,446.81,0.0065,0,0,0
494.68,446.81,0.0065,0,0,0
510.64,446.81,0.0065,0,0,0
526.6,446.81,0.0065,0,0,0
542.55,446.81,0.0065,0,0,0
558.51,446.81,0.0065,0,0,0
574.47,446.81,0.0065,0,0,0
590.43,446.81,0.0065,0,0,0
606.38,446.81,0.0065,0,0,0
622.34,446.81,0.0065,0,0,0
638.3,446.81,0.0065,0,0,0
654.26,446.81,0.0065,0,0,0
670.21,446.81,0.0065,0,0,0
686.17,446.81,0.0065,0,0,0
702.13,446.81,0.0065,0,0,0
718.09,446.81,0.0065,0,0,0
734.04,446.81,0.0065,0,0,0
750,446.81,0.0065,0,0,0
-734.04,462.77,0.0065,0,0,0
-750,462.77,0.0065,0,0,0
-718.09,462.77,0.0065,0,0,0
-702.13,462.77,0.0065,0,0,0
-686.17,462.77,0.0065,0,0,0
-670.21,462.77,0.0065,0,0,0
-654.26,462.77,0.0065,0,0,0
-638.3,462.77,0.0065,0,0,0
-622.34,462.77,0.0065,0,0,0
-606.38,462.77,0.0065,0,0,0
-590.43,462.77,0.0065,0,0,0
-574.47,462.77,0.0065,0,0,0
-558.51,462.77,0.0065,0,0,0
-542.55,462.77,0.0065,0,0,0
-526.6,462.77,0.0065,0,0,0
-510.64,462.77,0.0065,0,0,0
-494.68,462.77,0.0065,0,0,0
-478.72,462.77,0.0065,0,0,0
-462.77,462.77,0.0065,0,0,0
-446.81,462.77,0.0065,0,0,0
-430.85,462.77,0.0065,0,0,0
-414.89,462.77,0.0065,0,0,0
-398.94,462.77,0.0065,0,0,0
-382.98,462.77,0.0065,0,0,0
-367.02,462.77,0.0065,0,0,0
-351.06,462.77,0.0065,0,0,0
-335.11,462.77,0.0065,0,0,0
-319.15,462.77,0.0065,0,0,0
-303.19,462.77,0.0065,0,0,0
-287.23,462.77,0.0065,0,0,0
-271.28,462.77,0.0065,0,0,0
-255.32,462.77,0.0065,0,0,0
-239.36,462.77,0.0065,0,0,0
-223.4,462.77,0.0065,0,0,0
-207.45,462.77,0.0065,0,0,0
-191.49,462.77,0.0065,0,0,0
-175.53,462.77,0.0065,0,0,0
-159.57,462.77,0.0065,0,0,0
-143.62,462.77,0.0065,0,0,0
-127.66,462.77,0.0065,0,0,0
-111.7,462.77,0.0065,0,0,0
-95.745,462.77,0.0065,0,0,0
-79.787,462.77,0.0065,0,0,0
-63.83,462.77,0.0065,0,0,0
-47.872,462.77,0.0065,0,0,0
-31.915,462.77,0.0065,0,0,0
-15.957,462.77,0.0065,0,0,0
0,462.77,0.0065,0,0,0
15.957,462.77,0.0065,0,0,0
31.915,462.77,0.0065,0,0,0
47.872,462.77,0.0065,0,0,0
63.83,462.77,0.0065,0,0,0
79.787,462.77,0.0065,0,0,0
95.745,462.77,0.0065,0,0,0
111.7,462.77,0.0065,0,0,0
127.66,462.77,0.0065,0,0,0
143.62,462.77,0.0065,0,0,0
159.57,462.77,0.0065,0,0,0
175.53,462.77,0.0065,0,0,0
191.49,462.77,0.0065,0,0,0
207.45,462.77,0.0065,0,0,0
223.4,462.77,0.0065,0,0,0
239.36,462.77,0.0065,0,0,0
255.32,462.77,0.0065,0,0,0
271.28,462.77,0.0065,0,0,0
287.23,462.77,0.0065,0,0,0
303.19,462.77,0.0065,0,0,0
319.15,462.77,0.0065,0,0,0
335.11,462.77,0.0065,0,0,0
351.06,462.77,0.0065,0,0,0
367.02,462.77,0.0065,0,0,0
382.98,462.77,0.0065,0,0,0
398.94,462.77,0.0065,0,0,0
414.89,462.77,0.0065,0,0,0
430.85,462.77,0.0065,0,0,0
446.81,462.77,0.0065,0,0,0
462.77,462.77,0.0065,0,0,0
478.72,462.77,0.0065,0,0,0
494.68,462.77,0.0065,0,0,0
510.64,462.77,0.0065,0,0,0
526.6,462.77,0.0065,0,0,0
542.55,462.77,0.0065,0,0,0
558.51,462.77,0.0065,0,0,0
574.47,462.77,0.0065,0,0,0
590.43,462.77,0.0065,0,0,0
606.38,462.77,0.0065,0,0,0
622.34,462.77,0.0065,0,0,0
638.3,462.77,0.0065,0,0,0
654.26,462.77,0.0065,0,0,0
670.21,462.77,0.0065,0,0,0
686.17,462.77,0.0065,0,0,0
702.13,462.77,0.0065,0,0,0
718.09,462.77,0.0065,0,0,0
734.04,462.77,0.0065,0,0,0
750,462.77,0.0065,0,0,0
-734.04,478.72,0.0065,0,0,0
-750,478.72,0.0065,0,0,0
-718.09,478.72,0.0065,0,0,0
-702.13,478.72,0.0065,0,0,0
-686.17,478.72,0.0065,0,0,0
-670.21,478.72,0.0065,0,0,0
-654.26,478.72,0.0065,0,0,0
-638.3,478.72,0.0065,0,0,0
-622.34,478.72,0.0065,0,0,0
-606.38,478.72,0.0065,0,0,0
-590.43,478.72,0.0065,0,0,0
-574.47,478.72,0.0065,0,0,0
-558.51,478.72,0.0065,0,0,0
-542.55,478.72,0.0065,0,0,0
-526.6,478.72,0.0065,0,0,0
-510.64,478.72,0.0065,0,0,0
-494.68,478.72,0.0065,0,0,0
-478.72,478.72,0.0065,0,0,0
-462.77,478.72,0.0065,0,0,0
-446.81,478.72,0.0065,0,0,0
-430.85,478.72,0.0065,0,0,0
-414.89,478.72,0.0065,0,0,0
-398.94,478.72,0.0065,0,0,0
-382.98,478.72,0.0065,0,0,0
-367.02,478.72,0.0065,0,0,0
-351.06,478.72,0.0065,0,0,0
-335.11,478.72,0.0065,0,0,0
-319.15,478.72,0.0065,0,0,0
-303.19,478.72,0.0065,0,0,0
-287.23,478.72,0.0065,0,0,0
-271.28,478.72,0.0065,0,0,0
-255.32,478.72,0.0065,0,0,0
-239.36,478.72,0.0065,0,0,0
-223.4,478.72,0.0065,0,0,0
-207.45,478.72,0.0065,0,0,0
-191.49,478.72,0.0065,0,0,0
-175.53,478.72,0.0065,0,0,0
-159.57,478.72,0.0065,0,0,0
-143.62,478.72,0.0065,0,0,0
-127.66,478.72,0.0065,0,0,0
-111.7,478.72,0.0065,0,0,0
-95.745,478.72,0.0065,0,0,0
-79.787,478.72,0.0065,0,0,0
-63.83,478.72,0.0065,0,0,0
-47.872,478.72,0.0065,0,0,0
-31.915,478.72,0.0065,0,0,0
-15.957,478.72,0.0065,0,0,0
0,478.72,0.0065,0,0,0
15.957,478.72,0.0065,0,0,0
31.915,478.72,0.0065,0,0,0
47.872,478.72,0.0065,0,0,0
63.83,478.72,0.0065,0,0,0
79.787,478.72,0.0065,0,0,0
95.745,478.72,0.0065,0,0,0
111.7,478.72,0.0065,0,0,0
127.66,478.72,0.0065,0,0,0
143.62,478.72,0.0065,0,0,0
159.57,478.72,0.0065,0,0,0
175.53,478.72,0.0065,0,0,0
191.49,478.72,0.0065,0,0,0
207.45,478.72,0.0065,0,0,0
223.4,478.72,0.0065,0,0,0
239.36,478.72,0.0065,0,0,0
255.32,478.72,0.0065,0,0,0
271.28,478.72,0.0065,0,0,0
287.23,478.72,0.0065,0,0,0
303.19,478.72,0.0065,0,0,0
319.15,478.72,0.0065,0,0,0
335.11,478.72,0.0065,0,0,0
351.06,478.72,0.0065,0,0,0
367.02,478.72,0.0065,0,0,0
382.98,478.72,0.0065,0,0,0
398.94,478.72,0.0065,0,0,0
414.89,478.72,0.0065,0,0,0
430.85,478.72,0.0065,0,0,0
446.81,478.72,0.0065,0,0,0
462.77,478.72,0.0065,0,0,0
478.72,478.72,0.0065,0,0,0
494.68,478.72,0.0065,0,0,0
510.64,478.72,0.0065,0,0,0
526.6,478.72,0.0065,0,0,0
542.55,478.72,0.0065,0,0,0
558.51,478.72,0.0065,0,0,0
574.47,478.72,0.0065,0,0,0
590.43,478.72,0.0065,0,0,0
606.38,478.72,0.0065,0,0,0
622.34,478.72,0.0065,0,0,0
638.3,478.72,0.0065,0,0,0
654.26,478.72,0.0065,0,0,0
670.21,478.72,0.0065,0,0,0
686.17,478.72,0.0065,0,0,0
702.13,478.72,0.0065,0,0,0
718.09,478.72,0.0065,0,0,0
734.04,478.72,0.0065,0,0,0
750,478.72,0.0065,0,0,0
-734.04,494.68,0.0065,0,0,0
-750,494.68,0.0065,0,0,0
-718.09,494.68,0.0065,0,0,0
-702.13,494.68,0.0065,0,0,0
-686.17,494.68,0.0065,0,0,0
-670.21,494.68,0.0065,0,0,0
-654.26,494.68,0.0065,0,0,0
-638.3,494.68,0.0065,0,0,0
-622.34,494.68,0.0065,0,0,0
-606.38,494.68,0.0065,0,0,0
-590.43,494.68,0.0065,0,0,0
-574.47,494.68,0.0065,0,0,0
-558.51,494.68,0.0065,0,0,0
-542.55,494.68,0.0065,0,0,0
-526.6,494.68,0.0065,0,0,0
-510.64,494.68,0.0065,0,0,0
-494.68,494.68,0.0065,0,0,0
-478.72,494.68,0.0065,0,0,0
-462.77,494.68,0.0065,0,0,0
-446.81,494.68,0.0065,0,0,0
-430.85,494.68,0.0065,0,0,0
-414.89,494.68,0.0065,0,0,0
-398.94,494.68,0.0065,0,0,0
-382.98,494.68,0.0065,0,0,0
-367.02,494.68,0.0065,0,0,0
-351.06,494.68,0.0065,0,0,0
-335.11,494.68,0.0065,0,0,0
-319.15,494.68,0.0065,0,0,0
-303.19,494.68,0.0065,0,0,0
-287.23,494.68,0.0065,0,0,0
-271.28,494.68,0.0065,0,0,0
-255.32,494.68,0.0065,0,0,0
-239.36,494.68,0.0065,0,0,0
-223.4,494.68,0.0065,0,0,0
-207.45,494.68,0.0065,0,0,0
-191.49,494.68,0.0065,0,0,0
-175.53,494.68,0.0065,0,0,0
-159.57,494.68,0.0065,0,0,0
-143.62,494.68,0.0065,0,0,0
-127.66,494.68,0.0065,0,0,0
-111.7,494.68,0.0065,0,0,0
-95.745,494.68,0.0065,0,0,0
-79.787,494.68,0.0065,0,0,0
-63.83,494.68,0.0065,0,0,0
-47.872,494.68,0.0065,0,0,0
-31.915,494.68,0.0065,0,0,0
-15.957,494.68,0.0065,0,0,0
0,494.68,0.0065,0,0,0
15.957,494.68,0.0065,0,0,0
31.915,494.68,0.0065,0,0,0
47.872,494.68,0.0065,0,0,0
63.83,494.68,0.0065,0,0,0
79.787,494.68,0.0065,0,0,0
95.745,494.68,0.0065,0,0,0
111.7,494.68,0.0065,0,0,0
127.66,494.68,0.0065,0,0,0
143.62,494.68,0.0065,0,0,0
159.57,494.68,0.0065,0,0,0
175.53,494.68,0.0065,0,0,0
191.49,494.68,0.0065,0,0,0
207.45,494.68,0.0065,0,0,0
223.4,494.68,0.0065,0,0,0
239.36,494.68,0.0065,0,0,0
255.32,494.68,0.0065,0,0,0
271.28,494.68,0.0065,0,0,0
287.23,494.68,0.0065,0,0,0
303.19,494.68,0.0065,0,0,0
319.15,494.68,0.0065,0,0,0
335.11,494.68,0.0065,0,0,0
351.06,494.68,0.0065,0,0,0
367.02,494.68,0.0065,0,0,0
382.98,494.68,0.0065,0,0,0
398.94,494.68,0.0065,0,0,0
414.89,494.68,0.0065,0,0,0
430.85,494.68,0.0065,0,0,0
446.81,494.68,0.0065,0,0,0
462.77,494.68,0.0065,0,0,0
478.72,494.68,0.0065,0,0,0
494.68,494.68,0.0065,0,0,0
510.64,494.68,0.0065,0,0,0
526.6,494.68,0.0065,0,0,0
542.55,494.68,0.0065,0,0,0
558.51,494.68,0.0065,0,0,0
574.47,494.68,0.0065,0,0,0
590.43,494.68,0.0065,0,0,0
606.38,494.68,0.0065,0,0,0
622.34,494.68,0.0065,0,0,0
638.3,494.68,0.0065,0,0,0
654.26,494.68,0.0065,0,0,0
670.21,494.68,0.0065,0,0,0
686.17,494.68,0.0065,0,0,0
702.13,494.68,0.0065,0,0,0
718.09,494.68,0.0065,0,0,0
734.04,494.68,0.0065,0,0,0
750,494.68,0.0065,0,0,0
-734.04,510.64,0.0065,0,0,0
-750,510.64,0.0065,0,0,0
-718.09,510.64,0.0065,0,0,0
-702.13,510.64,0.0065,0,0,0
-686.17,510.64,0.0065,0,0,0
-670.21,510.64,0.0065,0,0,0
-654.26,510.64,0.0065,0,0,0
-638.3,510.64,0.0065,0,0,0
-622.34,510.64,0.0065,0,0,0
-606.38,510.64,0.0065,0,0,0
-590.43,510.64,0.0065,0,0,0
-574.47,510.64,0.0065,0,0,0
-558.51,510.64,0.0065,0,0,0
-542.55,510.64,0.0065,0,0,0
-526.6,510.64,0.0065,0,0,0
-510.64,510.64,0.0065,0,0,0
-494.68,510.64,0.0065,0,0,0
-478.72,510.64,0.0065,0,0,0
-462.77,510.64,0.0065,0,0,0
-446.81,510.64,0.0065,0,0,0
-430.85,510.64,0.0065,0,0,0
-414.89,510.64,0.0065,0,0,0
-398.94,510.64,0.0065,0,0,0
-382.98,510.64,0.0065,0,0,0
-367.02,510.64,0.0065,0,0,0
-351.06,510.64,0.0065,0,0,0
-335.11,510.64,0.0065,0,0,0
-319.15,510.64,0.0065,0,0,0
-303.19,510.64,0.0065,0,0,0
-287.23,510.64,0.0065,0,0,0
-271.28,510.64,0.0065,0,0,0
-255.32,510.64,0.0065,0,0,0
-239.36,510.64,0.0065,0,0,0
-223.4,510.64,0.0065,0,0,0
-207.45,510.64,0.0065,0,0,0
-191.49,510.64,0.0065,0,0,0
-175.53,510.64,0.0065,0,0,0
-159.57,510.64,0.0065,0,0,0
-143.62,510.64,0.0065,0,0,0
-127.66,510.64,0.0065,0,0,0
-111.7,510.64,0.0065,0,0,0
-95.745,510.64,0.0065,0,0,0
-79.787,510.64,0.0065,0,0,0
-63.83,510.64,0.0065,0,0,0
-47.872,510.64,0.0065,0,0,0
-31.915,510.64,0.0065,0,0,0
-15.957,510.64,0.0065,0,0,0
0,510.64,0.0065,0,0,0
15.957,510.64,0.0065,0,0,0
31.915,510.64,0.0065,0,0,0
47.872,510.64,0.0065,0,0,0
63.83,510.64,0.0065,0,0,0
79.787,510.64,0.0065,0,0,0
95.745,510.64,0.0065,0,0,0
111.7,510.64,0.0065,0,0,0
127.66,510.64,0.0065,0,0,0
143.62,510.64,0.0065,0,0,0
159.57,510.64,0.0065,0,0,0
175.53,510.64,0.0065,0,0,0
191.49,510.64,0.0065,0,0,0
207.45,510.64,0.0065,0,0,0
223.4,510.64,0.0065,0,0,0
239.36,510.64,0.0065,0,0,0
255.32,510.64,0.0065,0,0,0
271.28,510.64,0.0065,0,0,0
287.23,510.64,0.0065,0,0,0
303.19,510.64,0.0065,0,0,0
319.15,510.64,0.0065,0,0,0
335.11,510.64,0.0065,0,0,0
351.06,510.64,0.0065,0,0,0
367.02,510.64,0.0065,0,0,0
382.98,510.64,0.0065,0,0,0
398.94,510.64,0.0065,0,0,0
414.89,510.64,0.0065,0,0,0
430.85,510.64,0.0065,0,0,0
446.81,510.64,0.0065,0,0,0
462.77,510.64,0.0065,0,0,0
478.72,510.64,0.0065,0,0,0
494.68,510.64,0.0065,0,0,0
510.64,510.64,0.0065,0,0,0
526.6,510.64,0.0065,0,0,0
542.55,510.64,0.0065,0,0,0
558.51,510.64,0.0065,0,0,0
574.47,510.64,0.0065,0,0,0
590.43,510.64,0.0065,0,0,0
606.38,510.64,0.0065,0,0,0
622.34,510.64,0.0065,0,0,0
638.3,510.64,0.0065,0,0,0
654.26,510.64,0.0065,0,0,0
670.21,510.64,0.0065,0,0,0
686.17,510.64,0.0065,0,0,0
702.13,510.64,0.0065,0,0,0
718.09,510.64,0.0065,0,0,0
734.04,510.64,0.0065,0,0,0
750,510.64,0.0065,0,0,0
-734.04,526.6,0.0065,0,0,0
-750,526.6,0.0065,0,0,0
-718.09,526.6,0.0065,0,0,0
-702.13,526.6,0.0065,0,0,0
-686.17,526.6,0.0065,0,0,0
-670.21,526.6,0.0065,0,0,0
-654.26,526.6,0.0065,0,0,0
-638.3,526.6,0.0065,0,0,0
-622.34,526.6,0.0065,0,0,0
-606.38,526.6,0.0065,0,0,0
-590.43,526.6,0.0065,0,0,0
-574.47,526.6,0.0065,0,0,0
-558.51,526.6,0.0065,0,0,0
-542.55,526.6,0.0065,0,0,0
-526.6,526.6,0.0065,0,0,0
-510.64,526.6,0.0065,0,0,0
-494.68,526.6,0.0065,0,0,0
-478.72,526.6,0.0065,0,0,0
-462.77,526.6,0.0065,0,0,0
-446.81,526.6,0.0065,0,0,0
-430.85,526.6,0.0065,0,0,0
-414.89,526.6,0.0065,0,0,0
-398.94,526.6,0.0065,0,0,0
-382.98,526.6,0.0065,0,0,0
-367.02,526.6,0.0065,0,0,0
-351.06,526.6,0.0065,0,0,0
-335.11,526.6,0.0065,0,0,0
-319.15,526.6,0.0065,0,0,0
-303.19,526.6,0.0065,0,0,0
-287.23,526.6,0.0065,0,0,0
-271.28,526.6,0.0065,0,0,0
-255.32,526.6,0.0065,0,0,0
-239.36,526.6,0.0065,0,0,0
-223.4,526.6,0.0065,0,0,0
-207.45,526.6,0.0065,0,0,0
-191.49,526.6,0.0065,0,0,0
-175.53,526.6,0.0065,0,0,0
-159.57,526.6,0.0065,0,0,0
-143.62,526.6,0.0065,0,0,0
-127.66,526.6,0.0065,0,0,0
-111.7,526.6,0.0065,0,0,0
-95.745,526.6,0.0065,0,0,0
-79.787,526.6,0.0065,0,0,0
-63.83,526.6,0.0065,0,0,0
-47.872,526.6,0.0065,0,0,0
-31.915,526.6,0.0065,0,0,0
-15.957,526.6,0.0065,0,0,0
0,526.6,0.0065,0,0,0
15.957,526.6,0.0065,0,0,0
31.915,526.6,0.0065,0,0,0
47.872,526.6,0.0065,0,0,0
63.83,526.6,0.0065,0,0,0
79.787,526.6,0.0065,0,0,0
95.745,526.6,0.0065,0,0,0
111.7,526.6,0.0065,0,0,0
127.66,526.6,0.0065,0,0,0
143.62,526.6,0.0065,0,0,0
159.57,526.6,0.0065,0,0,0
175.53,526.6,0.0065,0,0,0
191.49,526.6,0.0065,0,0,0
207.45,526.6,0.0065,0,0,0
223.4,526.6,0.0065,0,0,0
239.36,526.6,0.0065,0,0,0
255.32,526.6,0.0065,0,0,0
271.28,526.6,0.0065,0,0,0
287.23,526.6,0.0065,0,0,0
303.19,526.6,0.0065,0,0,0
319.15,526.6,0.0065,0,0,0
335.11,526.6,0.0065,0,0,0
351.06,526.6,0.0065,0,0,0
367.02,526.6,0.0065,0,0,0
382.98,526.6,0.0065,0,0,0
398.94,526.6,0.0065,0,0,0
414.89,526.6,0.0065,0,0,0
430.85,526.6,0.0065,0,0,0
446.81,526.6,0.0065,0,0,0
462.77,526.6,0.0065,0,0,0
478.72,526.6,0.0065,0,0,0
494.68,526.6,0.0065,0,0,0
510.64,526.6,0.0065,0,0,0
526.6,526.6,0.0065,0,0,0
542.55,526.6,0.0065,0,0,0
558.51,526.6,0.0065,0,0,0
574.47,526.6,0.0065,0,0,0
590.43,526.6,0.0065,0,0,0
606.38,526.6,0.0065,0,0,0
622.34,526.6,0.0065,0,0,0
638.3,526.6,0.0065,0,0,0
654.26,526.6,0.0065,0,0,0
670.21,526.6,0.0065,0,0,0
686.17,526.6,0.0065,0,0,0
702.13,526.6,0.0065,0,0,0
718.09,526.6,0.0065,0,0,0
734.04,526.6,0.0065,0,0,0
750,526.6,0.0065,0,0,0
-734.04,542.55,0.0065,0,0,0
-750,542.55,0.0065,0,0,0
-718.09,542.55,0.0065,0,0,0
-702.13,542.55,0.0065,0,0,0
-686.17,542.55,0.0065,0,0,0
-670.21,542.55,0.0065,0,0,0
-654.26,542.55,0.0065,0,0,0
-638.3,542.55,0.0065,0,0,0
-622.34,542.55,0.0065,0,0,0
-606.38,542.55,0.0065,0,0,0
-590.43,542.55,0.0065,0,0,0
-574.47,542.55,0.0065,0,0,0
-558.51,542.55,0.0065,0,0,0
-542.55,542.55,0.0065,0,0,0
-526.6,542.55,0.0065,0,0,0
-510.64,542.55,0.0065,0,0,0
-494.68,542.55,0.0065,0,0,0
-478.72,542.55,0.0065,0,0,0
-462.77,542.55,0.0065,0,0,0
-446.81,542.55,0.0065,0,0,0
-430.85,542.55,0.0065,0,0,0
-414.89,542.55,0.0065,0,0,0
-398.94,542.55,0.0065,0,0,0
-382.98,542.55,0.0065,0,0,0
-367.02,542.55,0.0065,0,0,0
-351.06,542.55,0.0065,0,0,0
-335.11,542.55,0.0065,0,0,0
-319.15,542.55,0.0065,0,0,0
-303.19,542.55,0.0065,0,0,0
-287.23,542.55,0.0065,0,0,0
-271.28,542.55,0.0065,0,0,0
-255.32,542.55,0.0065,0,0,0
-239.36,542.55,0.0065,0,0,0
-223.4,542.55,0.0065,0,0,0
-207.45,542.55,0.0065,0,0,0
-191.49,542.55,0.0065,0,0,0
-175.53,542.55,0.0065,0,0,0
-159.57,542.55,0.0065,0,0,0
-143.62,542.55,0.0065,0,0,0
-127.66,542.55,0.0065,0,0,0
-111.7,542.55,0.0065,0,0,0
-95.745,542.55,0.0065,0,0,0
-79.787,542.55,0.0065,0,0,0
-63.83,542.55,0.0065,0,0,0
-47.872,542.55,0.0065,0,0,0
-31.915,542.55,0.0065,0,0,0
-15.957,542.55,0.0065,0,0,0
0,542.55,0.0065,0,0,0
15.957,542.55,0.0065,0,0,0
31.915,542.55,0.0065,0,0,0
47.872,542.55,0.0065,0,0,0
63.83,542.55,0.0065,0,0,0
79.787,542.55,0.0065,0,0,0
95.745,542.55,0.0065,0,0,0
111.7,542.55,0.0065,0,0,0
127.66,542.55,0.0065,0,0,0
143.62,542.55,0.0065,0,0,0
159.57,542.55,0.0065,0,0,0
175.53,542.55,0.0065,0,0,0
191.49,542.55,0.0065,0,0,0
207.45,542.55,0.0065,0,0,0
223.4,542.55,0.0065,0,0,0
239.36,542.55,0.0065,0,0,0
255.32,542.55,0.0065,0,0,0
271.28,542.55,0.0065,0,0,0
287.23,542.55,0.0065,0,0,0
303.19,542.55,0.0065,0,0,0
319.15,542.55,0.0065,0,0,0
335.11,542.55,0.0065,0,0,0
351.06,542.55,0.0065,0,0,0
367.02,542.55,0.0065,0,0,0
382.98,542.55,0.0065,0,0,0
398.94,542.55,0.0065,0,0,0
414.89,542.55,0.0065,0,0,0
430.85,542.55,0.0065,0,0,0
446.81,542.55,0.0065,0,0,0
462.77,542.55,0.0065,0,0,0
478.72,542.55,0.0065,0,0,0
494.68,542.55,0.0065,0,0,0
510.64,542.55,0.0065,0,0,0
526.6,542.55,0.0065,0,0,0
542.55,542.55,0.0065,0,0,0
558.51,542.55,0.0065,0,0,0
574.47,542.55,0.0065,0,0,0
590.43,542.55,0.0065,0,0,0
606.38,542.55,0.0065,0,0,0
622.34,542.55,0.0065,0,0,0
638.3,542.55,0.0065,0,0,0
654.26,542.55,0.0065,0,0,0
670.21,542.55,0.0065,0,0,0
686.17,542.55,0.0065,0,0,0
702.13,542.55,0.0065,0,0,0
718.09,542.55,0.0065,0,0,0
734.04,542.55,0.0065,0,0,0
750,542.55,0.0065,0,0,0
-734.04,558.51,0.0065,0,0,0
-750,558.51,0.0065,0,0,0
-718.09,558.51,0.0065,0,0,0
-702.13,558.51,0.0065,0,0,0
-686.17,558.51,0.0065,0,0,0
-670.21,558.51,0.0065,0,0,0
-654.26,558.51,0.0065,0,0,0
-638.3,558.51,0.0065,0,0,0
-622.34,558.51,0.0065,0,0,0
-606.38,558.51,0.0065,0,0,0
-590.43,558.51,0.0065,0,0,0
-574.47,558.51,0.0065,0,0,0
-558.51,558.51,0.0065,0,0,0
-542.55,558.51,0.0065,0,0,0
-526.6,558.51,0.0065,0,0,0
-510.64,558.51,0.0065,0,0,0
-494.68,558.51,0.0065,0,0,0
-478.72,558.51,0.0065,0,0,0
-462.77,558.51,0.0065,0,0,0
-446.81,558.51,0.0065,0,0,0
-430.85,558.51,0.0065,0,0,0
-414.89,558.51,0.0065,0,0,0
-398.94,558.51,0.0065,0,0,0
-382.98,558.51,0.0065,0,0,0
-367.02,558.51,0.0065,0,0,0
-351.06,558.51,0.0065,0,0,0
-335.11,558.51,0.0065,0,0,0
-319.15,558.51,0.0065,0,0,0
-303.19,558.51,0.0065,0,0,0
-287.23,558.51,0.0065,0,0,0
-271.28,558.51,0.0065,0,0,0
-255.32,558.51,0.0065,0,0,0
-239.36,558.51,0.0065,0,0,0
-223.4,558.51,0.0065,0,0,0
-207.45,558.51,0.0065,0,0,0
-191.49,558.51,0.0065,0,0,0
-175.53,558.51,0.0065,0,0,0
-159.57,558.51,0.0065,0,0,0
-143.62,558.51,0.0065,0,0,0
-127.66,558.51,0.0065,0,0,0
