x,y,eta,w,u_x,u_y
-18.065,7.0998,1.0012,0.0019502,-0.064815,0.09976
-19.066,8.1084,1.0012,0.0019502,-0.066218,0.10836
21.109,0.92945,1.0012,0.0019498,0.1086,-0.070554
20.104,0.93304,1.0012,0.0019498,0.1036,-0.066956
22.114,0.92585,0.99987,0.0019498,0.1136,-0.074151
21.112,1.9344,1.0012,0.0019498,0.1122,-0.065554
22.117,1.9308,0.99948,0.0019498,0.1172,-0.069151
21.116,2.9394,1.0011,0.0019498,0.11579,-0.060554
20.111,2.943,1.0012,0.0019498,0.11079,-0.056956
22.121,2.9358,0.99861,0.0019498,0.12079,-0.064151
21.119,3.9444,1.0011,0.0019498,0.11939,-0.055554
22.124,3.9408,0.99672,0.0019498,0.12439,-0.059151
19.117,5.9616,1.0012,0.0019498,0.11659,-0.038358
19.12,6.9666,1.0012,0.0019498,0.12018,-0.033358
18.115,6.9702,1.0012,0.0019498,0.11518,-0.02976
20.125,6.963,1.0011,0.0019498,0.12518,-0.036956
19.124,7.9716,1.0012,0.0019498,0.12378,-0.028358
20.129,7.968,1.0008,0.0019498,0.12878,-0.031956
21.123,4.9494,1.0009,0.0019498,0.12299,-0.050554
20.118,4.953,1.0012,0.0019498,0.11799,-0.046956
22.128,4.9458,0.99273,0.0019498,0.12799,-0.054151
21.127,5.9544,1.0004,0.0019498,0.12659,-0.045554
22.132,5.9508,0.98454,0.0019498,0.13159,-0.049151
21.13,6.9594,0.999,0.0019498,0.13018,-0.040554
22.135,6.9558,0.96822,0.0019497,0.13518,-0.044151
21.134,7.9644,0.99462,0.0019497,0.13378,-0.035554
22.139,7.9608,0.93709,0.0019497,0.13878,-0.039151
-21.073,9.1206,0.98305,0.0019502,-0.07262,0.12055
-22.078,9.1242,0.88708,0.0019503,-0.07762,0.12415
-20.068,9.117,1,0.0019502,-0.06762,0.11696
-21.069,10.126,0.95386,0.0019502,-0.069022,0.12555
-22.074,10.129,0.81654,0.0019502,-0.074022,0.12915
-20.064,10.122,0.99654,0.0019502,-0.064022,0.12196
-19.063,9.1134,1.0011,0.0019502,-0.06262,0.11336
-18.058,9.1098,1.0012,0.0019502,-0.05762,0.10976
-19.059,10.118,1.0009,0.0019502,-0.059022,0.11836
-19.055,11.123,0.99975,0.0019502,-0.055424,0.12336
-20.06,11.127,0.98393,0.0019502,-0.060424,0.12696
-18.05,11.12,1.0011,0.0019502,-0.050424,0.11976
-19.052,12.128,0.99459,0.0019502,-0.051827,0.12836
-20.057,12.132,0.94648,0.0019502,-0.056827,0.13196
-18.047,12.125,1.0006,0.0019502,-0.046827,0.12476
-17.049,10.111,1.0012,0.0019502,-0.049022,0.11116
-17.045,11.116,1.0012,0.0019502,-0.045424,0.11616
-16.04,11.113,1.0012,0.0019502,-0.040424,0.11256
-17.042,12.121,1.0011,0.0019502,-0.041827,0.12116
-19.048,13.133,0.9728,0.0019502,-0.048229,0.13336
-20.053,13.137,0.86973,0.0019502,-0.053229,0.13696
-18.043,13.13,0.99805,0.0019502,-0.043229,0.12976
-19.045,14.138,0.90974,0.0019502,-0.044631,0.13836
-20.05,14.142,0.76509,0.0019502,-0.049631,0.14196
-18.04,14.135,0.98472,0.0019501,-0.039631,0.13476
-17.038,13.126,1.0009,0.0019501,-0.038229,0.12616
-16.033,13.123,1.0012,0.0019501,-0.033229,0.12256
-17.035,14.131,0.99922,0.0019501,-0.034631,0.13116
-16.03,14.128,1.001,0.0019501,-0.029631,0.12756
-17.031,15.136,0.98958,0.0019501,-0.031033,0.13616
-18.036,15.14,0.9328,0.0019501,-0.036033,0.13976
-16.026,15.133,0.99961,0.0019501,-0.026033,0.13256
-17.027,16.141,0.94295,0.0019501,-0.027435,0.14116
-18.032,16.145,0.82651,0.0019501,-0.032435,0.14476
-16.022,16.138,0.99087,0.0019501,-0.022435,0.13756
-15.032,12.114,1.0012,0.0019501,-0.031827,0.11397
-15.028,13.119,1.0012,0.0019501,-0.028229,0.11897
-14.023,13.115,1.0012,0.0019501,-0.023229,0.11537
-15.025,14.124,1.0012,0.0019501,-0.024631,0.12397
-15.021,15.129,1.001,0.0019501,-0.021033,0.12897
-14.016,15.125,1.0012,0.0019501,-0.016033,0.12537
-15.017,16.134,0.99961,0.0019501,-0.017435,0.13397
-14.012,16.13,1.001,0.0019501,-0.012435,0.13037
-13.015,14.117,1.0012,0.0019501,-0.014631,0.11677
-13.011,15.122,1.0012,0.0019501,-0.011033,0.12177
-12.006,15.118,1.0012,0.0019501,-0.0060331,0.11817
-13.007,16.127,1.0012,0.0019501,-0.0074353,0.12677
15.118,12.006,1.0012,0.0019498,0.11817,0.0060331
15.122,13.011,1.0012,0.0019497,0.12177,0.011033
14.117,13.015,1.0012,0.0019498,0.11677,0.014631
16.127,13.007,1.0011,0.0019497,0.12677,0.0074353
15.125,14.016,1.0012,0.0019497,0.12537,0.016033
16.13,14.012,1.001,0.0019497,0.13037,0.012435
13.115,14.023,1.0012,0.0019498,0.11537,0.023229
13.119,15.028,1.0012,0.0019497,0.11897,0.028229
12.114,15.032,1.0012,0.0019498,0.11397,0.031827
14.124,15.025,1.0012,0.0019497,0.12397,0.024631
13.123,16.033,1.0011,0.0019497,0.12256,0.033229
14.128,16.03,1.001,0.0019497,0.12756,0.029631
15.129,15.021,1.001,0.0019497,0.12897,0.021033
16.134,15.017,0.99957,0.0019497,0.13397,0.017435
15.133,16.026,0.99957,0.0019497,0.13256,0.026033
16.138,16.022,0.9906,0.0019497,0.13756,0.022435
19.127,8.9766,1.0011,0.0019498,0.12738,-0.023358
18.122,8.9802,1.0012,0.0019498,0.12238,-0.01976
20.132,8.973,0.99996,0.0019497,0.13238,-0.026956
19.131,9.9816,1.0008,0.0019497,0.13098,-0.018358
20.136,9.978,0.99638,0.0019497,0.13598,-0.021956
17.121,9.9888,1.0012,0.0019498,0.12098,-0.011162
17.125,10.994,1.0012,0.0019497,0.12458,-0.0061624
16.12,10.997,1.0012,0.0019498,0.11958,-0.0025647
18.13,10.99,1.0011,0.0019497,0.12958,-0.0097602
17.128,11.999,1.0011,0.0019497,0.12817,-0.0011624
18.133,11.995,1.0006,0.0019497,0.13317,-0.0047602
19.135,10.987,0.99971,0.0019497,0.13458,-0.013358
20.14,10.983,0.98342,0.0019497,0.13958,-0.016956
19.138,11.992,0.99438,0.0019497,0.13817,-0.008358
20.143,11.988,0.94526,0.0019497,0.14317,-0.011956
21.137,8.9694,0.98251,0.0019497,0.13738,-0.030554
22.142,8.9658,0.88521,0.0019497,0.14238,-0.034151
21.141,9.9744,0.95273,0.0019497,0.14098,-0.025554
22.146,9.9708,0.81441,0.0019497,0.14598,-0.029151
17.132,13.004,1.0008,0.0019497,0.13177,0.0038376
18.137,13,0.99795,0.0019497,0.13677,0.00023976
17.135,14.009,0.99916,0.0019497,0.13537,0.0088376
18.14,14.005,0.98426,0.0019497,0.14037,0.0052398
19.142,12.997,0.97206,0.0019497,0.14177,-0.003358
20.147,12.993,0.86784,0.0019497,0.14677,-0.0069558
19.145,14.002,0.90814,0.0019497,0.14537,0.001642
20.15,13.998,0.76299,0.0019497,0.15037,-0.0019558
17.139,15.014,0.98926,0.0019497,0.13897,0.013838
18.144,15.01,0.93148,0.0019497,0.14397,0.01024
17.143,16.019,0.94181,0.0019497,0.14256,0.018838
18.148,16.015,0.82463,0.0019497,0.14756,0.01524
-15.014,17.139,0.98955,0.0019501,-0.013838,0.13897
-16.019,17.143,0.94289,0.0019501,-0.018838,0.14256
-14.009,17.135,0.99921,0.0019501,-0.0088376,0.13537
-15.01,18.144,0.93262,0.0019501,-0.01024,0.14397
-16.015,18.148,0.82634,0.0019501,-0.01524,0.14756
-14.005,18.14,0.98463,0.0019501,-0.0052398,0.14037
-13.004,17.132,1.0009,0.0019501,-0.0038376,0.13177
-11.999,17.128,1.0011,0.00195,0.0011624,0.12817
-13,18.137,0.99803,0.00195,-0.00023976,0.13677
-11.995,18.133,1.0006,0.00195,0.0047602,0.13317
-12.997,19.142,0.9726,0.00195,0.003358,0.14177
-14.002,19.145,0.90939,0.00195,-0.001642,0.14537
-11.992,19.138,0.99453,0.00195,0.008358,0.13817
-12.993,20.147,0.86917,0.00195,0.0069558,0.14677
-13.998,20.15,0.76456,0.00195,0.0019558,0.15037
-11.988,20.143,0.94606,0.00195,0.011956,0.14317
-10.997,16.12,1.0012,0.00195,0.0025647,0.11958
-10.994,17.125,1.0012,0.00195,0.0061624,0.12458
-9.9888,17.121,1.0012,0.00195,0.011162,0.12098
-10.99,18.13,1.0011,0.00195,0.0097602,0.12958
-10.987,19.135,0.99974,0.00195,0.013358,0.13458
-9.9816,19.131,1.0009,0.00195,0.018358,0.13098
-10.983,20.14,0.98373,0.00195,0.016956,0.13958
-9.978,20.136,0.99647,0.00195,0.021956,0.13598
-8.9802,18.122,1.0012,0.00195,0.01976,0.12238
-8.9766,19.127,1.0011,0.00195,0.023358,0.12738
-7.9716,19.124,1.0012,0.00195,0.028358,0.12378
-8.973,20.132,0.99998,0.00195,0.026956,0.13238
-7.968,20.129,1.0009,0.00195,0.031956,0.12878
-8.9694,21.137,0.98278,0.00195,0.030554,0.13738
-9.9744,21.141,0.95334,0.00195,0.025554,0.14098
-7.9644,21.134,0.99472,0.0019499,0.035554,0.13378
-8.9658,22.142,0.8861,0.0019499,0.034151,0.14238
-9.9708,22.146,0.81552,0.00195,0.029151,0.14598
-7.9608,22.139,0.93768,0.0019499,0.039151,0.13878
-6.9702,18.115,1.0012,0.00195,0.02976,0.11518
-6.9666,19.12,1.0012,0.00195,0.033358,0.12018
-5.9616,19.117,1.0012,0.0019499,0.038358,0.11659
-6.963,20.125,1.0011,0.0019499,0.036956,0.12518
-6.9594,21.13,0.99904,0.0019499,0.040554,0.13018
-5.9544,21.127,1.0005,0.0019499,0.045554,0.12659
-6.9558,22.135,0.96854,0.0019499,0.044151,0.13518
-5.9508,22.132,0.9847,0.0019499,0.049151,0.13159
-4.953,20.118,1.0012,0.0019499,0.046956,0.11799
-4.9494,21.123,1.0009,0.0019499,0.050554,0.12299
-3.9444,21.119,1.0011,0.0019499,0.055554,0.11939
-4.9458,22.128,0.99281,0.0019499,0.054151,0.12799
-3.9408,22.124,0.99676,0.0019499,0.059151,0.12439
-2.943,20.111,1.0012,0.0019499,0.056956,0.11079
-2.9394,21.116,1.0011,0.0019499,0.060554,0.11579
-1.9344,21.112,1.0012,0.0019499,0.065554,0.1122
-2.9358,22.121,0.99862,0.0019499,0.064151,0.12079
-1.9308,22.117,0.99949,0.0019499,0.069151,0.1172
-0.93304,20.104,1.0012,0.0019499,0.066956,0.1036
-0.92945,21.109,1.0012,0.0019499,0.070554,0.1086
0.075554,21.105,1.0012,0.0019498,0.075554,0.105
-0.92585,22.114,0.99988,0.0019498,0.074151,0.1136
0.079151,22.11,0.99998,0.0019498,0.079151,0.11
7.0998,18.065,1.0012,0.0019498,0.09976,0.064815
7.1034,19.07,1.0012,0.0019498,0.10336,0.069815
6.0984,19.073,1.0012,0.0019498,0.098358,0.073413
8.1084,19.066,1.0012,0.0019498,0.10836,0.066218
7.107,20.075,1.0011,0.0019498,0.10696,0.074815
8.112,20.071,1.0008,0.0019498,0.11196,0.071218
1.077,20.096,1.0012,0.0019498,0.076956,0.096402
1.0806,21.101,1.0012,0.0019498,0.080554,0.1014
2.0856,21.098,1.0012,0.0019498,0.085554,0.097804
1.0842,22.106,0.99987,0.0019498,0.084151,0.1064
2.0892,22.103,0.99948,0.0019498,0.089151,0.1028
3.087,20.089,1.0012,0.0019498,0.086956,0.089207
3.0906,21.094,1.0011,0.0019498,0.090554,0.094207
4.0956,21.091,1.0011,0.0019498,0.095554,0.090609
3.0942,22.099,0.99861,0.0019498,0.094151,0.099207
4.0992,22.096,0.99672,0.0019498,0.099151,0.095609
5.097,20.082,1.0012,0.0019498,0.096956,0.082011
5.1006,21.087,1.0009,0.0019498,0.10055,0.087011
6.1056,21.083,1.0004,0.0019498,0.10555,0.083413
5.1042,22.092,0.99273,0.0019498,0.10415,0.092011
6.1092,22.088,0.98454,0.0019498,0.10915,0.088413
7.1106,21.08,0.999,0.0019498,0.11055,0.079815
8.1156,21.076,0.99462,0.0019497,0.11555,0.076218
7.1142,22.085,0.96822,0.0019497,0.11415,0.084815
8.1192,22.081,0.93709,0.0019497,0.11915,0.081218
11.113,16.04,1.0012,0.0019498,0.11256,0.040424
11.116,17.045,1.0012,0.0019497,0.11616,0.045424
10.111,17.049,1.0012,0.0019498,0.11116,0.049022
12.121,17.042,1.0011,0.0019497,0.12116,0.041827
11.12,18.05,1.0011,0.0019497,0.11976,0.050424
12.125,18.047,1.0006,0.0019497,0.12476,0.046827
9.1098,18.058,1.0012,0.0019498,0.10976,0.05762
9.1134,19.063,1.0011,0.0019498,0.11336,0.06262
10.118,19.059,1.0008,0.0019497,0.11836,0.059022
9.117,20.068,0.99996,0.0019497,0.11696,0.06762
10.122,20.064,0.99638,0.0019497,0.12196,0.064022
11.123,19.055,0.99971,0.0019497,0.12336,0.055424
12.128,19.052,0.99438,0.0019497,0.12836,0.051827
11.127,20.06,0.98342,0.0019497,0.12696,0.060424
12.132,20.057,0.94526,0.0019497,0.13196,0.056827
13.126,17.038,1.0008,0.0019497,0.12616,0.038229
14.131,17.035,0.99916,0.0019497,0.13116,0.034631
13.13,18.043,0.99795,0.0019497,0.12976,0.043229
14.135,18.04,0.98426,0.0019497,0.13476,0.039631
15.136,17.031,0.98926,0.0019497,0.13616,0.031033
16.141,17.027,0.94181,0.0019497,0.14116,0.027435
15.14,18.036,0.93148,0.0019497,0.13976,0.036033
16.145,18.032,0.82463,0.0019497,0.14476,0.032435
13.133,19.048,0.97206,0.0019497,0.13336,0.048229
14.138,19.045,0.90814,0.0019497,0.13836,0.044631
13.137,20.053,0.86784,0.0019497,0.13696,0.053229
14.142,20.05,0.76299,0.0019497,0.14196,0.049631
9.1206,21.073,0.98251,0.0019497,0.12055,0.07262
10.126,21.069,0.95273,0.0019497,0.12555,0.069022
9.1242,22.078,0.88521,0.0019497,0.12415,0.07762
10.129,22.074,0.81441,0.0019497,0.12915,0.074022
-20.215,-32.088,0.0012309,0.0019503,-0.21513,-0.088044
-20.201,-28.068,0.0012317,0.0019504,-0.20074,-0.068044
-24.221,-28.054,0.0012304,0.0019504,-0.22074,-0.053653
-16.181,-28.082,0.0012253,0.0019504,-0.18074,-0.082435
19.985,-32.232,0.0012307,0.0019501,-0.015129,-0.23196
19.999,-28.212,0.0012313,0.0019501,-0.00073815,-0.21196
15.979,-28.198,0.0012258,0.0019502,-0.020738,-0.19756
24.019,-28.226,0.0012302,0.0019501,0.019262,-0.22635
-28.226,-24.019,0.0012304,0.0019504,-0.22635,-0.019262
-28.212,-19.999,0.0012317,0.0019504,-0.21196,0.00073815
-32.232,-19.985,0.0012309,0.0019503,-0.23196,0.015129
-28.198,-15.979,0.0012253,0.0019504,-0.19756,0.020738
28.054,-24.221,0.0012302,0.00195,0.053653,-0.22074
32.088,-20.215,0.0012306,0.00195,0.088044,-0.21513
28.068,-20.201,0.0012314,0.00195,0.068044,-0.20074
28.082,-16.181,0.0012252,0.00195,0.082435,-0.18074
-28.082,16.181,0.0012258,0.0019502,-0.082435,0.18074
-28.068,20.201,0.0012313,0.0019501,-0.068044,0.20074
-32.088,20.215,0.0012307,0.0019501,-0.088044,0.21513
-28.054,24.221,0.0012302,0.0019501,-0.053653,0.22074
28.198,15.979,0.0012257,0.0019497,0.19756,-0.020738
32.232,19.985,0.0012304,0.0019497,0.23196,-0.015129
28.212,19.999,0.0012311,0.0019497,0.21196,-0.00073815
28.226,24.019,0.00123,0.0019497,0.22635,0.019262
-24.019,28.226,0.0012302,0.00195,-0.019262,0.22635
-19.999,28.212,0.0012314,0.00195,0.00073815,0.21196
-19.985,32.232,0.0012306,0.00195,0.015129,0.23196
-15.979,28.198,0.0012252,0.00195,0.020738,0.19756
16.181,28.082,0.0012257,0.0019497,0.18074,0.082435
20.201,28.068,0.0012311,0.0019497,0.20074,0.068044
20.215,32.088,0.0012304,0.0019497,0.21513,0.088044
24.221,28.054,0.00123,0.0019497,0.22074,0.053653
-4.1135,-26.116,0.39115,0.0019504,-0.11354,-0.11561
-3.1085,-26.119,0.41805,0.0019504,-0.10854,-0.11921
-3.1049,-25.114,0.62204,0.0019504,-0.10494,-0.11421
-4.1099,-25.111,0.59395,0.0019504,-0.10994,-0.11061
-2.1035,-26.123,0.43729,0.0019504,-0.10354,-0.1228
-2.0999,-25.118,0.64194,0.0019504,-0.099945,-0.1178
-3.1013,-24.109,0.81669,0.0019504,-0.10135,-0.10921
-4.1063,-24.106,0.79029,0.0019504,-0.10635,-0.10561
-1.0985,-26.126,0.44883,0.0019504,-0.098543,-0.1264
-1.0949,-25.121,0.65379,0.0019504,-0.094945,-0.1214
-0.093543,-26.13,0.45264,0.0019504,-0.093543,-0.13
-0.089945,-25.125,0.65769,0.0019504,-0.089945,-0.125
0.91146,-26.134,0.44872,0.0019504,-0.088543,-0.1336
0.91506,-25.129,0.65367,0.0019504,-0.084945,-0.1286
1.9165,-26.137,0.43707,0.0019504,-0.083543,-0.1372
1.9201,-25.132,0.64171,0.0019504,-0.079945,-0.1322
2.9215,-26.141,0.41772,0.0019503,-0.078543,-0.14079
2.9251,-25.136,0.6217,0.0019503,-0.074945,-0.13579
3.9265,-26.144,0.39071,0.0019503,-0.073543,-0.14439
3.9301,-25.139,0.59349,0.0019503,-0.069945,-0.13939
2.9287,-24.131,0.81637,0.0019503,-0.071347,-0.13079
3.9337,-24.134,0.78985,0.0019503,-0.066347,-0.13439
-18.162,-20.035,0.26099,0.0019505,-0.16196,-0.03524
-17.157,-20.039,0.39217,0.0019505,-0.15696,-0.038838
-17.153,-19.034,0.54714,0.0019505,-0.15336,-0.033838
-18.158,-19.03,0.40736,0.0019505,-0.15836,-0.03024
-16.152,-20.042,0.52341,0.0019505,-0.15196,-0.042435
-16.148,-19.037,0.68117,0.0019505,-0.14836,-0.037435
-17.15,-18.029,0.69692,0.0019505,-0.14976,-0.028838
-18.155,-18.025,0.55506,0.0019505,-0.15476,-0.02524
-20.165,-18.018,0.26099,0.0019505,-0.16476,-0.018044
-19.16,-18.022,0.40736,0.0019505,-0.15976,-0.021642
-19.156,-17.017,0.54714,0.0019505,-0.15616,-0.016642
-20.161,-17.013,0.39217,0.0019505,-0.16116,-0.013044
-18.151,-17.02,0.69692,0.0019505,-0.15116,-0.02024
-19.153,-16.012,0.68117,0.0019505,-0.15256,-0.011642
-20.158,-16.008,0.52341,0.0019505,-0.15756,-0.0080442
-17.146,-17.024,0.83573,0.0019505,-0.14616,-0.023838
-16.159,-22.052,0.20569,0.0019505,-0.15915,-0.052435
-15.154,-22.056,0.31775,0.0019505,-0.15415,-0.056033
-15.151,-21.051,0.48407,0.0019505,-0.15055,-0.051033
-16.156,-21.047,0.36207,0.0019505,-0.15555,-0.047435
-14.149,-22.06,0.42963,0.0019505,-0.14915,-0.059631
-14.146,-21.055,0.60188,0.0019505,-0.14555,-0.054631
-15.147,-20.046,0.64954,0.0019505,-0.14696,-0.046033
-13.144,-22.063,0.53825,0.0019505,-0.14415,-0.063229
-13.141,-21.058,0.7118,0.0019505,-0.14055,-0.058229
-12.139,-22.067,0.64045,0.0019505,-0.13915,-0.066827
-12.136,-21.062,0.81181,0.0019505,-0.13555,-0.061827
-12.146,-24.077,0.28049,0.0019505,-0.14635,-0.076827
-11.141,-24.08,0.36725,0.0019505,-0.14135,-0.080424
-11.138,-23.075,0.55265,0.0019505,-0.13775,-0.075424
-12.143,-23.072,0.45946,0.0019505,-0.14275,-0.071827
-10.136,-24.084,0.44991,0.0019505,-0.13635,-0.084022
-10.133,-23.079,0.63871,0.0019505,-0.13275,-0.079022
-11.134,-22.07,0.73405,0.0019505,-0.13415,-0.070424
-9.1313,-24.088,0.52666,0.0019505,-0.13135,-0.08762
-9.1277,-23.083,0.71632,0.0019505,-0.12775,-0.08262
-8.1263,-24.091,0.59619,0.0019505,-0.12635,-0.091218
-8.1227,-23.086,0.78458,0.0019505,-0.12275,-0.086218
-11.131,-21.065,0.89666,0.0019505,-0.13055,-0.065424
-15.143,-19.041,0.80536,0.0019505,-0.14336,-0.041033
-7.1213,-24.095,0.65775,0.0019505,-0.12135,-0.094815
-7.1177,-23.09,0.8426,0.0019505,-0.11775,-0.089815
-6.1163,-24.098,0.71085,0.0019505,-0.11635,-0.098413
-6.1127,-23.093,0.88937,0.0019504,-0.11275,-0.093413
-5.1113,-24.102,0.7551,0.0019504,-0.11135,-0.10201
-5.1077,-23.097,0.92386,0.0019504,-0.10775,-0.097011
-4.1027,-23.101,0.94669,0.0019504,-0.10275,-0.10061
-3.0977,-23.104,0.96063,0.0019504,-0.097749,-0.10421
2.9323,-23.126,0.96047,0.0019503,-0.067749,-0.12579
3.9373,-23.129,0.94644,0.0019503,-0.062749,-0.12939
4.9387,-24.138,0.75452,0.0019503,-0.061347,-0.13799
4.9423,-23.133,0.92345,0.0019503,-0.057749,-0.13299
5.9437,-24.142,0.71014,0.0019503,-0.056347,-0.14159
5.9473,-23.137,0.88878,0.0019503,-0.052749,-0.13659
6.9487,-24.145,0.65692,0.0019503,-0.051347,-0.14518
6.9523,-23.14,0.84185,0.0019503,-0.047749,-0.14018
7.9537,-24.149,0.59525,0.0019503,-0.046347,-0.14878
7.9573,-23.144,0.78367,0.0019503,-0.042749,-0.14378
8.9587,-24.152,0.52561,0.0019503,-0.041347,-0.15238
8.9623,-23.147,0.71528,0.0019503,-0.037749,-0.14738
9.9637,-24.156,0.44877,0.0019503,-0.036347,-0.15598
9.9673,-23.151,0.63754,0.0019502,-0.032749,-0.15098
10.969,-24.16,0.36604,0.0019502,-0.031347,-0.15958
10.972,-23.155,0.55137,0.0019502,-0.027749,-0.15458
11.974,-24.163,0.27924,0.0019502,-0.026347,-0.16317
11.977,-23.158,0.4581,0.0019502,-0.022749,-0.15817
10.976,-22.15,0.73279,0.0019502,-0.024151,-0.14958
11.981,-22.153,0.63907,0.0019502,-0.019151,-0.15317
10.979,-21.145,0.89562,0.0019502,-0.020554,-0.14458
11.984,-21.148,0.81048,0.0019502,-0.015554,-0.14817
12.986,-22.157,0.53676,0.0019502,-0.014151,-0.15677
12.989,-21.152,0.71032,0.0019502,-0.010554,-0.15177
13.991,-22.16,0.42807,0.0019502,-0.0091514,-0.16037
13.994,-21.155,0.60027,0.0019502,-0.0055536,-0.15537
14.996,-22.164,0.31618,0.0019502,-0.0041514,-0.16397
14.999,-21.159,0.48238,0.0019502,-0.00055361,-0.15897
16.001,-22.168,0.20415,0.0019502,0.0008486,-0.16756
16.004,-21.163,0.36037,0.0019501,0.0044464,-0.16256
15.003,-20.154,0.64785,0.0019502,0.0030442,-0.15397
16.008,-20.158,0.52162,0.0019501,0.0080442,-0.15756
15.007,-19.149,0.80372,0.0019501,0.006642,-0.14897
16.012,-19.153,0.67938,0.0019501,0.011642,-0.15256
17.013,-20.161,0.39035,0.0019501,0.013044,-0.16116
17.017,-19.156,0.54524,0.0019501,0.016642,-0.15616
18.018,-20.165,0.25921,0.0019501,0.018044,-0.16476
18.022,-19.16,0.40544,0.0019501,0.021642,-0.15976
17.02,-18.151,0.69505,0.0019501,0.02024,-0.15116
18.025,-18.155,0.55307,0.0019501,0.02524,-0.15476
17.024,-17.146,0.83396,0.0019501,0.023838,-0.14616
18.029,-17.15,0.69496,0.0019501,0.028838,-0.14976
19.03,-18.158,0.40536,0.0019501,0.03024,-0.15836
19.034,-17.153,0.54506,0.0019501,0.033838,-0.15336
20.035,-18.162,0.25905,0.0019501,0.03524,-0.16196
20.039,-17.157,0.39009,0.0019501,0.038838,-0.15696
19.037,-16.148,0.67912,0.0019501,0.037435,-0.14836
20.042,-16.152,0.52126,0.0019501,0.042435,-0.15196
-22.168,-16.001,0.20569,0.0019505,-0.16756,-0.0008486
-21.163,-16.004,0.36207,0.0019505,-0.16256,-0.0044464
-21.159,-14.999,0.48407,0.0019505,-0.15897,0.00055361
-22.164,-14.996,0.31775,0.0019505,-0.16397,0.0041514
-20.154,-15.003,0.64954,0.0019505,-0.15397,-0.0030442
-21.155,-13.994,0.60188,0.0019505,-0.15537,0.0055536
-22.16,-13.991,0.42963,0.0019505,-0.16037,0.0091514
-21.152,-12.989,0.7118,0.0019505,-0.15177,0.010554
-22.157,-12.986,0.53825,0.0019505,-0.15677,0.014151
-21.148,-11.984,0.81181,0.0019505,-0.14817,0.015554
-22.153,-11.981,0.64045,0.0019505,-0.15317,0.019151
-19.149,-15.007,0.80536,0.0019505,-0.14897,-0.006642
-24.163,-11.974,0.28049,0.0019505,-0.16317,0.026347
-23.158,-11.977,0.45946,0.0019505,-0.15817,0.022749
-23.155,-10.972,0.55265,0.0019505,-0.15458,0.027749
-24.16,-10.969,0.36725,0.0019505,-0.15958,0.031347
-22.15,-10.976,0.73405,0.0019505,-0.14958,0.024151
-23.151,-9.9673,0.63871,0.0019505,-0.15098,0.032749
-24.156,-9.9637,0.44991,0.0019505,-0.15598,0.036347
-21.145,-10.979,0.89666,0.0019505,-0.14458,0.020554
-23.147,-8.9623,0.71632,0.0019505,-0.14738,0.037749
-24.152,-8.9587,0.52666,0.0019505,-0.15238,0.041347
-23.144,-7.9573,0.78458,0.0019505,-0.14378,0.042749
-24.149,-7.9537,0.59619,0.0019505,-0.14878,0.046347
19.041,-15.143,0.80337,0.0019501,0.041033,-0.14336
20.046,-15.147,0.6474,0.00195,0.046033,-0.14696
21.047,-16.156,0.35995,0.00195,0.047435,-0.15555
21.051,-15.151,0.48185,0.00195,0.051033,-0.15055
22.052,-16.159,0.20369,0.00195,0.052435,-0.15915
22.056,-15.154,0.3156,0.00195,0.056033,-0.15415
21.055,-14.146,0.59964,0.00195,0.054631,-0.14555
22.06,-14.149,0.42737,0.00195,0.059631,-0.14915
21.058,-13.141,0.70961,0.00195,0.058229,-0.14055
22.063,-13.144,0.53596,0.00195,0.063229,-0.14415
21.062,-12.136,0.80971,0.00195,0.061827,-0.13555
22.067,-12.139,0.63817,0.00195,0.066827,-0.13915
21.065,-11.131,0.89488,0.00195,0.065424,-0.13055
22.07,-11.134,0.73182,0.00195,0.070424,-0.13415
23.072,-12.143,0.45713,0.00195,0.071827,-0.14275
23.075,-11.138,0.5503,0.00195,0.075424,-0.13775
24.077,-12.146,0.27828,0.00195,0.076827,-0.14635
24.08,-11.141,0.36494,0.00195,0.080424,-0.14135
23.079,-10.133,0.63638,0.0019499,0.079022,-0.13275
24.084,-10.136,0.44755,0.0019499,0.084022,-0.13635
23.083,-9.1277,0.71404,0.0019499,0.08262,-0.12775
24.088,-9.1313,0.52428,0.0019499,0.08762,-0.13135
23.086,-8.1227,0.78238,0.0019499,0.086218,-0.12275
24.091,-8.1263,0.59382,0.0019499,0.091218,-0.12635
-26.144,-3.9265,0.39115,0.0019504,-0.14439,0.073543
-25.139,-3.9301,0.59395,0.0019504,-0.13939,0.069945
-25.136,-2.9251,0.62204,0.0019504,-0.13579,0.074945
-26.141,-2.9215,0.41805,0.0019504,-0.14079,0.078543
-24.134,-3.9337,0.79029,0.0019504,-0.13439,0.066347
-24.131,-2.9287,0.81669,0.0019504,-0.13079,0.071347
-25.132,-1.9201,0.64194,0.0019504,-0.1322,0.079945
-26.137,-1.9165,0.43729,0.0019504,-0.1372,0.083543
